Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
4116;466.4;0.0198;0.00484;0.000151;0.0808364;336
4118;466.5;0.0198;0.00484;0.000151;0.0850909;350
4120;466.6;0.0198;0.00484;0.000151;0.0836727;350
4122;466.7;0.0198;0.00484;0.000151;0.0822545;350
4124;466.8;0.0198;0.00485;0.000152;0.0834364;350
4126;466.8;0.0198;0.00485;0.000152;0.0803636;350
4128;466.8;0.0198;0.00484;0.000151;0.0784727;350
4130;466.8;0.0198;0.00484;0.000151;0.0789455;350
4132;466.7;0.0198;0.00484;0.000151;0.0770545;350
4134;466.6;0.0198;0.00484;0.000151;0.0744545;350
4136;466.4;0.0198;0.00484;0.000151;0.0817818;350
4138;466.4;0.0198;0.00485;0.000152;0.0853273;350
4140;466.5;0.0198;0.00485;0.000152;0.0860364;350
4142;466.6;0.0198;0.00484;0.000151;0.0879273;350
4144;466.7;0.0198;0.00485;0.000152;0.0862727;350
4146;466.7;0.0198;0.00484;0.000151;0.0839091;350
4148;466.7;0.0198;0.00484;0.000151;0.0846182;350
4150;466.7;0.0198;0.00484;0.000151;0.0820182;350
4152;466.6;0.0198;0.00484;0.000151;0.0798909;350
4154;466.6;0.0198;0.00484;0.000151;0.0796545;350
4156;466.5;0.0198;0.00484;0.000151;0.0824909;350
4158;466.4;0.0198;0.00484;0.000151;0.0876909;350
4160;466.5;0.0198;0.00484;0.000151;0.0919455;350
4162;466.6;0.0198;0.00484;0.000151;0.0919455;350
4164;466.7;0.0198;0.00484;0.000151;0.0921818;350
4166;466.7;0.0198;0.00484;0.000151;0.0926545;350
4168;466.7;0.0198;0.00485;0.000152;0.0917091;350
4170;466.6;0.0198;0.00484;0.000151;0.0888727;350
4172;466.6;0.0198;0.00484;0.000151;0.0874545;350
4174;466.6;0.0198;0.00484;0.000151;0.0869818;350
4176;466;0.0198;0.00484;0.000151;0.0846182;350
4178;465.9;0.0198;0.00485;0.000152;0.0919455;350
4180;465.9;0.0198;0.00484;0.000151;0.0976182;350
4182;465.7;0.0198;0.00485;0.000152;0.0985636;350
4184;465.6;0.0198;0.00484;0.000151;0.0990364;350
4186;465.7;0.0198;0.00484;0.000151;0.0997455;350
4188;465.8;0.0198;0.00484;0.000151;0.0966727;350
4190;465.9;0.0198;0.00484;0.000151;0.0959636;350
4192;466;0.0198;0.00485;0.000152;0.0954909;350
4194;466;0.0198;0.00484;0.000151;0.0921818;350
4196;466;0.0198;0.00485;0.000152;0.0907636;350
4198;465.9;0.0198;0.00485;0.000152;0.0914727;350
4200;466;0.0198;0.00484;0.000151;0.0971455;350
4202;465.8;0.0198;0.00484;0.000151;0.1002182;350
4204;465.8;0.0198;0.00484;0.000151;0.1018727;350
4206;465.9;0.0198;0.00484;0.000151;0.1006909;350
4208;466.1;0.0198;0.00484;0.000151;0.0999818;329
4210;466.1;0.0198;0.00484;0.000151;0.0999818;308
4212;466;0.0198;0.00484;0.000151;0.0976182;273
4214;466.1;0.0198;0.00484;0.000151;0.0957273;252
4216;466.1;0.0198;0.00485;0.000152;0.0962;231
4218;466.1;0.0198;0.00484;0.000151;0.0978545;217
4220;466;0.0198;0.00485;0.000152;0.1032909;231
4222;465.9;0.0198;0.00484;0.000151;0.1073091;231
4224;466;0.0198;0.00484;0.000151;0.1063636;210
4226;466.1;0.0198;0.00484;0.000151;0.1058909;238
4228;466.2;0.0198;0.00484;0.000151;0.1058909;238
4230;466.3;0.0198;0.00485;0.000152;0.1044727;245
4232;466.3;0.0198;0.00484;0.000151;0.1021091;280
4234;466.3;0.0198;0.00485;0.000152;0.1018727;315
4236;466.2;0.0198;0.00484;0.000151;0.0992727;322
4238;466.2;0.0198;0.00484;0.000151;0.0978545;350
4240;466.1;0.0198;0.00484;0.000151;0.1042364;350
4242;466.2;0.0198;0.00484;0.000151;0.1077818;350
4244;466.3;0.0198;0.00484;0.000151;0.1077818;350
4246;466.4;0.0198;0.00484;0.000151;0.1094364;350
4248;466.5;0.0198;0.00484;0.000151;0.1080182;350
4250;466.4;0.0198;0.00484;0.000151;0.1070727;350
4252;466.4;0.0198;0.00484;0.000151;0.1070727;350
4254;466.4;0.0198;0.00484;0.000151;0.1058909;350
4256;466.3;0.0198;0.00484;0.000151;0.1042364;350
4258;466.3;0.0198;0.00484;0.000151;0.1032909;350
4260;466.1;0.0198;0.00484;0.000151;0.1049455;350
4262;466.1;0.0198;0.00484;0.000151;0.1101455;350
4264;466.2;0.0198;0.00484;0.000151;0.1148727;350
4266;466.3;0.0198;0.00484;0.000151;0.1151091;350
4268;466.4;0.0198;0.00485;0.000152;0.1134545;350
4270;466.4;0.0198;0.00484;0.000151;0.1129818;350
4272;466.4;0.0198;0.00484;0.000151;0.1113273;350
4274;466.4;0.0198;0.00484;0.000151;0.1099091;350
4276;466.3;0.0198;0.00484;0.000151;0.1087273;350
4278;466.3;0.0198;0.00484;0.000151;0.1068364;350
4280;466.2;0.0198;0.00484;0.000151;0.1056545;350
4282;466.1;0.0198;0.00484;0.000151;0.1099091;350
4284;466.2;0.0198;0.00483;0.000151;0.1144;350
4286;466.3;0.0198;0.00484;0.000151;0.1158182;350
4288;466.4;0.0198;0.00483;0.000151;0.1153455;350
4290;466.3;0.0198;0.00484;0.000151;0.1160545;350
4292;466.3;0.0198;0.00484;0.000151;0.1134545;350
4294;466.3;0.0198;0.00484;0.000151;0.1127455;350
4296;466.3;0.0198;0.00484;0.000151;0.1127455;350
4298;466.3;0.0198;0.00484;0.000151;0.1115636;350
4300;465.9;0.0198;0.00484;0.000151;0.1110909;350
4302;466;0.0198;0.00484;0.000151;0.1125091;350
4304;466.1;0.0198;0.00483;0.000151;0.1139273;350
4306;466.2;0.0198;0.00484;0.000151;0.1162909;350
4308;466.3;0.0198;0.00483;0.000151;0.1196;350
4310;466.3;0.0198;0.00484;0.000151;0.1188909;350
4312;466.3;0.0198;0.00484;0.000151;0.1181818;350
4314;466.3;0.0198;0.00484;0.000151;0.1184182;350
4316;466.2;0.0198;0.00484;0.000151;0.1158182;350
4318;466.2;0.0198;0.00484;0.000151;0.1158182;350
4320;466;0.0198;0.00484;0.000151;0.1153455;350
4322;466;0.0198;0.00484;0.000151;0.1141636;350
4324;466.1;0.0198;0.00484;0.000151;0.1168727;350
4326;466.2;0.0198;0.00484;0.000151;0.1161636;350
4328;466.3;0.0198;0.00484;0.000151;0.1166364;350
4330;466.2;0.0198;0.00484;0.000151;0.1149818;350
4332;466.2;0.0198;0.00484;0.000151;0.1130909;350
4334;466.2;0.0198;0.00484;0.000151;0.1138;350
4336;466.1;0.0198;0.00484;0.000151;0.1109636;350
4338;466.1;0.0198;0.00484;0.000151;0.1097818;350
4340;466;0.0198;0.00484;0.000151;0.1126182;350
4342;465.9;0.0198;0.00484;0.000151;0.1175818;350
4344;466;0.0198;0.00484;0.000151;0.1208909;329
4346;466.1;0.0198;0.00484;0.000151;0.1237273;315
4348;466.2;0.0198;0.00484;0.000151;0.1218364;287
4350;466.2;0.0198;0.00484;0.000151;0.1204182;252
4352;466.2;0.0198;0.00484;0.000151;0.1199455;245
4354;466.2;0.0198;0.00484;0.000151;0.1173455;231
4356;466.2;0.0198;0.00484;0.000151;0.1156909;210
4358;466.2;0.0198;0.00484;0.000151;0.1147455;238
4360;465.6;0.0198;0.00484;0.000151;0.1114364;231
4362;465.5;0.0198;0.00484;0.000151;0.1164;210
4364;465.5;0.0198;0.00484;0.000151;0.1220727;238
4366;465.3;0.0198;0.00484;0.000151;0.1227818;273
4368;465.2;0.0198;0.00483;0.000151;0.1225455;273
4370;465.2;0.0198;0.00484;0.000151;0.1230182;315
4372;465.3;0.0198;0.00483;0.000151;0.1206545;350
4374;465.4;0.0198;0.00484;0.000151;0.1180545;350
4376;465.5;0.0198;0.00483;0.000151;0.1173455;350
4378;465.5;0.0198;0.00484;0.000151;0.1154545;350
4380;465.5;0.0198;0.00484;0.000151;0.1130909;350
4382;465.4;0.0198;0.00484;0.000151;0.1142727;350
4384;465.5;0.0198;0.00484;0.000151;0.1199455;350
4386;465.3;0.0198;0.00484;0.000151;0.1220727;350
4388;465.3;0.0198;0.00484;0.000151;0.1232545;350
4390;465.4;0.0198;0.00484;0.000151;0.1225455;350
4392;465.6;0.0198;0.00483;0.000151;0.1208909;350
4394;465.7;0.0198;0.00484;0.000151;0.1192364;350
4396;465.6;0.0198;0.00483;0.000151;0.1182909;350
4398;465.7;0.0198;0.00484;0.000151;0.1166364;350
4400;465.7;0.0198;0.00484;0.000151;0.1154545;350
4402;465.7;0.0198;0.00484;0.000151;0.1149818;350
4404;465.6;0.0198;0.00484;0.000151;0.1164;350
4406;465.5;0.0198;0.00483;0.000151;0.1232545;350
4408;465.6;0.0198;0.00484;0.000151;0.1253818;350
4410;465.7;0.0198;0.00484;0.000151;0.1253818;350
4412;465.8;0.0198;0.00484;0.000151;0.1244364;350
4414;465.8;0.0198;0.00483;0.000151;0.1239636;350
4416;465.8;0.0198;0.00484;0.000151;0.1213636;350
4418;465.8;0.0198;0.00484;0.000151;0.1199455;350
4420;465.7;0.0198;0.00483;0.000151;0.1182909;350
4422;465.7;0.0198;0.00484;0.000151;0.1154545;350
4424;465.6;0.0198;0.00483;0.000151;0.1208909;350
4426;465.7;0.0198;0.00484;0.000151;0.1258545;350
4428;465.8;0.0198;0.00483;0.000151;0.1260909;350
4430;465.9;0.0198;0.00484;0.000151;0.1258545;350
4432;466;0.0198;0.00484;0.000151;0.1268;350
4434;466;0.0198;0.00484;0.000151;0.1242;350
4436;466;0.0198;0.00484;0.000151;0.1225455;350
4438;466;0.0198;0.00483;0.000151;0.1218364;350
4440;465.9;0.0198;0.00483;0.000151;0.1194727;350
4442;465.9;0.0198;0.00484;0.000151;0.1178182;350
4444;465.7;0.0198;0.00484;0.000151;0.1185273;350
4446;465.7;0.0198;0.00483;0.000151;0.1253818;350
4448;465.8;0.0198;0.00483;0.000151;0.1291636;350
4450;465.9;0.0198;0.00484;0.000151;0.1315273;350
4452;466;0.0198;0.00484;0.000151;0.1289273;350
4454;466;0.0198;0.00483;0.000151;0.1279818;350
4456;466;0.0198;0.00484;0.000151;0.1275091;350
4458;465.9;0.0198;0.00483;0.000151;0.1253818;350
4460;465.8;0.0198;0.00484;0.000151;0.1237273;350
4462;465.8;0.0198;0.00483;0.000151;0.1227818;350
4464;465.7;0.0198;0.00484;0.000151;0.1230182;350
4466;465.6;0.0198;0.00483;0.000151;0.1270364;350
4468;465.7;0.0198;0.00484;0.000151;0.1308182;350
4470;465.8;0.0198;0.00483;0.000151;0.1301091;350
4472;465.9;0.0198;0.00484;0.000151;0.1289273;350
4474;465.9;0.0198;0.00484;0.000151;0.1286909;350
4476;465.9;0.0198;0.00484;0.000151;0.1286909;350
4478;465.9;0.0198;0.00483;0.000151;0.1256182;350
4480;465.9;0.0198;0.00483;0.000151;0.1244364;350
4482;465.9;0.0198;0.00483;0.000151;0.1234909;315
4484;465.5;0.0198;0.00483;0.000151;0.1211273;308
4486;465.6;0.0198;0.00483;0.000151;0.1270364;280
4488;465.7;0.0198;0.00483;0.000151;0.1322364;245
4490;465.8;0.0198;0.00484;0.000151;0.1331818;231
4492;465.9;0.0198;0.00483;0.000151;0.1338909;238
4494;465.9;0.0198;0.00484;0.000151;0.1338909;217
4496;465.9;0.0198;0.00483;0.000151;0.1305818;231
4498;465.9;0.0198;0.00483;0.000151;0.1296364;231
4500;465.8;0.0198;0.00483;0.000151;0.1286909;245
4502;465.8;0.0198;0.00484;0.000151;0.1260909;273
4504;465.5;0.0198;0.00483;0.000151;0.1244364;308
4506;465.5;0.0198;0.00484;0.000151;0.1286909;315
4508;465.6;0.0198;0.00483;0.000151;0.1312909;350
4510;465.7;0.0198;0.00483;0.000151;0.1317636;350
4512;465.8;0.0198;0.00484;0.000151;0.1334182;350
4514;465.8;0.0198;0.00483;0.000151;0.1315273;350
4516;465.8;0.0198;0.00484;0.000151;0.1305818;350
4518;465.8;0.0198;0.00484;0.000151;0.1312909;350
4520;465.7;0.0198;0.00484;0.000151;0.1301091;350
4522;465.7;0.0198;0.00483;0.000151;0.1282182;350
4524;465.6;0.0198;0.00483;0.000151;0.1296364;350
4526;465.5;0.0198;0.00484;0.000151;0.1334182;350
4528;465.6;0.0198;0.00483;0.000151;0.1367273;350
4530;465.7;0.0198;0.00483;0.000151;0.1400364;350
4532;465.8;0.0198;0.00484;0.000151;0.1388545;350
4534;465.8;0.0198;0.00483;0.000151;0.1381455;350
4536;465.8;0.0198;0.00484;0.000151;0.1386182;350
4538;465.8;0.0198;0.00483;0.000151;0.1374364;350
4540;465.8;0.0198;0.00484;0.000151;0.1341273;350
4542;465.8;0.0198;0.00483;0.000151;0.1327091;350
4544;465.2;0.0198;0.00484;0.000151;0.1310545;350
4546;465.1;0.0198;0.00483;0.000151;0.1336545;350
4548;465;0.0198;0.00484;0.000151;0.1407455;350
4550;464.8;0.0198;0.00483;0.000151;0.1419273;350
4552;464.7;0.0198;0.00484;0.000151;0.1426364;350
4554;464.8;0.0198;0.00484;0.000151;0.1421636;350
4556;464.9;0.0198;0.00485;0.000152;0.1412182;350
4558;465;0.0198;0.00484;0.000151;0.1388545;350
4560;465.1;0.0198;0.00484;0.000151;0.1376727;350
4562;465.1;0.0198;0.00484;0.000151;0.1360182;350
4564;465.1;0.0198;0.00484;0.000151;0.1334182;350
4566;465;0.0198;0.00485;0.000152;0.1393273;350
4568;465.1;0.0198;0.00484;0.000151;0.1440545;350
4570;464.9;0.0198;0.00485;0.000152;0.1438182;350
4572;464.9;0.0198;0.00484;0.000151;0.1447636;350
4574;465;0.0198;0.00484;0.000151;0.1438182;350
4576;465.2;0.0198;0.00485;0.000152;0.1416909;350
4578;465.3;0.0198;0.00484;0.000151;0.1412182;350
4580;465.2;0.0198;0.00484;0.000151;0.1405091;350
4582;465.3;0.0198;0.00484;0.000151;0.1388545;350
4584;465.3;0.0198;0.00484;0.000151;0.1379091;350
4586;465.3;0.0198;0.00485;0.000152;0.1400364;350
4588;465.2;0.0198;0.00484;0.000151;0.1452364;350
4590;465.1;0.0198;0.00485;0.000152;0.1480727;350
4592;465.2;0.0198;0.00484;0.000151;0.1483091;350
4594;465.3;0.0198;0.00484;0.000151;0.1471273;350
4596;465.4;0.0198;0.00484;0.000151;0.1466545;350
4598;465.4;0.0198;0.00484;0.000151;0.1459455;350
4600;465.4;0.0198;0.00484;0.000151;0.1431091;350
4602;465.4;0.0198;0.00484;0.000151;0.1424;350
4604;465.3;0.0198;0.00485;0.000152;0.1405091;350
4606;465.3;0.0198;0.00485;0.000152;0.1414545;350
4608;465.2;0.0198;0.00485;0.000152;0.1471273;350
4610;465.3;0.0198;0.00484;0.000151;0.1504364;350
4612;465.4;0.0198;0.00484;0.000151;0.1502;350
4614;465.5;0.0198;0.00484;0.000151;0.1492545;350
4616;465.6;0.0198;0.00484;0.000151;0.1494909;350
4618;465.6;0.0198;0.00484;0.000151;0.1454727;350
4620;465.6;0.0198;0.00484;0.000151;0.1442909;350
4622;465.6;0.0198;0.00485;0.000152;0.1435818;322
4624;465.5;0.0198;0.00485;0.000152;0.1400364;308
4626;465.5;0.0198;0.00484;0.000151;0.1440545;273
4628;465.3;0.0198;0.00484;0.000151;0.1499636;259
4630;465.3;0.0198;0.00484;0.000151;0.1502;231
4632;465.4;0.0198;0.00484;0.000151;0.1502;217
4634;465.5;0.0198;0.00484;0.000151;0.1497273;224
4636;465.6;0.0198;0.00485;0.000152;0.1476;231
4638;465.6;0.0198;0.00485;0.000152;0.1464182;210
4640;465.6;0.0198;0.00484;0.000151;0.1468909;238
4642;465.6;0.0198;0.00485;0.000152;0.1454727;273
4644;465.5;0.0198;0.00484;0.000151;0.1428727;287
4646;465.5;0.0198;0.00484;0.000151;0.1452364;315
4648;465.3;0.0198;0.00484;0.000151;0.1494909;350
4650;465.2;0.0198;0.00484;0.000151;0.1520909;350
4652;465.3;0.0198;0.00484;0.000151;0.1549273;350
4654;465.4;0.0198;0.00484;0.000151;0.1542182;350
4656;465.5;0.0198;0.00484;0.000151;0.1523273;350
4658;465.5;0.0198;0.00484;0.000151;0.1523273;350
4660;465.5;0.0198;0.00484;0.000151;0.1506727;350
4662;465.5;0.0198;0.00484;0.000151;0.1473636;350
4664;465.5;0.0198;0.00484;0.000151;0.1468909;350
4666;465.5;0.0198;0.00485;0.000152;0.1438182;350
4668;465.1;0.0198;0.00484;0.000151;0.1480727;350
4670;465.2;0.0198;0.00484;0.000151;0.1542182;350
4672;465.3;0.0198;0.00484;0.000151;0.1556364;350
4674;465.4;0.0198;0.00484;0.000151;0.1561091;350
4676;465.5;0.0198;0.00485;0.000152;0.1554;350
4678;465.5;0.0198;0.00484;0.000151;0.1549273;350
4680;465.5;0.0198;0.00485;0.000152;0.1523273;350
4682;465.5;0.0198;0.00484;0.000151;0.1516182;350
4684;465.4;0.0198;0.00484;0.000151;0.1504364;350
4686;465.4;0.0198;0.00484;0.000151;0.1471273;350
4688;465.2;0.0198;0.00484;0.000151;0.1480727;350
4690;465.2;0.0198;0.00485;0.000152;0.1554;350
4692;465.3;0.0198;0.00484;0.000151;0.1584727;350
4694;465.4;0.0198;0.00485;0.000152;0.1591818;350
4696;465.5;0.0198;0.00485;0.000152;0.1601273;350
4698;465.4;0.0198;0.00484;0.000151;0.1577636;350
4700;465.4;0.0198;0.00484;0.000151;0.1565818;350
4702;465.4;0.0198;0.00484;0.000151;0.1563455;350
4704;465.3;0.0198;0.00484;0.000151;0.1544545;350
4706;465.3;0.0198;0.00484;0.000151;0.1528;350
4708;465.2;0.0198;0.00484;0.000151;0.1525636;350
4710;465.1;0.0198;0.00484;0.000151;0.1551636;350
4712;465.2;0.0198;0.00484;0.000151;0.1608364;350
4714;465.3;0.0198;0.00485;0.000152;0.1650909;350
4716;465.4;0.0198;0.00484;0.000151;0.1636727;350
4718;465.4;0.0198;0.00485;0.000152;0.1622545;350
4720;465.4;0.0198;0.00484;0.000151;0.1634364;350
4722;465.4;0.0198;0.00484;0.000151;0.1603636;350
4724;465.4;0.0198;0.00484;0.000151;0.1584727;350
4726;465.4;0.0198;0.00484;0.000151;0.1589455;350
4728;464.8;0.0198;0.00485;0.000152;0.1570545;350
4730;464.7;0.0198;0.00484;0.000151;0.1544545;350
4732;464.7;0.0198;0.00485;0.000152;0.1617818;350
4734;464.5;0.0198;0.00484;0.000151;0.1653273;350
4736;464.4;0.0198;0.00484;0.000151;0.1660364;350
4738;464.5;0.0198;0.00484;0.000151;0.1679273;350
4740;464.6;0.0198;0.00484;0.000151;0.1662727;350
4742;464.7;0.0198;0.00484;0.000151;0.1639091;350
4744;464.8;0.0198;0.00484;0.000151;0.1646182;350
4746;464.8;0.0198;0.00484;0.000151;0.1620182;350
4748;464.8;0.0198;0.00484;0.000151;0.1598909;350
4750;464.6;0.0198;0.00484;0.000151;0.1596545;350
4752;464.7;0.0198;0.00484;0.000151;0.1624909;350
4754;464.5;0.0198;0.00484;0.000151;0.1676909;350
4756;464.5;0.0198;0.00484;0.000151;0.1719455;350
4758;464.6;0.0198;0.00484;0.000151;0.1719455;350
4760;464.8;0.0198;0.00484;0.000151;0.1721818;329
4762;464.9;0.0198;0.00484;0.000151;0.1726545;315
4764;464.8;0.0198;0.00484;0.000151;0.1717091;280
4766;464.9;0.0198;0.00485;0.000152;0.1688727;259
4768;464.9;0.0198;0.00484;0.000151;0.1674545;238
4770;464.9;0.0198;0.00484;0.000151;0.1669818;224
4772;464.8;0.0198;0.00484;0.000151;0.1646182;231
4774;464.7;0.0198;0.00484;0.000151;0.1719455;238
4776;464.8;0.0198;0.00484;0.000151;0.1776182;217
4778;464.9;0.0198;0.00484;0.000151;0.1785636;238
4780;465;0.0198;0.00484;0.000151;0.1790364;273
4782;465.1;0.0198;0.00483;0.000151;0.1797455;287
4784;465.1;0.0198;0.00484;0.000151;0.1766727;308
4786;465.1;0.0198;0.00483;0.000151;0.1759636;350
4788;465;0.0198;0.00484;0.000151;0.1754909;350
4790;465;0.0198;0.00484;0.000151;0.1721818;350
4792;464.9;0.0198;0.00484;0.000151;0.1707636;350
4794;465;0.0198;0.00484;0.000151;0.1714727;350
4796;465.1;0.0198;0.00484;0.000151;0.1771455;350
4798;465.2;0.0198;0.00484;0.000151;0.1802182;350
4800;465.3;0.0198;0.00484;0.000151;0.1818727;350
4802;465.3;0.0198;0.00483;0.000151;0.1806909;350
4804;465.3;0.0198;0.00484;0.000151;0.1799818;350
4806;465.3;0.0198;0.00483;0.000151;0.1799818;350
4808;465.1;0.0198;0.00484;0.000151;0.1776182;350
4810;465.1;0.0198;0.00484;0.000151;0.1757273;350
4812;464.9;0.0198;0.00484;0.000151;0.1762;350
4814;464.9;0.0198;0.00484;0.000151;0.1778545;350
4816;465;0.0198;0.00484;0.000151;0.1832909;350
4818;465.1;0.0198;0.00484;0.000151;0.1873091;350
4820;465.2;0.0198;0.00484;0.000151;0.1863636;350
4822;465.2;0.0198;0.00484;0.000151;0.1858909;350
4824;465.2;0.0198;0.00484;0.000151;0.1858909;350
4826;465.2;0.0198;0.00484;0.000151;0.1844727;350
4828;465.1;0.0198;0.00484;0.000151;0.1821091;350
4830;465.1;0.0198;0.00484;0.000151;0.1818727;350
4832;465;0.0198;0.00484;0.000151;0.1792727;350
4834;464.9;0.0198;0.00484;0.000151;0.1778545;350
4836;465;0.0198;0.00484;0.000151;0.1842364;350
4838;465.1;0.0198;0.00484;0.000151;0.1877818;350
4840;465.2;0.0198;0.00484;0.000151;0.1877818;350
4842;465.2;0.0198;0.00484;0.000151;0.1894364;350
4844;465.2;0.0198;0.00484;0.000151;0.1880182;350
4846;465.2;0.0198;0.00484;0.000151;0.1870727;350
4848;465.2;0.0198;0.00484;0.000151;0.1870727;350
4850;465.2;0.0198;0.00484;0.000151;0.1858909;350
4852;464.8;0.0198;0.00484;0.000151;0.1842364;350
4854;464.9;0.0198;0.00484;0.000151;0.1832909;350
4856;465;0.0198;0.00484;0.000151;0.1849455;350
4858;465.1;0.0198;0.00484;0.000151;0.1901455;350
4860;465.2;0.0198;0.00484;0.000151;0.1948727;350
4862;465.2;0.0198;0.00484;0.000151;0.1951091;350
4864;465.2;0.0198;0.00484;0.000151;0.1934545;350
4866;465.1;0.0198;0.00483;0.000151;0.1929818;350
4868;465;0.0198;0.00484;0.000151;0.1913273;350
4870;465;0.0198;0.00483;0.000151;0.1899091;350
4872;464.8;0.0198;0.00484;0.000151;0.1887273;350
4874;464.8;0.0198;0.00483;0.000151;0.1868364;350
4876;464.9;0.0198;0.00484;0.000151;0.1856545;350
4878;465;0.0198;0.00484;0.000151;0.1899091;350
4880;465.1;0.0198;0.00484;0.000151;0.1944;350
4882;465.1;0.0198;0.00484;0.000151;0.1958182;350
4884;465.1;0.0198;0.00484;0.000151;0.1953455;350
4886;465.1;0.0198;0.00484;0.000151;0.1960545;350
4888;465;0.0198;0.00484;0.000151;0.1934545;350
4890;465;0.0198;0.00483;0.000151;0.1927455;350
4892;464.9;0.0198;0.00484;0.000151;0.1927455;350
4894;464.8;0.0198;0.00483;0.000151;0.1915636;350
4896;464.9;0.0198;0.00484;0.000151;0.1910909;350
4898;465;0.0198;0.00484;0.000151;0.1925091;350
4900;465.1;0.0198;0.00484;0.000151;0.1939273;350
4902;465.1;0.0198;0.00484;0.000151;0.1962909;350
4904;465.1;0.0198;0.00483;0.000151;0.1996;350
4906;465.1;0.0198;0.00484;0.000151;0.1988909;350
4908;465.1;0.0198;0.00484;0.000151;0.1981818;350
4910;465.1;0.0198;0.00484;0.000151;0.1984182;350
4912;464.5;0.0198;0.00483;0.000151;0.1958182;350
4914;464.4;0.0198;0.00484;0.000151;0.1958182;350
4916;464.4;0.0198;0.00484;0.000151;0.1953455;329
4918;464.2;0.0198;0.00483;0.000151;0.1941636;315
4920;464.1;0.0198;0.00484;0.000151;0.1962909;280
4922;464.2;0.0198;0.00483;0.000151;0.1998364;252
4924;464.2;0.0198;0.00484;0.000151;0.2003091;238
4926;464.3;0.0198;0.00483;0.000151;0.2003091;224
4928;464.4;0.0198;0.00484;0.000151;0.2024364;217
4930;464.4;0.0198;0.00484;0.000151;0.2019636;231
4932;464.4;0.0198;0.00484;0.000151;0.2014909;224
4934;464.3;0.0198;0.00484;0.000151;0.2031455;238
4936;464.4;0.0198;0.00483;0.000151;0.2012545;273
4938;464.2;0.0198;0.00483;0.000151;0.1998364;294
4940;464.2;0.0198;0.00484;0.000151;0.2007818;315
4942;464.3;0.0198;0.00484;0.000151;0.2026727;350
4944;464.5;0.0198;0.00483;0.000151;0.2017273;350
4946;464.6;0.0198;0.00483;0.000151;0.2029091;350
4948;464.5;0.0198;0.00484;0.000151;0.2005455;350
4950;464.6;0.0198;0.00484;0.000151;0.1996;350
4952;464.6;0.0198;0.00483;0.000151;0.2012545;350
4954;464.6;0.0198;0.00484;0.000151;0.2010182;350
4956;464.5;0.0198;0.00483;0.000151;0.2022;350
4958;464.4;0.0198;0.00484;0.000151;0.2048;350
4960;464.5;0.0198;0.00483;0.000151;0.2062182;350
4962;464.6;0.0198;0.00484;0.000151;0.2069273;350
4964;464.7;0.0198;0.00483;0.000151;0.2083455;350
4966;464.8;0.0198;0.00484;0.000151;0.2083455;350
4968;464.8;0.0198;0.00483;0.000151;0.2074;350
4970;464.8;0.0198;0.00484;0.000151;0.2088182;350
4972;464.7;0.0198;0.00484;0.000151;0.2074;350
4974;464.7;0.0198;0.00484;0.000151;0.2062182;350
4976;464.6;0.0198;0.00483;0.000151;0.2069273;350
4978;464.7;0.0198;0.00483;0.000151;0.2052727;350
4980;464.8;0.0198;0.00483;0.000151;0.2040909;350
4982;464.9;0.0198;0.00483;0.000151;0.2057455;350
4984;465;0.0198;0.00483;0.000151;0.2066909;350
4986;465;0.0198;0.00483;0.000151;0.2081091;350
4988;465;0.0198;0.00484;0.000151;0.2109455;350
4990;464.9;0.0198;0.00483;0.000151;0.2126;350
4992;464.8;0.0198;0.00484;0.000151;0.2126;350
4994;464.8;0.0198;0.00483;0.000151;0.2128364;350
4996;464.6;0.0198;0.00483;0.000151;0.2126;350
4998;464.6;0.0198;0.00483;0.000151;0.2107091;350
5000;464.7;0.0198;0.00484;0.000151;0.2114182;350
5002;464.8;0.0198;0.00483;0.000151;0.21;350
5004;464.9;0.0198;0.00484;0.000151;0.2083455;350
5006;464.9;0.0198;0.00483;0.000151;0.2104727;350
5008;464.9;0.0198;0.00483;0.000151;0.2163818;350
5010;464.9;0.0198;0.00484;0.000151;0.2199273;350
5012;464.8;0.0198;0.00483;0.000151;0.2213455;350
5014;464.8;0.0198;0.00484;0.000151;0.2215818;350
5016;464.7;0.0198;0.00484;0.000151;0.2199273;350
5018;464.6;0.0198;0.00484;0.000151;0.2180364;350
5020;464.7;0.0198;0.00483;0.000151;0.2178;350
5022;464.8;0.0198;0.00483;0.000151;0.2140182;350
5024;464.9;0.0198;0.00484;0.000151;0.2126;350
5026;464.9;0.0198;0.00483;0.000151;0.2114182;350
5028;464.9;0.0198;0.00483;0.000151;0.2133091;350
5030;464.9;0.0198;0.00484;0.000151;0.2196909;350
5032;464.9;0.0198;0.00483;0.000151;0.2218182;350
5034;464.9;0.0198;0.00484;0.000151;0.2213455;350
5036;464.5;0.0198;0.00483;0.000151;0.2213455;350
5038;464.6;0.0198;0.00484;0.000151;0.2199273;350
5040;464.7;0.0198;0.00483;0.000151;0.2187455;350
5042;464.8;0.0198;0.00484;0.000151;0.2163818;350
5044;464.9;0.0198;0.00483;0.000151;0.2159091;350
5046;464.9;0.0198;0.00484;0.000151;0.2126;350
5048;464.9;0.0198;0.00483;0.000151;0.2102364;350
5050;464.9;0.0198;0.00484;0.000151;0.2123636;350
