Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
3620;446.5;0.0662;0.01497;0.001134016;1.6469091;500
3622;446.5;0.0662;0.0147;0.001113563;1.6469091;500
3624;446.5;0.0662;0.01469;0.001112806;1.6469091;500
3626;446.5;0.0662;0.0147;0.001113563;1.6469091;500
3628;446.6;0.0662;0.0147;0.001113563;1.6469091;500
3630;446.6;0.0662;0.0147;0.001113563;1.6469091;500
3632;446.7;0.0662;0.01471;0.001114321;1.6469091;500
3634;446.7;0.0662;0.01471;0.001114321;1.6469091;500
3636;446.7;0.0662;0.01472;0.001115078;1.6469091;500
3638;446.6;0.0662;0.01472;0.001115078;1.6469091;500
3640;446.7;0.0662;0.01471;0.001114321;1.6469091;500
3642;446.7;0.0662;0.01475;0.001117351;1.6469091;500
3644;446.7;0.0662;0.01474;0.001116593;1.6469091;500
3646;446.8;0.0662;0.01476;0.001118108;1.6469091;500
3648;446.8;0.0662;0.01476;0.001118108;1.6469091;500
3650;446.8;0.0662;0.01479;0.001120381;1.6469091;500
3652;446.8;0.0662;0.01478;0.001119623;1.6469091;500
3654;446.8;0.0662;0.01479;0.001120381;1.6469091;500
3656;446.8;0.0662;0.0148;0.001121138;1.6469091;500
3658;446.8;0.0662;0.0148;0.001121138;1.6469091;500
3660;446.8;0.0662;0.01484;0.001124169;1.6469091;500
3662;446.8;0.0662;0.01485;0.001124926;1.6469091;500
3664;446.9;0.0662;0.01485;0.001124926;1.6469091;500
3666;447;0.0662;0.01489;0.001127956;1.6469091;500
3668;447;0.0662;0.0149;0.001128714;1.6469091;500
3670;447;0.0662;0.01489;0.001127956;1.6469091;500
3672;447;0.0662;0.01492;0.001130229;1.6469091;500
3674;447;0.0662;0.01492;0.001130229;1.6469091;500
3676;447;0.0662;0.01495;0.001132501;1.6469091;500
3678;447;0.0662;0.01494;0.001131744;1.6469091;500
3680;447;0.0662;0.01495;0.001132501;1.6469091;500
3682;447.1;0.0662;0.01497;0.001134016;1.6469091;500
3684;447.1;0.0662;0.01496;0.001133259;1.6469091;500
3686;447.1;0.0662;0.01496;0.001133259;1.6469091;500
3688;447;0.0662;0.01497;0.001134016;1.6469091;500
3690;447;0.0662;0.01497;0.001134016;1.6469091;500
3692;447;0.0662;0.01498;0.001134774;1.6469091;500
3694;447.1;0.0662;0.01498;0.001134774;1.6469091;500
3696;447.1;0.0662;0.01498;0.001134774;1.6469091;493
3698;447.1;0.0662;0.015;0.001136289;1.6469091;493
3700;447.1;0.0662;0.01499;0.001135531;1.6469091;458
3702;447.1;0.0662;0.015;0.001136289;1.6469091;444
3704;447;0.0662;0.01499;0.001135531;1.6469091;416
3706;447;0.0662;0.015;0.001136289;1.6469091;388
3708;447;0.0662;0.015;0.001136289;1.6469091;381
3710;447.1;0.0662;0.015;0.001136289;1.6469091;381
3712;447.1;0.0662;0.01501;0.001137047;1.6469091;360
3714;447.2;0.0662;0.015;0.001136289;1.6469091;388
3716;447.2;0.0662;0.01501;0.001137047;1.6469091;402
3718;447.2;0.0662;0.015;0.001136289;1.6469091;409
3720;447.1;0.0662;0.01501;0.001137047;1.6469091;444
3722;447.1;0.0662;0.01501;0.001137047;1.6469091;479
3724;447;0.0662;0.01501;0.001137047;1.6469091;479
3726;447;0.0662;0.01501;0.001137047;1.6469091;500
3728;447.1;0.0662;0.01501;0.001137047;1.6469091;500
3730;447.1;0.0662;0.01502;0.001137804;1.6469091;500
3732;447.2;0.0662;0.01501;0.001137047;1.6469091;500
3734;447.2;0.0662;0.01501;0.001137047;1.6469091;500
3736;447.3;0.0662;0.01502;0.001137804;1.6469091;500
3738;447.3;0.0662;0.01501;0.001137047;1.6469091;500
3740;447.2;0.0662;0.01502;0.001137804;1.6469091;500
3742;447.2;0.0662;0.01502;0.001137804;1.6469091;500
3744;447.2;0.0662;0.01501;0.001137047;1.6469091;500
3746;447.2;0.0662;0.01502;0.001137804;1.6469091;500
3748;447.2;0.0662;0.01502;0.001137804;1.6469091;500
3750;447.3;0.0662;0.01503;0.001138562;1.6469091;500
3752;447.3;0.0662;0.01502;0.001137804;1.6469091;500
3754;447.4;0.0662;0.01503;0.001138562;1.6469091;500
3756;447.4;0.0662;0.01502;0.001137804;1.6469091;500
3758;447.4;0.0662;0.01503;0.001138562;1.6469091;500
3760;447.4;0.0662;0.01503;0.001138562;1.6469091;500
3762;447.3;0.0662;0.01502;0.001137804;1.6469091;500
3764;447.3;0.0662;0.01503;0.001138562;1.6469091;500
3766;447.3;0.0662;0.01503;0.001138562;1.6469091;500
3768;447.3;0.0662;0.01503;0.001138562;1.6469091;500
3770;447.4;0.0662;0.01503;0.001138562;1.6469091;500
3772;447.5;0.0662;0.01503;0.001138562;1.6469091;500
3774;447.5;0.0662;0.01503;0.001138562;1.6469091;500
3776;447.5;0.0662;0.01503;0.001138562;1.6469091;500
3778;447.5;0.0662;0.01503;0.001138562;1.6469091;500
3780;447.5;0.0662;0.01503;0.001138562;1.6469091;500
3782;447.5;0.0662;0.01503;0.001138562;1.6469091;500
3784;447.6;0.0662;0.01503;0.001138562;1.6469091;500
3786;447.7;0.0662;0.01503;0.001138562;1.6469091;500
3788;447.7;0.0662;0.01504;0.001139319;1.6469091;500
3790;447.7;0.0662;0.01503;0.001138562;1.6469091;500
3792;447.7;0.0662;0.01504;0.001139319;1.6469091;500
3794;447.7;0.0662;0.01503;0.001138562;1.6469091;500
3796;447.7;0.0662;0.01503;0.001138562;1.6469091;500
3798;447.7;0.0662;0.01503;0.001138562;1.6469091;500
3800;447.8;0.0662;0.01503;0.001138562;1.6469091;500
3802;447.8;0.0662;0.01503;0.001138562;1.6469091;500
3804;447.9;0.0662;0.01504;0.001139319;1.6469091;500
3806;447.9;0.0662;0.01504;0.001139319;1.6469091;486
3808;447.9;0.0662;0.01504;0.001139319;1.6469091;451
3810;447.9;0.0662;0.01503;0.001138562;1.6469091;444
3812;447.9;0.0662;0.01504;0.001139319;1.6469091;409
3814;447.9;0.0662;0.01503;0.001138562;1.6469091;374
3816;448;0.0662;0.01503;0.001138562;1.6469091;381
3818;448;0.0662;0.01503;0.001138562;1.6469091;381
3820;448.1;0.0662;0.01503;0.001138562;1.6469091;360
3822;448.1;0.0662;0.01504;0.001139319;1.6469091;388
3824;448.1;0.0662;0.01503;0.001138562;1.6469091;402
3826;448.1;0.0662;0.01504;0.001139319;1.6469091;409
3828;448.1;0.0662;0.01503;0.001138562;1.6469091;444
3830;448.1;0.0662;0.01504;0.001139319;1.6469091;479
3832;448.1;0.0662;0.01503;0.001138562;1.6469091;479
3834;448.1;0.0662;0.01504;0.001139319;1.6469091;500
3836;448.1;0.0662;0.01504;0.001139319;1.6469091;500
3838;448.2;0.0662;0.01504;0.001139319;1.6469091;500
3840;448.3;0.0662;0.01504;0.001139319;1.6469091;500
3842;448.3;0.0662;0.01503;0.001138562;1.6469091;500
3844;448.4;0.0662;0.01503;0.001138562;1.6469091;500
3846;448.4;0.0662;0.01504;0.001139319;1.6469091;500
3848;448.3;0.0662;0.01504;0.001139319;1.6469091;500
3850;448.3;0.0662;0.01503;0.001138562;1.6469091;500
3852;448.3;0.0662;0.01504;0.001139319;1.6469091;500
3854;448.3;0.0662;0.01503;0.001138562;1.6469091;500
3856;448.4;0.0662;0.01504;0.001139319;1.6469091;500
3858;448.4;0.0662;0.01503;0.001138562;1.6469091;500
3860;448.5;0.0662;0.01504;0.001139319;1.6469091;500
3862;448.5;0.0662;0.01503;0.001138562;1.6469091;500
3864;448.5;0.0662;0.01504;0.001139319;1.6469091;500
3866;448.5;0.0662;0.01504;0.001139319;1.6469091;500
3868;448.4;0.0662;0.01504;0.001139319;1.6469091;500
3870;448.4;0.0662;0.01504;0.001139319;1.6469091;500
3872;448.4;0.0662;0.01504;0.001139319;1.6469091;500
3874;448.4;0.0662;0.01504;0.001139319;1.6469091;500
3876;448.5;0.0662;0.01504;0.001139319;1.6469091;500
3878;448.6;0.0662;0.01504;0.001139319;1.6469091;500
3880;448.6;0.0662;0.01504;0.001139319;1.6469091;500
3882;448.6;0.0662;0.01504;0.001139319;1.6469091;500
3884;448.6;0.0662;0.01504;0.001139319;1.6469091;500
3886;448.6;0.0662;0.01504;0.001139319;1.6469091;500
3888;448.6;0.0662;0.01504;0.001139319;1.6469091;500
3890;448.6;0.0662;0.01504;0.001139319;1.6469091;500
3892;448.7;0.0662;0.01504;0.001139319;1.6469091;500
3894;448.8;0.0662;0.01505;0.001140077;1.6469091;500
3896;448.8;0.0662;0.01504;0.001139319;1.6469091;500
3898;448.8;0.0662;0.01504;0.001139319;1.6469091;500
3900;448.8;0.0662;0.01504;0.001139319;1.6469091;500
3902;448.7;0.0662;0.01504;0.001139319;1.6469091;500
3904;448.7;0.0662;0.01504;0.001139319;1.6469091;500
3906;448.6;0.0662;0.01504;0.001139319;1.6469091;500
3908;448.7;0.0662;0.01504;0.001139319;1.6469091;500
3910;448.7;0.0662;0.01505;0.001140077;1.6469091;500
3912;448.8;0.0662;0.01504;0.001139319;1.6469091;500
3914;448.8;0.0662;0.01505;0.001140077;1.6469091;500
3916;448.9;0.0662;0.01504;0.001139319;1.6469091;500
3918;448.9;0.0662;0.01505;0.001140077;1.6469091;500
3920;448.8;0.0662;0.01505;0.001140077;1.6469091;500
3922;448.8;0.0662;0.01504;0.001139319;1.6469091;500
3924;448.8;0.0662;0.01505;0.001140077;1.6469091;500
3926;448.8;0.0662;0.01504;0.001139319;1.6469091;500
3928;448.8;0.0662;0.01505;0.001140077;1.6469091;500
3930;448.8;0.0662;0.01504;0.001139319;1.6469091;500
3932;448.9;0.0662;0.01505;0.001140077;1.6469091;500
3934;448.9;0.0662;0.01504;0.001139319;1.6469091;500
3936;449;0.0662;0.01505;0.001140077;1.6469091;500
3938;449;0.0662;0.01504;0.001139319;1.6469091;500
3940;448.9;0.0662;0.01504;0.001139319;1.6469091;493
3942;448.9;0.0662;0.01505;0.001140077;1.6469091;486
3944;448.9;0.0662;0.01504;0.001139319;1.6469091;458
3946;448.8;0.0662;0.01504;0.001139319;1.6469091;416
3948;448.8;0.0662;0.01505;0.001140077;1.6469091;409
3950;448.8;0.0662;0.01504;0.001139319;1.6469091;388
3952;448.9;0.0662;0.01504;0.001139319;1.6469091;360
3954;449;0.0662;0.01504;0.001139319;1.6469091;381
3956;449;0.0662;0.01504;0.001139319;1.6469091;388
3958;449;0.0662;0.01504;0.001139319;1.6469091;360
3960;449;0.0662;0.01504;0.001139319;1.6469091;388
3962;448.9;0.0662;0.01505;0.001140077;1.6469091;430
3964;448.9;0.0662;0.01504;0.001139319;1.6469091;430
3966;448.9;0.0662;0.01505;0.001140077;1.6469091;465
3968;448.9;0.0662;0.01504;0.001139319;1.6469091;500
3970;449;0.0662;0.01505;0.001140077;1.6469091;500
3972;449;0.0662;0.01504;0.001139319;1.6469091;500
3974;449;0.0662;0.01505;0.001140077;1.6469091;500
3976;449;0.0662;0.01505;0.001140077;1.6469091;500
3978;449;0.0662;0.01504;0.001139319;1.6469091;500
3980;448.9;0.0662;0.01505;0.001140077;1.6469091;500
3982;448.9;0.0662;0.01504;0.001139319;1.6469091;500
3984;448.9;0.0662;0.01505;0.001140077;1.6469091;500
3986;448.9;0.0662;0.01504;0.001139319;1.6469091;500
3988;449;0.0662;0.01505;0.001140077;1.6469091;500
3990;449;0.0662;0.01505;0.001140077;1.6469091;500
3992;449.1;0.0662;0.01505;0.001140077;1.6469091;500
3994;449.1;0.0662;0.01505;0.001140077;1.6469091;500
3996;449;0.0662;0.01505;0.001140077;1.6469091;500
3998;449;0.0662;0.01504;0.001139319;1.6469091;500
4000;449;0.0662;0.01505;0.001140077;1.6469091;500
4002;448.9;0.0662;0.01505;0.001140077;1.6469091;500
4004;448.9;0.0662;0.01505;0.001140077;1.6469091;500
4006;448.9;0.0662;0.01505;0.001140077;1.6469091;500
4008;448.9;0.0662;0.01505;0.001140077;1.6469091;500
4010;449;0.0662;0.01505;0.001140077;1.6469091;500
4012;449;0.0662;0.01505;0.001140077;1.6469091;500
4014;449;0.0662;0.01505;0.001140077;1.6469091;500
4016;449;0.0662;0.01505;0.001140077;1.6469091;500
4018;448.9;0.0662;0.01505;0.001140077;1.6469091;500
4020;448.9;0.0662;0.01505;0.001140077;1.6469091;500
4022;448.9;0.0662;0.01505;0.001140077;1.6469091;500
4024;448.9;0.0662;0.01505;0.001140077;1.6469091;500
4026;449;0.0662;0.01505;0.001140077;1.6469091;500
4028;449;0.0662;0.01505;0.001140077;1.6469091;500
4030;449;0.0662;0.01505;0.001140077;1.6469091;500
4032;449;0.0662;0.01505;0.001140077;1.6469091;500
4034;449;0.0662;0.01505;0.001140077;1.6469091;500
4036;448.9;0.0662;0.01505;0.001140077;1.6469091;500
4038;448.9;0.0662;0.01505;0.001140077;1.6469091;500
4040;449;0.0662;0.01505;0.001140077;1.6469091;500
4042;449.1;0.0662;0.01505;0.001140077;1.6469091;500
4044;449;0.0662;0.01505;0.001140077;1.6469091;500
4046;449;0.0662;0.01505;0.001140077;1.6469091;500
4048;449;0.0662;0.01505;0.001140077;1.6469091;500
4050;449;0.0662;0.01505;0.001140077;1.6469091;500
4052;449;0.0662;0.01505;0.001140077;1.6469091;500
4054;449;0.0662;0.01505;0.001140077;1.6469091;500
4056;449.1;0.0662;0.01506;0.001140834;1.6469091;500
4058;449.2;0.0662;0.01505;0.001140077;1.6469091;500
4060;449.2;0.0662;0.01506;0.001140834;1.6469091;500
4062;449.1;0.0662;0.01505;0.001140077;1.6469091;500
4064;449.1;0.0662;0.01505;0.001140077;1.6469091;500
4066;449;0.0662;0.01505;0.001140077;1.6469091;500
4068;449.1;0.0662;0.01505;0.001140077;1.6469091;500
4070;449.1;0.0662;0.01505;0.001140077;1.6469091;500
4072;449.2;0.0662;0.01505;0.001140077;1.6469091;500
4074;449.2;0.0662;0.01506;0.001140834;1.6469091;500
4076;449.2;0.0662;0.01506;0.001140834;1.6469091;500
4078;449.2;0.0662;0.01506;0.001140834;1.6469091;500
4080;449.2;0.0662;0.01505;0.001140077;1.6469091;500
4082;449.1;0.0662;0.01506;0.001140834;1.6469091;500
4084;449.1;0.0662;0.01506;0.001140834;1.6469091;500
4086;449.1;0.0662;0.01506;0.001140834;1.6469091;500
4088;449.2;0.0662;0.01505;0.001140077;1.6469091;500
4090;449.3;0.0662;0.01506;0.001140834;1.6469091;500
4092;449.3;0.0662;0.01505;0.001140077;1.6469091;500
4094;449.3;0.0662;0.01505;0.001140077;1.6469091;500
4096;449.2;0.0662;0.01506;0.001140834;1.6469091;479
4098;449.2;0.0662;0.01506;0.001140834;1.6469091;465
4100;449.2;0.0662;0.01506;0.001140834;1.6469091;444
4102;449.3;0.0662;0.01506;0.001140834;1.6469091;409
4104;449.3;0.0662;0.01506;0.001140834;1.6469091;409
4106;449.3;0.0662;0.01506;0.001140834;1.6469091;388
4108;449.3;0.0662;0.01506;0.001140834;1.6469091;367
4110;449.3;0.0662;0.01505;0.001140077;1.6469091;381
4112;449.3;0.0662;0.01506;0.001140834;1.6469091;381
4114;449.3;0.0662;0.01505;0.001140077;1.6469091;360
4116;449.2;0.0662;0.01506;0.001140834;1.6469091;388
4118;449.2;0.0662;0.01505;0.001140077;1.6469091;423
4120;449.2;0.0662;0.01506;0.001140834;1.6469091;430
4122;449.3;0.0662;0.01505;0.001140077;1.6469091;465
4124;449.3;0.0662;0.01505;0.001140077;1.6469091;500
4126;449.3;0.0662;0.01506;0.001140834;1.6469091;500
4128;449.3;0.0662;0.01505;0.001140077;1.6469091;500
4130;449.4;0.0662;0.01505;0.001140077;1.6469091;500
4132;449.4;0.0662;0.01506;0.001140834;1.6469091;500
4134;449.4;0.0662;0.01506;0.001140834;1.6469091;500
4136;449.4;0.0662;0.01506;0.001140834;1.6469091;500
4138;449.4;0.0662;0.01506;0.001140834;1.6469091;500
4140;449.4;0.0662;0.01505;0.001140077;1.6469091;500
4142;449.4;0.0662;0.01506;0.001140834;1.6469091;500
4144;449.4;0.0662;0.01505;0.001140077;1.6469091;500
4146;449.3;0.0662;0.01506;0.001140834;1.6469091;500
4148;449.3;0.0662;0.01505;0.001140077;1.6469091;500
4150;449.3;0.0662;0.01506;0.001140834;1.6469091;500
4152;449.3;0.0662;0.01505;0.001140077;1.6469091;500
4154;449.3;0.0662;0.01506;0.001140834;1.6469091;500
4156;449.3;0.0662;0.01505;0.001140077;1.6469091;500
4158;449.4;0.0662;0.01506;0.001140834;1.6469091;500
4160;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4162;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4164;449.5;0.0662;0.01505;0.001140077;1.6469091;500
4166;449.4;0.0662;0.01506;0.001140834;1.6469091;500
4168;449.4;0.0662;0.01506;0.001140834;1.6469091;500
4170;449.4;0.0662;0.01506;0.001140834;1.6469091;500
4172;449.4;0.0662;0.01506;0.001140834;1.6469091;500
4174;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4176;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4178;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4180;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4182;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4184;449.4;0.0662;0.01507;0.001141592;1.6469091;500
4186;449.4;0.0662;0.01506;0.001140834;1.6469091;500
4188;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4190;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4192;449.6;0.0662;0.01506;0.001140834;1.6469091;500
4194;449.6;0.0662;0.01506;0.001140834;1.6469091;500
4196;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4198;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4200;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4202;449.4;0.0662;0.01507;0.001141592;1.6469091;500
4204;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4206;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4208;449.6;0.0662;0.01506;0.001140834;1.6469091;500
4210;449.6;0.0662;0.01506;0.001140834;1.6469091;500
4212;449.6;0.0662;0.01506;0.001140834;1.6469091;500
4214;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4216;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4218;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4220;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4222;449.6;0.0662;0.01506;0.001140834;1.6469091;500
4224;449.6;0.0662;0.01506;0.001140834;1.6469091;500
4226;449.7;0.0662;0.01506;0.001140834;1.6469091;500
4228;449.7;0.0662;0.01506;0.001140834;1.6469091;500
4230;449.7;0.0662;0.01506;0.001140834;1.6469091;486
4232;449.6;0.0662;0.01506;0.001140834;1.6469091;465
4234;449.5;0.0662;0.01507;0.001141592;1.6469091;423
4236;449.5;0.0662;0.01506;0.001140834;1.6469091;416
4238;449.5;0.0662;0.01506;0.001140834;1.6469091;388
4240;449.5;0.0662;0.01507;0.001141592;1.6469091;360
4242;449.5;0.0662;0.01506;0.001140834;1.6469091;381
4244;449.5;0.0662;0.01507;0.001141592;1.6469091;388
4246;449.5;0.0662;0.01506;0.001140834;1.6469091;360
4248;449.4;0.0662;0.01506;0.001140834;1.6469091;381
4250;449.5;0.0662;0.01506;0.001140834;1.6469091;388
4252;449.5;0.0662;0.01507;0.001141592;1.6469091;395
4254;449.5;0.0662;0.01507;0.001141592;1.6469091;423
4256;449.5;0.0662;0.01507;0.001141592;1.6469091;465
4258;449.5;0.0662;0.01506;0.001140834;1.6469091;465
4260;449.4;0.0662;0.01507;0.001141592;1.6469091;500
4262;449.4;0.0662;0.01507;0.001141592;1.6469091;500
4264;449.4;0.0662;0.01506;0.001140834;1.6469091;500
4266;449.4;0.0662;0.01506;0.001140834;1.6469091;500
4268;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4270;449.6;0.0662;0.01506;0.001140834;1.6469091;500
4272;449.6;0.0662;0.01506;0.001140834;1.6469091;500
4274;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4276;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4278;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4280;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4282;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4284;449.4;0.0662;0.01506;0.001140834;1.6469091;500
4286;449.4;0.0662;0.01507;0.001141592;1.6469091;500
4288;449.4;0.0662;0.01506;0.001140834;1.6469091;500
4290;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4292;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4294;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4296;449.6;0.0662;0.01506;0.001140834;1.6469091;500
4298;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4300;449.6;0.0662;0.01506;0.001140834;1.6469091;500
4302;449.6;0.0662;0.01506;0.001140834;1.6469091;500
4304;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4306;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4308;449.4;0.0662;0.01507;0.001141592;1.6469091;500
4310;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4312;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4314;449.6;0.0662;0.01506;0.001140834;1.6469091;500
4316;449.6;0.0662;0.01506;0.001140834;1.6469091;500
4318;449.6;0.0662;0.01506;0.001140834;1.6469091;500
4320;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4322;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4324;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4326;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4328;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4330;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4332;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4334;449.6;0.0662;0.01506;0.001140834;1.6469091;500
4336;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4338;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4340;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4342;449.4;0.0662;0.01507;0.001141592;1.6469091;500
4344;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4346;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4348;449.6;0.0662;0.01506;0.001140834;1.6469091;500
4350;449.6;0.0662;0.01506;0.001140834;1.6469091;500
4352;449.6;0.0662;0.01506;0.001140834;1.6469091;500
4354;449.6;0.0662;0.01506;0.001140834;1.6469091;500
4356;449.6;0.0662;0.01506;0.001140834;1.6469091;500
4358;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4360;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4362;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4364;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4366;449.4;0.0662;0.01506;0.001140834;1.6469091;500
4368;449.4;0.0662;0.01507;0.001141592;1.6469091;500
4370;449.4;0.0662;0.01506;0.001140834;1.6469091;500
4372;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4374;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4376;449.6;0.0662;0.01506;0.001140834;1.6469091;500
4378;449.6;0.0662;0.01506;0.001140834;1.6469091;500
4380;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4382;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4384;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4386;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4388;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4390;449.6;0.0662;0.01506;0.001140834;1.6469091;500
4392;449.6;0.0662;0.01506;0.001140834;1.6469091;486
4394;449.6;0.0662;0.01506;0.001140834;1.6469091;465
4396;449.6;0.0662;0.01506;0.001140834;1.6469091;423
4398;449.6;0.0662;0.01506;0.001140834;1.6469091;416
4400;449.5;0.0662;0.01506;0.001140834;1.6469091;388
4402;449.5;0.0662;0.01506;0.001140834;1.6469091;367
4404;449.5;0.0662;0.01507;0.001141592;1.6469091;374
4406;449.5;0.0662;0.01506;0.001140834;1.6469091;388
4408;449.5;0.0662;0.01506;0.001140834;1.6469091;360
4410;449.5;0.0662;0.01506;0.001140834;1.6469091;381
4412;449.5;0.0662;0.01506;0.001140834;1.6469091;423
4414;449.5;0.0662;0.01506;0.001140834;1.6469091;430
4416;449.6;0.0662;0.01506;0.001140834;1.6469091;458
4418;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4420;449.6;0.0662;0.01506;0.001140834;1.6469091;500
4422;449.6;0.0662;0.01506;0.001140834;1.6469091;500
4424;449.6;0.0662;0.01506;0.001140834;1.6469091;500
4426;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4428;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4430;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4432;449.4;0.0662;0.01506;0.001140834;1.6469091;500
4434;449.4;0.0662;0.01507;0.001141592;1.6469091;500
4436;449.4;0.0662;0.01507;0.001141592;1.6469091;500
4438;449.4;0.0662;0.01506;0.001140834;1.6469091;500
4440;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4442;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4444;449.6;0.0662;0.01506;0.001140834;1.6469091;500
4446;449.6;0.0662;0.01506;0.001140834;1.6469091;500
4448;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4450;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4452;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4454;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4456;449.4;0.0662;0.01507;0.001141592;1.6469091;500
4458;449.4;0.0662;0.01507;0.001141592;1.6469091;500
4460;449.4;0.0662;0.01506;0.001140834;1.6469091;500
4462;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4464;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4466;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4468;449.6;0.0662;0.01506;0.001140834;1.6469091;500
4470;449.6;0.0662;0.01506;0.001140834;1.6469091;500
4472;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4474;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4476;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4478;449.4;0.0662;0.01507;0.001141592;1.6469091;500
4480;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4482;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4484;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4486;449.6;0.0662;0.01506;0.001140834;1.6469091;500
4488;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4490;449.7;0.0662;0.01506;0.001140834;1.6469091;500
4492;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4494;449.6;0.0662;0.01506;0.001140834;1.6469091;500
4496;449.6;0.0662;0.01506;0.001140834;1.6469091;500
4498;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4500;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4502;449.5;0.0662;0.01506;0.001140834;1.6469091;500
4504;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4506;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4508;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4510;449.6;0.0662;0.01506;0.001140834;1.6469091;500
4512;449.8;0.0662;0.01506;0.001140834;1.6469091;500
4514;449.8;0.0662;0.01507;0.001141592;1.6469091;500
4516;449.8;0.0662;0.01506;0.001140834;1.6469091;500
4518;449.8;0.0662;0.01506;0.001140834;1.6469091;500
4520;449.7;0.0662;0.01506;0.001140834;1.6469091;500
4522;449.6;0.0662;0.01506;0.001140834;1.6469091;500
4524;449.6;0.0662;0.01506;0.001140834;1.6469091;500
