Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
1076;384.2;0.0198;0.00472;0.000148;0;350
1078;384.3;0.0198;0.00472;0.000148;0;350
1080;384.3;0.0198;0.00472;0.000148;0;350
1082;384.3;0.0198;0.00472;0.000148;0;350
1084;384.2;0.0198;0.00472;0.000148;0;350
1086;384.1;0.0198;0.00472;0.000148;0;350
1088;384;0.0198;0.00472;0.000148;0;350
1090;383.8;0.0198;0.00472;0.000148;0;350
1092;383.6;0.0198;0.00472;0.000148;0;350
1094;383.5;0.0198;0.00472;0.000148;0;350
1096;383.3;0.0198;0.00472;0.000148;0;350
1098;383.1;0.0198;0.00472;0.000148;0;350
1100;382.9;0.0198;0.00472;0.000148;0;350
1102;382.7;0.0198;0.00472;0.000148;0;350
1104;382.8;0.0198;0.00472;0.000148;0;350
1106;382.9;0.0198;0.00472;0.000148;0;350
1108;383.3;0.0198;0.00472;0.000148;0;350
1110;383.5;0.0198;0.00472;0.000148;0;350
1112;383.8;0.0198;0.00472;0.000148;0;350
1114;384.1;0.0198;0.00472;0.000148;0;350
1116;384.3;0.0198;0.00472;0.000148;0;350
1118;384.5;0.0198;0.00472;0.000148;0;350
1120;384.6;0.0198;0.00472;0.000148;0;350
1122;384.6;0.0198;0.00472;0.000148;0;350
1124;384.6;0.0198;0.00472;0.000148;0;350
1126;384.5;0.0198;0.00472;0.000148;0;350
1128;384.3;0.0198;0.00472;0.000148;0;350
1130;384.2;0.0198;0.00472;0.000148;0;350
1132;384;0.0198;0.00472;0.000148;0;350
1134;383.8;0.0198;0.00472;0.000148;0;350
1136;383.7;0.0198;0.00472;0.000148;0;350
1138;383.5;0.0198;0.00472;0.000148;0;350
1140;383.3;0.0198;0.00472;0.000148;0;350
1142;383.2;0.0198;0.00472;0.000148;0;350
1144;383;0.0198;0.00472;0.000148;0;350
1146;382.9;0.0198;0.00472;0.000148;0;350
1148;383;0.0198;0.00472;0.000148;0;350
1150;383.3;0.0198;0.00472;0.000148;0;350
1152;383.7;0.0198;0.00472;0.000148;0;350
1154;384;0.0198;0.00472;0.000148;0;350
1156;384.3;0.0198;0.00472;0.000148;0;350
1158;384.6;0.0198;0.00472;0.000148;0;350
1160;384.9;0.0198;0.00472;0.000148;0;350
1162;385;0.0198;0.00472;0.000148;0;350
1164;385.1;0.0198;0.00472;0.000148;0;350
1166;385.2;0.0198;0.00472;0.000148;0;350
1168;385.2;0.0198;0.00472;0.000148;0;350
1170;385.1;0.0198;0.00472;0.000148;0.2552727;350
1172;385;0.0198;0.00472;0.000148;0.2552727;350
1174;384.9;0.0198;0.00472;0.000148;0.26;350
1176;384.8;0.0198;0.00472;0.000148;0.2576364;350
1178;384.6;0.0198;0.00472;0.000148;0.2529091;350
1180;384.5;0.0198;0.00472;0.000148;0.2481818;350
1182;384.3;0.0198;0.00472;0.000148;0.2410909;350
1184;384.1;0.0198;0.00472;0.000148;0.2363636;350
1186;384;0.0198;0.00472;0.000148;0.2304545;343
1188;383.7;0.0198;0.00472;0.000148;0.2231273;308
1190;383.6;0.0198;0.00472;0.000148;0.2184;273
1192;383.7;0.0198;0.00472;0.000148;0.2122545;273
1194;384;0.0198;0.00472;0.000148;0.2103636;238
1196;384.3;0.0198;0.00472;0.000148;0.2146182;210
1198;384.7;0.0198;0.00472;0.000148;0.2120182;238
1200;385.1;0.0198;0.00472;0.000148;0.2089455;238
1202;385.4;0.0198;0.00472;0.000148;0.2042182;210
1204;385.7;0.0198;0.00472;0.000148;0.1973636;231
1206;385.8;0.0198;0.00472;0.000148;0.1945273;231
1208;386;0.0198;0.00472;0.000148;0.1883818;210
1210;386;0.0198;0.00472;0.000148;0.1829455;231
1212;386.1;0.0198;0.00472;0.000148;0.1786909;266
1214;386.1;0.0198;0.00472;0.000148;0.1713636;273
1216;386;0.0198;0.00472;0.000148;0.1739636;308
1218;385.9;0.0198;0.00472;0.000148;0.1779818;336
1220;385.8;0.0198;0.00472;0.000148;0.1760909;350
1222;385.6;0.0198;0.00472;0.000148;0.1739636;350
1224;385.5;0.0198;0.00472;0.000148;0.1694727;350
1226;385.3;0.0198;0.00472;0.000148;0.1645091;350
1228;385.2;0.0198;0.00472;0.000148;0.1602545;350
1230;385;0.0198;0.00472;0.000148;0.1541091;350
1232;384.9;0.0198;0.00472;0.000148;0.1486727;350
1234;384.8;0.0198;0.00472;0.000148;0.1448909;350
1236;384.6;0.0198;0.00472;0.000148;0.1380364;350
1238;384.7;0.0198;0.00472;0.000148;0.1425273;350
1240;384.9;0.0198;0.00472;0.000148;0.1456;350
1242;385.3;0.0198;0.00472;0.000148;0.1432364;350
1244;385.6;0.0198;0.00472;0.000148;0.1415818;350
1246;386.1;0.0198;0.00472;0.000148;0.1366182;350
1248;386.5;0.0198;0.00472;0.000148;0.1326;350
1250;386.8;0.0198;0.00472;0.000148;0.1288182;350
1252;387;0.0198;0.00472;0.000148;0.1229091;350
1254;387.1;0.0198;0.00472;0.000148;0.1184182;350
1256;387.3;0.0198;0.00472;0.000148;0.1136909;350
1258;387.3;0.0198;0.00472;0.000148;0.1096727;350
1260;387.3;0.0198;0.00472;0.000148;0.1141636;350
1262;387.3;0.0198;0.00472;0.000148;0.1160545;350
1264;387.2;0.0198;0.00472;0.000148;0.1144;350
1266;387;0.0198;0.00472;0.000148;0.1110909;350
1268;386.9;0.0198;0.00472;0.000148;0.1063636;350
1270;386.8;0.0198;0.00472;0.000148;0.1030545;350
1272;386.6;0.0198;0.00472;0.000148;0.0971455;350
1274;386.5;0.0198;0.00472;0.000148;0.0924182;350
1276;386.3;0.0198;0.00472;0.000148;0.0876909;350
1278;386.1;0.0198;0.00472;0.000148;0.0817818;350
1280;386;0.0198;0.00472;0.000148;0.0808364;350
1282;385.9;0.0198;0.00472;0.000148;0.0862727;350
1284;385.9;0.0198;0.00472;0.000148;0.0855636;350
1286;386.2;0.0198;0.00472;0.000148;0.0841455;350
1288;386.6;0.0198;0.00472;0.000148;0.0796545;350
1290;386.9;0.0198;0.00472;0.000148;0.0746909;350
1292;387.3;0.0198;0.00472;0.000148;0.0711455;350
1294;387.5;0.0198;0.00472;0.000148;0.0657091;350
1296;387.7;0.0198;0.00472;0.000148;0.0621636;350
1298;388;0.0198;0.00472;0.000148;0.0576727;350
1300;388.1;0.0198;0.00472;0.000148;0.0522364;350
1302;388.1;0.0198;0.00472;0.000148;0.0574364;315
1304;388.1;0.0198;0.00472;0.000148;0.0593273;280
1306;388.1;0.0198;0.00472;0.000148;0.0576727;273
1308;388;0.0198;0.00472;0.000148;0.0546;238
1310;387.8;0.0198;0.00472;0.000148;0.0501091;210
1312;387.7;0.0198;0.00472;0.000148;0.0460909;231
1314;387.6;0.0198;0.00472;0.000148;0.0418364;231
1316;387.5;0.0198;0.00472;0.000148;0.039;217
1318;387.3;0.0198;0.00472;0.000148;0.0371091;231
1320;387.2;0.0198;0.00472;0.000148;0.0328545;231
1322;387;0.0198;0.00472;0.000148;0.0295455;217
1324;386.9;0.0198;0.00472;0.000148;0.0345091;245
1326;386.9;0.0198;0.00472;0.000148;0.0352182;273
1328;387.1;0.0198;0.00472;0.000148;0.0352182;287
1330;387.4;0.0198;0.00472;0.000148;0.0316727;322
1332;387.8;0.0198;0.00472;0.000148;0.0281273;343
1334;388.2;0.0198;0.00472;0.000148;0.026;350
1336;388.6;0.0198;0.00472;0.000148;0.0224782;350
1338;388.9;0.0198;0.00472;0.000148;0.0192164;350
1340;389.2;0.0198;0.00472;0.000148;0.0154818;350
1342;389.3;0.0198;0.00472;0.000148;0.0135436;350
1344;389.4;0.0198;0.00472;0.000148;0.0187436;350
1346;389.5;0.0198;0.00472;0.000148;0.0204455;350
1348;389.5;0.0198;0.00472;0.000148;0.0190036;350
1350;389.4;0.0198;0.00472;0.000148;0.0179873;350
1352;389.4;0.0198;0.00472;0.000148;0.0138745;350
1354;389.3;0.0198;0.00472;0.000148;0.0122436;350
1356;389.2;0.0198;0.00472;0.000148;0.0093836;350
1358;389;0.0198;0.00472;0.000148;0.0056255;350
1360;388.9;0.0198;0.00472;0.000148;0.0031436;350
1362;388.8;0.0198;0.00472;0.000148;0;350
1364;388.7;0.0198;0.00472;0.000148;0.0032855;350
1366;388.6;0.0198;0.00472;0.000148;0.0081782;350
1368;388.4;0.0198;0.00472;0.000148;0.0071145;350
1370;388.3;0.0198;0.00472;0.000148;0.0064527;350
1372;388.3;0.0198;0.00472;0.000148;0.0034273;350
1374;388.6;0.0198;0.00472;0.000148;0.0003096;350
1376;388.9;0.0198;0.00472;0.000148;0;350
1378;389.3;0.0198;0.00472;0.000148;0;350
1380;389.8;0.0198;0.00472;0.000148;0;350
1382;390.3;0.0198;0.00472;0.000148;0;350
1384;390.7;0.0198;0.00472;0.000148;0;350
1386;390.9;0.0198;0.00472;0.000148;0.0028127;350
1388;391.2;0.0198;0.00472;0.000148;0.0026236;350
1390;391.4;0.0198;0.00472;0.000148;0.0008911;350
1392;391.5;0.0198;0.00472;0.000148;0;350
1394;391.5;0.0198;0.00472;0.000148;0;350
1396;391.6;0.0198;0.00472;0.000148;0;350
1398;391.6;0.0198;0.00472;0.000148;0;350
1400;391.5;0.0198;0.00472;0.000148;0;350
1402;391.4;0.0198;0.00472;0.000148;0;350
1404;391.3;0.0198;0.00472;0.000148;0;350
1406;391.2;0.0198;0.00472;0.000148;0;350
1408;391.1;0.0198;0.00472;0.000148;0;350
1410;391.1;0.0198;0.00472;0.000148;0;308
1412;390.9;0.0198;0.00472;0.000148;0;287
1414;390.8;0.0198;0.00472;0.000148;0;273
1416;390.8;0.0198;0.00472;0.000148;0;231
1418;390.7;0.0198;0.00472;0.000148;0;217
1420;391;0.0198;0.00472;0.000148;0;238
1422;391.3;0.0198;0.00472;0.000148;0;217
1424;391.8;0.0198;0.00472;0.000148;0;217
1426;392.2;0.0198;0.00472;0.000148;0;238
1428;392.6;0.0198;0.00472;0.000148;0;210
1430;393.1;0.0198;0.00472;0.000148;0;231
1432;393.3;0.0198;0.00472;0.000148;0;259
1434;393.5;0.0198;0.00472;0.000148;0;266
1436;393.6;0.0198;0.00472;0.000148;0;294
1438;393.7;0.0198;0.00472;0.000148;0;336
1440;393.6;0.0198;0.00472;0.000148;0;336
1442;393.7;0.0198;0.00472;0.000148;0;350
1444;393.6;0.0198;0.00472;0.000148;0;350
1446;393.5;0.0198;0.00472;0.000148;0;350
1448;393.4;0.0198;0.00472;0.000148;0;350
1450;393.3;0.0198;0.00472;0.000148;0;350
1452;393.2;0.0198;0.00472;0.000148;0;350
1454;393.1;0.0198;0.00472;0.000148;0;350
1456;392.9;0.0198;0.00472;0.000148;0;350
1458;392.8;0.0198;0.00472;0.000148;0;350
1460;392.7;0.0198;0.00472;0.000148;0;350
1462;392.9;0.0198;0.00472;0.000148;0;350
1464;393.2;0.0198;0.00472;0.000148;0;350
1466;393.6;0.0198;0.00472;0.000148;0;350
1468;394;0.0198;0.00472;0.000148;0;350
1470;394.2;0.0198;0.00472;0.000148;0;350
1472;394.7;0.0198;0.00472;0.000148;0;350
1474;394.8;0.0198;0.00472;0.000148;0;350
1476;395.1;0.0198;0.00472;0.000148;0;350
1478;395.2;0.0198;0.00472;0.000148;0;350
1480;395.3;0.0198;0.00472;0.000148;0;350
1482;395.3;0.0198;0.00472;0.000148;0;350
1484;395.3;0.0198;0.00472;0.000148;0;350
1486;395.2;0.0198;0.00472;0.000148;0;350
1488;395.1;0.0198;0.00472;0.000148;0;350
1490;395;0.0198;0.00472;0.000148;0;350
1492;394.8;0.0198;0.00472;0.000148;0;350
1494;394.7;0.0198;0.00472;0.000148;0;350
1496;394.5;0.0198;0.00472;0.000148;0;350
1498;394.4;0.0198;0.00472;0.000148;0;350
1500;394.3;0.0198;0.00472;0.000148;0;350
1502;394.1;0.0198;0.00472;0.000148;0;350
1504;394.2;0.0198;0.00472;0.000148;0;350
1506;394.4;0.0198;0.00472;0.000148;0;350
1508;394.8;0.0198;0.00472;0.000148;0;350
1510;395.2;0.0198;0.00472;0.000148;0;350
1512;395.6;0.0198;0.00472;0.000148;0;350
1514;395.9;0.0198;0.00472;0.000148;0;350
1516;396.2;0.0198;0.00472;0.000148;0;350
1518;396.5;0.0198;0.00472;0.000148;0;350
1520;396.7;0.0198;0.00472;0.000148;0;350
1522;396.8;0.0198;0.00472;0.000148;0;350
1524;396.8;0.0198;0.00472;0.000148;0;350
1526;396.8;0.0198;0.00472;0.000148;0;350
1528;396.8;0.0198;0.00472;0.000148;0;350
1530;396.7;0.0198;0.00472;0.000148;0;350
1532;396.5;0.0198;0.00472;0.000148;0;329
1534;396.4;0.0198;0.00472;0.000148;0;308
1536;396.3;0.0198;0.00472;0.000148;0;273
1538;396.1;0.0198;0.00472;0.000148;0;252
1540;396;0.0198;0.00472;0.000148;0;231
1542;395.9;0.0198;0.00472;0.000148;0;217
1544;395.7;0.0198;0.00472;0.000148;0;231
1546;395.5;0.0198;0.00472;0.000148;0;231
1548;395.6;0.0198;0.00472;0.000148;0;210
1550;395.8;0.0198;0.00472;0.000148;0;238
1552;396.2;0.0198;0.00472;0.000148;0;238
1554;396.7;0.0198;0.00472;0.000148;0;245
1556;397;0.0198;0.00472;0.000148;0;280
1558;397.4;0.0198;0.00472;0.000148;0;315
1560;397.7;0.0198;0.00472;0.000148;0;322
1562;397.9;0.0198;0.00472;0.000148;0;350
1564;398.1;0.0198;0.00472;0.000148;0;350
1566;398.2;0.0198;0.00472;0.000148;0;350
1568;398.2;0.0198;0.00472;0.000148;0;350
1570;398.3;0.0198;0.00472;0.000148;0;350
1572;398.2;0.0198;0.00472;0.000148;0;350
1574;398.1;0.0198;0.00472;0.000148;0;350
1576;398;0.0198;0.00472;0.000148;0;350
1578;397.8;0.0198;0.00472;0.000148;0;350
1580;397.7;0.0198;0.00472;0.000148;0;350
1582;397.6;0.0198;0.00472;0.000148;0;350
1584;397.4;0.0198;0.00472;0.000148;0;350
1586;397.2;0.0198;0.00472;0.000148;0;350
1588;397.1;0.0198;0.00472;0.000148;0;350
1590;396.9;0.0198;0.00472;0.000148;0;350
1592;396.9;0.0198;0.00472;0.000148;0;350
1594;397.2;0.0198;0.00472;0.000148;0;350
1596;397.6;0.0198;0.00472;0.000148;0;350
1598;398;0.0198;0.00472;0.000148;0;350
1600;398.4;0.0198;0.00472;0.000148;0;350
1602;398.7;0.0198;0.00472;0.000148;0;350
1604;399;0.0198;0.00472;0.000148;0;350
1606;399.2;0.0198;0.00472;0.000148;0;350
1608;399.3;0.0198;0.00472;0.000148;0;350
1610;399.4;0.0198;0.00443;0.000138;0;350
1612;399.5;0.0198;0.00443;0.000138;0;350
1614;399.4;0.0198;0.00444;0.000139;0;350
1616;399.4;0.0198;0.00443;0.000138;0;350
1618;399.3;0.0198;0.00444;0.000139;0;350
1620;399.1;0.0198;0.00443;0.000138;0;350
1622;399;0.0198;0.00443;0.000138;0;350
1624;398.9;0.0198;0.00445;0.000139;0;350
1626;398.6;0.0198;0.00445;0.000139;0;350
1628;398.5;0.0198;0.00445;0.000139;0;350
1630;398.3;0.0198;0.00448;0.00014;0;350
1632;398.2;0.0198;0.00448;0.00014;0;350
1634;398;0.0198;0.00448;0.00014;0;350
1636;398.2;0.0198;0.00452;0.000141;0;350
1638;398.5;0.0198;0.00453;0.000142;0;350
1640;398.9;0.0198;0.00455;0.000142;0;350
1642;399.4;0.0198;0.00455;0.000142;0;350
1644;399.7;0.0198;0.00456;0.000143;0;350
1646;400.1;0.0198;0.00458;0.000143;0;350
1648;400.4;0.0198;0.00459;0.000143;0;350
1650;400.6;0.0198;0.00458;0.000143;0;350
1652;400.8;0.0198;0.00464;0.000145;0;350
1654;400.9;0.0198;0.00464;0.000145;0;350
1656;400.9;0.0198;0.00464;0.000145;0;350
1658;400.8;0.0198;0.00467;0.000146;0;350
1660;400.8;0.0198;0.00468;0.000146;0;350
1662;400.6;0.0198;0.0047;0.000147;0;350
1664;400.4;0.0198;0.00469;0.000147;0;350
1666;400.3;0.0198;0.0047;0.000147;0;350
1668;400.1;0.0198;0.00472;0.000148;0;329
1670;400;0.0198;0.00473;0.000148;0;315
1672;399.8;0.0198;0.00473;0.000148;0;287
1674;399.6;0.0198;0.00474;0.000148;0;252
1676;399.5;0.0198;0.00474;0.000148;0;245
1678;399.3;0.0198;0.00474;0.000148;0;231
1680;399.2;0.0198;0.00475;0.000148;0;210
1682;399.4;0.0198;0.00476;0.000149;0;238
1684;399.8;0.0198;0.00476;0.000149;0;231
1686;400.3;0.0198;0.00476;0.000149;0;210
1688;400.7;0.0198;0.00476;0.000149;0;238
1690;401.1;0.0198;0.00477;0.000149;0;273
1692;401.4;0.0198;0.00477;0.000149;0;273
1694;401.6;0.0198;0.00478;0.000149;0;315
1696;401.8;0.0198;0.00478;0.000149;0;350
1698;401.9;0.0198;0.00478;0.000149;0;350
1700;402;0.0198;0.00479;0.00015;0;350
1702;402;0.0198;0.00478;0.000149;0;350
1704;401.9;0.0198;0.00479;0.00015;0;350
1706;401.8;0.0198;0.00478;0.000149;0;350
1708;401.7;0.0198;0.00479;0.00015;0;350
1710;401.5;0.0198;0.00479;0.00015;0;350
1712;401.3;0.0198;0.00479;0.00015;0;350
1714;401.2;0.0198;0.00479;0.00015;0;350
1716;401;0.0198;0.00479;0.00015;0;350
1718;400.8;0.0198;0.0048;0.00015;0;350
1720;400.7;0.0198;0.00479;0.00015;0;350
1722;400.4;0.0198;0.0048;0.00015;0;350
1724;400.3;0.0198;0.0048;0.00015;0;350
1726;400.2;0.0198;0.0048;0.00015;0;350
1728;400.4;0.0198;0.0048;0.00015;0;350
1730;400.8;0.0198;0.0048;0.00015;0;350
1732;401.3;0.0198;0.0048;0.00015;0;350
1734;401.8;0.0198;0.0048;0.00015;0;350
1736;402;0.0198;0.0048;0.00015;0;350
1738;402.3;0.0198;0.0048;0.00015;0;350
1740;402.5;0.0198;0.0048;0.00015;0;350
1742;402.7;0.0198;0.00481;0.00015;0;350
1744;402.8;0.0198;0.0048;0.00015;0;350
1746;402.8;0.0198;0.00481;0.00015;0;350
1748;402.8;0.0198;0.0048;0.00015;0;350
1750;402.7;0.0198;0.0048;0.00015;0;350
1752;402.6;0.0198;0.0048;0.00015;0;350
1754;402.5;0.0198;0.0048;0.00015;0;350
1756;402.3;0.0198;0.0048;0.00015;0;350
1758;402.3;0.0198;0.0048;0.00015;0;350
1760;402;0.0198;0.00481;0.00015;0;350
1762;401.9;0.0198;0.00481;0.00015;0;350
1764;401.8;0.0198;0.00481;0.00015;0;350
1766;401.5;0.0198;0.00481;0.00015;0;350
1768;401.3;0.0198;0.00481;0.00015;0;350
1770;401.3;0.0198;0.00481;0.00015;0;350
1772;401.4;0.0198;0.00481;0.00015;0;350
1774;401.7;0.0198;0.00481;0.00015;0;350
1776;402.1;0.0198;0.00481;0.00015;0;350
1778;402.5;0.0198;0.00481;0.00015;0;350
1780;403;0.0198;0.00482;0.000151;0;350
1782;403.2;0.0198;0.00481;0.00015;0;350
1784;403.5;0.0198;0.00481;0.00015;0;350
1786;403.7;0.0198;0.00481;0.00015;0;350
1788;403.9;0.0198;0.00482;0.000151;0;350
1790;404;0.0198;0.00481;0.00015;0;350
1792;404;0.0198;0.00481;0.00015;0;350
1794;403.8;0.0198;0.00482;0.000151;0;350
1796;403.7;0.0198;0.00482;0.000151;0;350
1798;403.7;0.0198;0.00482;0.000151;0;350
1800;403.6;0.0198;0.00481;0.00015;0;350
1802;403.4;0.0198;0.00481;0.00015;0;350
1804;403.3;0.0198;0.00482;0.000151;0;350
1806;403.1;0.0198;0.00482;0.000151;0;315
1808;402.9;0.0198;0.00481;0.00015;0;308
1810;402.8;0.0198;0.00482;0.000151;0;280
1812;402.5;0.0198;0.00481;0.00015;0;245
1814;402.7;0.0198;0.00482;0.000151;0;231
1816;403.1;0.0198;0.00482;0.000151;0;238
1818;403.3;0.0198;0.00482;0.000151;0;217
1820;403.7;0.0198;0.00481;0.00015;0;231
1822;404.2;0.0198;0.00481;0.00015;0;231
1824;404.5;0.0198;0.00482;0.000151;0;245
1826;404.7;0.0198;0.00481;0.00015;0;273
1828;404.9;0.0198;0.00482;0.000151;0;308
1830;405;0.0198;0.00481;0.00015;0;315
1832;405.2;0.0198;0.00481;0.00015;0;350
1834;405.1;0.0198;0.00481;0.00015;0;350
1836;405.2;0.0198;0.00482;0.000151;0;350
1838;405.1;0.0198;0.00482;0.000151;0;350
1840;405;0.0198;0.00482;0.000151;0;350
1842;404.8;0.0198;0.00481;0.00015;0;350
1844;404.6;0.0198;0.00482;0.000151;0;350
1846;404.5;0.0198;0.00481;0.00015;0;350
1848;404.3;0.0198;0.00482;0.000151;0;350
1850;404.2;0.0198;0.00482;0.000151;0;350
1852;404;0.0198;0.00482;0.000151;0;350
1854;403.9;0.0198;0.00482;0.000151;0;350
1856;403.8;0.0198;0.00482;0.000151;0;350
1858;403.9;0.0198;0.00482;0.000151;0;350
1860;404.2;0.0198;0.00482;0.000151;0;350
1862;404.6;0.0198;0.00482;0.000151;0;350
1864;405.1;0.0198;0.00482;0.000151;0;350
1866;405.5;0.0198;0.00482;0.000151;0;350
1868;405.8;0.0198;0.00482;0.000151;0;350
1870;406.1;0.0198;0.00482;0.000151;0;350
1872;406.2;0.0198;0.00482;0.000151;0;350
1874;406.4;0.0198;0.00482;0.000151;0;350
1876;406.5;0.0198;0.00482;0.000151;0;350
1878;406.6;0.0198;0.00482;0.000151;0;350
1880;406.6;0.0198;0.00482;0.000151;0;350
1882;406.5;0.0198;0.00483;0.000151;0;350
1884;406.3;0.0198;0.00482;0.000151;0;350
1886;406.3;0.0198;0.00482;0.000151;0;350
1888;406.1;0.0198;0.00482;0.000151;0;350
1890;406;0.0198;0.00482;0.000151;0;350
1892;405.8;0.0198;0.00482;0.000151;0;350
1894;405.7;0.0198;0.00482;0.000151;0;350
1896;405.5;0.0198;0.00482;0.000151;0;350
1898;405.4;0.0198;0.00482;0.000151;0;350
1900;405.4;0.0198;0.00482;0.000151;0;350
1902;405.7;0.0198;0.00482;0.000151;0;350
1904;405.9;0.0198;0.00483;0.000151;0;350
1906;406.4;0.0198;0.00482;0.000151;0;350
1908;406.9;0.0198;0.00482;0.000151;0;350
1910;407.2;0.0198;0.00482;0.000151;0;350
1912;407.5;0.0198;0.00482;0.000151;0;350
1914;407.7;0.0198;0.00482;0.000151;0;350
1916;407.8;0.0198;0.00482;0.000151;0;350
1918;408;0.0198;0.00482;0.000151;0;350
1920;408;0.0198;0.00483;0.000151;0;350
1922;408;0.0198;0.00482;0.000151;0;350
1924;407.8;0.0198;0.00482;0.000151;0;350
1926;407.7;0.0198;0.00482;0.000151;0;350
1928;407.5;0.0198;0.00482;0.000151;0;350
1930;407.4;0.0198;0.00482;0.000151;0;350
1932;407.2;0.0198;0.00482;0.000151;0;350
1934;407.1;0.0198;0.00482;0.000151;0;350
1936;406.9;0.0198;0.00482;0.000151;0;350
1938;406.7;0.0198;0.00483;0.000151;0;350
1940;406.5;0.0198;0.00482;0.000151;0;350
1942;406.3;0.0198;0.00482;0.000151;0;350
1944;406.3;0.0198;0.00482;0.000151;0;350
1946;406.5;0.0198;0.00482;0.000151;0;322
1948;406.9;0.0198;0.00482;0.000151;0;308
1950;407.3;0.0198;0.00483;0.000151;0;273
1952;407.7;0.0198;0.00483;0.000151;0;259
1954;408;0.0198;0.00482;0.000151;0;231
1956;408.3;0.0198;0.00483;0.000151;0;217
1958;408.5;0.0198;0.00482;0.000151;0;224
1960;408.7;0.0198;0.00482;0.000151;0;231
1962;408.7;0.0198;0.00482;0.000151;0;210
1964;408.8;0.0198;0.00482;0.000151;0;238
1966;408.7;0.0198;0.00482;0.000151;0;273
1968;408.6;0.0198;0.00482;0.000151;0;287
1970;408.5;0.0198;0.00482;0.000151;0;315
1972;408.3;0.0198;0.00483;0.000151;0;350
1974;408.1;0.0198;0.00482;0.000151;0;350
1976;408;0.0198;0.00483;0.000151;0;350
1978;407.7;0.0198;0.00482;0.000151;0;350
1980;407.5;0.0198;0.00483;0.000151;0;350
1982;407.4;0.0198;0.00482;0.000151;0;350
1984;407.2;0.0198;0.00482;0.000151;0;350
1986;407;0.0198;0.00482;0.000151;0;350
1988;407.2;0.0198;0.00482;0.000151;0;350
1990;407.4;0.0198;0.00483;0.000151;0;350
1992;407.8;0.0198;0.00482;0.000151;0;350
1994;408.3;0.0198;0.00483;0.000151;0;350
1996;408.6;0.0198;0.00483;0.000151;0;350
1998;408.9;0.0198;0.00483;0.000151;0;350
2000;409.1;0.0198;0.00483;0.000151;0;350
2002;409.3;0.0198;0.00483;0.000151;0;350
2004;409.3;0.0198;0.00483;0.000151;0;350
2006;409.4;0.0198;0.00483;0.000151;0;350
2008;409.3;0.0198;0.00484;0.000151;0;350
2010;409.2;0.0198;0.00483;0.000151;0;350
2012;409.1;0.0198;0.00483;0.000151;0;350
2014;409;0.0198;0.00483;0.000151;0;350
2016;408.7;0.0198;0.00483;0.000151;0;350
2018;408.5;0.0198;0.00483;0.000151;0;350
2020;408.4;0.0198;0.00483;0.000151;0;350
2022;408.2;0.0198;0.00483;0.000151;0;350
2024;408;0.0198;0.00483;0.000151;0;350
2026;407.7;0.0198;0.00483;0.000151;0;350
2028;407.5;0.0198;0.00483;0.000151;0;350
2030;407.5;0.0198;0.00483;0.000151;0;350
2032;407.8;0.0198;0.00483;0.000151;0;350
2034;408.2;0.0198;0.00483;0.000151;0;350
2036;408.5;0.0198;0.00483;0.000151;0;350
2038;409;0.0198;0.00483;0.000151;0;350
2040;409.3;0.0198;0.00483;0.000151;0;350
2042;409.5;0.0198;0.00483;0.000151;0;350
2044;409.7;0.0198;0.00483;0.000151;0;350
2046;409.8;0.0198;0.00484;0.000151;0;350
2048;409.8;0.0198;0.00483;0.000151;0;350
2050;409.8;0.0198;0.00483;0.000151;0;350
2052;409.8;0.0198;0.00483;0.000151;0;350
2054;409.7;0.0198;0.00483;0.000151;0;350
2056;409.5;0.0198;0.00483;0.000151;0;350
2058;409.4;0.0198;0.00483;0.000151;0;350
2060;409.2;0.0198;0.00483;0.000151;0;350
2062;409;0.0198;0.00484;0.000151;0;350
2064;408.8;0.0198;0.00483;0.000151;0;350
2066;408.6;0.0198;0.00483;0.000151;0;350
2068;408.4;0.0198;0.00483;0.000151;0;350
2070;408.2;0.0198;0.00483;0.000151;0;350
2072;408.2;0.0198;0.00483;0.000151;0;350
2074;408.4;0.0198;0.00483;0.000151;0;350
2076;408.7;0.0198;0.00483;0.000151;0;350
2078;409.2;0.0198;0.00483;0.000151;0;350
2080;409.6;0.0198;0.00483;0.000151;0;350
2082;409.9;0.0198;0.00484;0.000151;0;350
2084;410.2;0.0198;0.00483;0.000151;0;329
2086;410.4;0.0198;0.00483;0.000151;0;315
2088;410.5;0.0198;0.00483;0.000151;0;280
2090;410.6;0.0198;0.00483;0.000151;0;259
2092;410.6;0.0198;0.00484;0.000151;0;238
2094;410.6;0.0198;0.00483;0.000151;0;224
2096;410.5;0.0198;0.00484;0.000151;0;231
2098;410.4;0.0198;0.00483;0.000151;0;238
2100;410.2;0.0198;0.00484;0.000151;0;217
