Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
936;460.6;0.0475;0.01172;0.000635211;1.6469091;500
938;460.7;0.0476;0.01174;0.000636831;1.6469091;521
940;460.6;0.0477;0.01175;0.000637909;1.6469091;521
942;460.5;0.0477;0.01177;0.000639532;1.6469091;507
944;460.4;0.0478;0.01178;0.000640613;1.6469091;472
946;460.4;0.0479;0.01179;0.000641694;1.6469091;430
948;460.4;0.0479;0.01181;0.000643322;1.6469091;437
950;460.4;0.048;0.01182;0.000644406;1.6469091;591
952;460.3;0.0481;0.01183;0.000645491;1.6469091;640
954;460.3;0.0481;0.01185;0.000647123;1.6469091;640
956;460.3;0.0482;0.01186;0.000648211;1.6469091;640
958;460.2;0.0483;0.01187;0.000649299;1.6469091;640
960;460.2;0.0483;0.01189;0.000650936;1.6469091;500
962;460.1;0.0484;0.0119;0.000652027;1.6469091;500
964;460.1;0.0484;0.01192;0.000653667;1.6469091;542
966;460.1;0.0485;0.01193;0.00065476;1.6469091;640
968;460.1;0.0486;0.01194;0.000655855;1.6469091;640
970;460;0.0486;0.01195;0.00065695;1.6469091;640
972;460;0.0487;0.01197;0.000658596;1.6469091;640
974;460;0.0488;0.01198;0.000659694;1.6469091;598
976;459.9;0.0488;0.012;0.000661344;1.6469091;500
978;459.8;0.0489;0.01202;0.000662995;1.6469091;500
980;459.8;0.0489;0.01203;0.000664097;1.6469091;500
982;459.7;0.049;0.01205;0.000665752;1.6469091;612
984;459.7;0.0491;0.01206;0.000666855;1.6469091;640
986;459.7;0.0491;0.01208;0.000668514;1.6469091;640
988;459.6;0.0492;0.0121;0.000670174;1.6469091;640
990;459.6;0.0493;0.01211;0.000671281;1.6469091;640
992;459.6;0.0493;0.01213;0.000672945;1.6469091;514
994;459.5;0.0494;0.01214;0.000674055;1.6469091;500
996;459.4;0.0494;0.01216;0.000675722;1.6469091;500
998;459.4;0.0495;0.01218;0.00067739;1.6469091;640
1000;459.3;0.0496;0.01219;0.000678504;1.6469091;640
1002;459.3;0.0496;0.01221;0.000680176;1.6469091;640
1004;459.2;0.0497;0.01222;0.000681293;1.6469091;640
1006;459.2;0.0498;0.01224;0.000682968;1.6469091;640
1008;459.2;0.0498;0.01225;0.000684087;1.6469091;514
1010;459.2;0.0499;0.01227;0.000685765;1.6469091;500
1012;459.1;0.0499;0.01228;0.000686886;1.6469091;514
1014;459.1;0.05;0.0123;0.000688568;1.6469091;640
1016;459;0.0501;0.01232;0.000690252;1.6469091;640
1018;458.9;0.0501;0.01233;0.000691377;1.6469091;633
1020;458.9;0.0502;0.01235;0.000693064;1.6469091;591
1022;458.8;0.0502;0.01236;0.000694192;1.6469091;591
1024;458.8;0.0503;0.01238;0.000695882;1.6469091;416
1026;458.8;0.0504;0.01239;0.000697012;1.6469091;409
1028;458.8;0.0504;0.01241;0.000698706;1.6469091;521
1030;458.7;0.0505;0.01242;0.000699838;1.6469091;528
1032;458.7;0.0505;0.01244;0.000701535;1.6469091;500
1034;458.6;0.0506;0.01246;0.000703234;1.6469091;521
1036;458.6;0.0507;0.01247;0.00070437;1.6469091;493
1038;458.5;0.0507;0.01249;0.000706073;1.6469091;367
1040;458.5;0.0508;0.0125;0.000707211;1.6469091;381
1042;458.5;0.0509;0.01252;0.000708917;1.6469091;514
1044;458.4;0.0509;0.01253;0.000710058;1.6469091;563
1046;458.4;0.051;0.01255;0.000711767;1.6469091;598
1048;458.3;0.051;0.01257;0.000713478;1.6469091;626
1050;458.3;0.0511;0.01258;0.000714623;1.6469091;640
1052;458.2;0.0512;0.0126;0.000716337;1.6469091;542
1054;458.1;0.0512;0.01261;0.000717484;1.6469091;500
1056;458.1;0.0513;0.01263;0.000719202;1.6469091;556
1058;458;0.0513;0.01264;0.000720351;1.6469091;640
1060;458;0.0514;0.01266;0.000722072;1.6469091;640
1062;457.9;0.0515;0.01267;0.000723224;1.6469091;640
1064;457.9;0.0515;0.01269;0.000724949;1.6469091;640
1066;457.8;0.0516;0.0127;0.000726103;1.6469091;570
1068;457.7;0.0516;0.01272;0.000727831;1.6469091;500
1070;457.7;0.0517;0.01273;0.000728988;1.6469091;500
1072;457.7;0.0518;0.01275;0.000730719;1.6469091;626
1074;457.6;0.0518;0.01276;0.000731878;1.6469091;640
1076;457.5;0.0519;0.01278;0.000733612;1.6469091;640
1078;457.5;0.0519;0.01279;0.000734774;1.6469091;640
1080;457.4;0.052;0.01281;0.000736511;1.6469091;640
1082;457.3;0.0521;0.01282;0.000737676;1.6469091;500
1084;457.3;0.0521;0.01284;0.000739417;1.6469091;500
1086;457.2;0.0522;0.01285;0.000740583;1.6469091;514
1088;457.2;0.0522;0.01287;0.000742328;1.6469091;640
1090;457.1;0.0523;0.01288;0.000743497;1.6469091;640
1092;457;0.0523;0.0129;0.000745244;1.6469091;640
1094;457;0.0524;0.01291;0.000746416;1.6469091;640
1096;456.9;0.0525;0.01293;0.000748167;1.6469091;626
1098;456.9;0.0525;0.01294;0.00074934;1.6469091;500
1100;456.8;0.0526;0.01296;0.000751095;1.6469091;500
1102;456.7;0.0526;0.01297;0.000752271;1.6469091;500
1104;456.7;0.0527;0.01299;0.000754029;1.6469091;514
1106;456.6;0.0528;0.013;0.000755208;1.6469091;640
1108;456.5;0.0528;0.01302;0.000756969;1.6469091;640
1110;456.4;0.0529;0.01303;0.00075815;1.6469091;640
1112;456.3;0.0529;0.01305;0.000759914;1.6469091;640
1114;456.2;0.053;0.01306;0.000761098;1.6469091;626
1116;456.1;0.0531;0.01308;0.000762866;1.6469091;500
1118;456;0.0531;0.01309;0.000764052;1.6469091;514
1120;456.1;0.0532;0.0131;0.000765238;1.6469091;640
1122;456;0.0532;0.01312;0.000767011;1.6469091;640
1124;455.8;0.0533;0.01313;0.0007682;1.6469091;640
1126;455.8;0.0533;0.01315;0.000769976;1.6469091;640
1128;455.7;0.0534;0.01316;0.000771168;1.6469091;605
1130;455.7;0.0535;0.01318;0.000772948;1.6469091;479
1132;455.5;0.0535;0.01319;0.000774142;1.6469091;437
1134;455.4;0.0536;0.01321;0.000775924;1.6469091;465
1136;455.4;0.0536;0.01322;0.000777121;1.6469091;542
1138;455.3;0.0537;0.01324;0.000778907;1.6469091;521
1140;455.3;0.0537;0.01325;0.000780106;1.6469091;500
1142;455.2;0.0538;0.01327;0.000781896;1.6469091;528
1144;455.2;0.0539;0.01328;0.000783097;1.6469091;458
1146;455.1;0.0539;0.0133;0.00078489;1.6469091;360
1148;455;0.054;0.01331;0.000786094;1.6469091;444
1150;454.9;0.054;0.01332;0.000787299;1.6469091;528
1152;455;0.0541;0.01334;0.000789096;1.6469091;535
1154;454.9;0.0541;0.01335;0.000790304;1.6469091;577
1156;454.8;0.0542;0.01337;0.000792105;1.6469091;591
1158;454.7;0.0543;0.01338;0.000793315;1.6469091;542
1160;454.7;0.0543;0.0134;0.000795119;1.6469091;500
1162;454.6;0.0544;0.01341;0.000796331;1.6469091;500
1164;454.6;0.0544;0.01342;0.000797545;1.6469091;500
1166;454.6;0.0545;0.01344;0.000799354;1.6469091;640
1168;454.5;0.0545;0.01345;0.000800569;1.6469091;640
1170;454.5;0.0546;0.01347;0.000802382;1.6469091;640
1172;454.4;0.0547;0.01348;0.0008036;1.6469091;640
1174;454.4;0.0547;0.0135;0.000805416;1.6469091;640
1176;454.3;0.0548;0.01351;0.000806637;1.6469091;500
1178;454.3;0.0548;0.01353;0.000808456;1.6469091;500
1180;454.2;0.0549;0.01354;0.000809679;1.6469091;500
1182;454.2;0.0549;0.01355;0.000810903;1.6469091;612
1184;454.2;0.055;0.01357;0.000812727;1.6469091;640
1186;454.2;0.0551;0.01358;0.000813953;1.6469091;640
1188;454.3;0.0551;0.0136;0.000815781;1.6469091;640
1190;454.3;0.0552;0.01361;0.00081701;1.6469091;640
1192;454.3;0.0552;0.01362;0.00081824;1.6469091;528
1194;454.3;0.0553;0.01364;0.000820072;1.6469091;500
1196;454.3;0.0553;0.01365;0.000821304;1.6469091;500
1198;454.3;0.0554;0.01367;0.00082314;1.6469091;584
1200;454.3;0.0554;0.01368;0.000824375;1.6469091;640
1202;454.4;0.0555;0.0137;0.000826214;1.6469091;640
1204;454.4;0.0556;0.01371;0.000827451;1.6469091;640
1206;454.5;0.0556;0.01372;0.000828689;1.6469091;640
1208;454.5;0.0557;0.01374;0.000830533;1.6469091;556
1210;454.5;0.0557;0.01375;0.000831774;1.6469091;500
1212;454.5;0.0558;0.01377;0.000833621;1.6469091;500
1214;454.5;0.0558;0.01378;0.000834864;1.6469091;542
1216;454.5;0.0559;0.01379;0.000836108;1.6469091;640
1218;454.5;0.0559;0.01381;0.00083796;1.6469091;640
1220;454.5;0.056;0.01382;0.000839207;1.6469091;640
1222;454.5;0.0561;0.01384;0.000841062;1.6469091;640
1224;454.6;0.0561;0.01385;0.000842311;1.6469091;598
1226;454.6;0.0562;0.01386;0.000843561;1.6469091;500
1228;454.6;0.0562;0.01388;0.000845422;1.6469091;500
1230;454.5;0.0563;0.01389;0.000846674;1.6469091;542
1232;454.6;0.0563;0.01391;0.000848538;1.6469091;640
1234;454.6;0.0564;0.01392;0.000849793;1.6469091;640
1236;454.6;0.0564;0.01393;0.000851049;1.6469091;619
1238;454.6;0.0565;0.01395;0.000852917;1.6469091;598
1240;454.5;0.0566;0.01396;0.000854176;1.6469091;521
1242;454.5;0.0566;0.01397;0.000855435;1.6469091;409
1244;454.6;0.0567;0.01399;0.000857308;1.6469091;409
1246;454.6;0.0567;0.014;0.00085857;1.6469091;514
1248;454.6;0.0568;0.01402;0.000860447;1.6469091;514
1250;454.6;0.0568;0.01403;0.000861711;1.6469091;521
1252;454.5;0.0569;0.01404;0.000862977;1.6469091;507
1254;454.5;0.057;0.01406;0.000864858;1.6469091;479
1256;454.5;0.057;0.01407;0.000866126;1.6469091;381
1258;454.5;0.0571;0.01408;0.000867395;1.6469091;374
1260;454.5;0.0572;0.0141;0.000869281;1.6469091;402
1262;454.4;0.0572;0.01411;0.000870552;1.6469091;549
1264;454.4;0.0573;0.01412;0.000871825;1.6469091;584
1266;454.4;0.0574;0.01414;0.000873716;1.6469091;619
1268;454.4;0.0574;0.01415;0.000874991;1.6469091;640
1270;454.5;0.0575;0.01417;0.000876885;1.6469091;640
1272;454.3;0.0576;0.01418;0.000878162;1.6469091;528
1274;454.3;0.0576;0.01419;0.000879441;1.6469091;500
1276;454.3;0.0577;0.01421;0.00088134;1.6469091;500
1278;454.3;0.0577;0.01422;0.000882621;1.6469091;640
1280;454.2;0.0578;0.01423;0.000883902;1.6469091;640
1282;454.2;0.0579;0.01425;0.000885807;1.6469091;640
1284;454.1;0.0579;0.01426;0.000887091;1.6469091;640
1286;454.1;0.058;0.01427;0.000888376;1.6469091;640
1288;454.1;0.0581;0.01429;0.000890285;1.6469091;514
1290;454.1;0.0581;0.0143;0.000891573;1.6469091;500
1292;454;0.0582;0.01432;0.000893485;1.6469091;514
1294;454;0.0582;0.01433;0.000894775;1.6469091;640
1296;453.9;0.0583;0.01434;0.000896066;1.6469091;640
1298;453.9;0.0584;0.01435;0.000897358;1.6469091;640
1300;453.9;0.0584;0.01437;0.000899277;1.6469091;640
1302;453.9;0.0585;0.01438;0.000900572;1.6469091;626
1304;453.8;0.0586;0.0144;0.000902494;1.6469091;500
1306;453.8;0.0586;0.01442;0.000904418;1.6469091;500
1308;453.7;0.0587;0.014435119;0.000906038;1.6469091;500
1310;453.7;0.0587;0.01445014;0.000907653;1.6469091;542
1312;453.6;0.0588;0.014465063;0.000909264;1.6469091;640
1314;453.6;0.0589;0.014479888;0.000910869;1.6469091;640
1316;453.6;0.0589;0.014494615;0.00091247;1.6469091;640
1318;453.6;0.059;0.014509244;0.000914067;1.6469091;640
1320;453.5;0.0591;0.014523775;0.000915658;1.6469091;584
1322;453.5;0.0591;0.014538208;0.000917245;1.6469091;500
1324;453.4;0.05587;0.013192;0.000864338;0;500
1326;453.4;0.05577;0.013174;0.0008619;0;500
1328;453.3;0.05567;0.013156;0.000859467;0;500
1330;453.3;0.05557;0.013138;0.000857037;0;500
1332;453.3;0.05547;0.01312;0.00085461;0;500
1334;453.3;0.05537;0.013102;0.000852187;0;500
1336;453.2;0.05527;0.013084;0.000849769;0;500
1338;453.1;0.05517;0.013066;0.000847353;0;500
1340;453.1;0.05507;0.013048;0.000844942;0;500
1342;453.2;0.05497;0.01303;0.000842534;0;500
1344;453;0.05487;0.013012;0.00084013;0;500
1346;453;0.05477;0.012994;0.000837729;0;500
1348;453;0.05467;0.012976;0.000835333;0;500
1350;453;0.05457;0.012958;0.00083294;0;500
1352;453.1;0.05447;0.01294;0.00083055;0;500
1354;452.8;0.05437;0.012922;0.000828165;0;500
1356;452.2;0.05417;0.012904;0.000825783;0;500
1358;451.8;0.05407;0.012886;0.000823405;0;500
1360;451.5;0.05397;0.012868;0.00082103;0;500
1362;451.2;0.05387;0.01285;0.000818659;0;500
1364;451.2;0.05377;0.012832;0.000816292;0;500
1366;451;0.05367;0.012814;0.000813929;0;500
1368;450.8;0.05357;0.012796;0.000811569;0;500
1370;450.7;0.05347;0.012778;0.000809213;0;500
1372;450.5;0.05337;0.01276;0.000806861;0;500
1374;450.5;0.05327;0.012742;0.000804512;0;500
1376;450.5;0.05317;0.012724;0.000802167;0;500
1378;450.7;0.05307;0.012706;0.000799826;0;500
1380;450.8;0.05297;0.012688;0.000797488;0;500
1382;450.9;0.05287;0.01267;0.000795154;0;500
1384;451;0.05277;0.012652;0.000792824;0;500
1386;451.1;0.05267;0.012634;0.000790497;0;500
1388;451.2;0.05257;0.012616;0.000788174;0;500
1390;451.3;0.05247;0.012598;0.000785855;0;500
1392;451.4;0.05237;0.01258;0.000783539;0;500
1394;451.6;0.05227;0.012562;0.000781228;0;500
1396;451.7;0.05217;0.012544;0.000778919;0;500
1398;451.8;0.05197;0.012526;0.000776615;0;500
1400;451.8;0.05187;0.012508;0.000774314;0;510
1402;451.8;0.05177;0.01249;0.000772017;0;517
1404;451.8;0.05167;0.01247;0.0007696;0;517
1406;451.8;0.05157;0.01244;0.000766571;0;510
1408;451.9;0.05147;0.01242;0.000764163;0;510
1410;451.9;0.05137;0.01239;0.000761145;0;517
1412;451.9;0.05117;0.01237;0.000758746;0;510
1414;451.9;0.05107;0.01235;0.000756351;0;517
1416;451.9;0.05097;0.01233;0.00075396;0;510
1418;451.9;0.05087;0.0123;0.000750963;0;524
1420;451.8;0.05077;0.01228;0.000748581;0;517
1422;451.8;0.05067;0.01226;0.000746203;0;510
1424;451.9;0.05057;0.01223;0.000743222;0;501
1426;451.9;0.05047;0.01221;0.000740853;0;494
1428;451.9;0.05037;0.01219;0.000738488;0;459
1430;451.9;0.05027;0.01216;0.000735523;0;424
1432;451.8;0.05017;0.01214;0.000733167;0;431
1434;451.8;0.05007;0.01212;0.000730815;0;431
1436;451.8;0.04997;0.01209;0.000727866;0;410
1438;451.9;0.04987;0.01207;0.000725523;0;431
1440;451.9;0.04977;0.01204;0.000722584;0;431
1442;451.8;0.04967;0.01202;0.000720251;0;410
1444;451.8;0.04957;0.012;0.000717921;0;431
1446;451.7;0.04947;0.01197;0.000714998;0;431
1448;451.7;0.04937;0.01195;0.000712677;0;438
1450;451.6;0.04927;0.01193;0.000710361;0;473
1452;451.6;0.04917;0.0119;0.000707453;0;501
1454;451.5;0.04897;0.01188;0.000705146;0;515
1456;451.4;0.04887;0.01186;0.000702842;0;550
1458;451.4;0.04877;0.01183;0.000699951;0;550
1460;451.3;0.04867;0.01181;0.000697656;0;550
1462;451.3;0.04857;0.01178;0.000694775;0;550
1464;451.2;0.04847;0.01176;0.00069249;0;550
1466;451.1;0.04837;0.01174;0.000690208;0;550
1468;450.9;0.04826;0.01171;0.000687343;0;550
1470;450.8;0.04816;0.01169;0.00068507;0;550
1472;450.7;0.04804;0.01166;0.000682216;0;550
1474;450.5;0.04794;0.01164;0.000679952;0;550
1476;450.4;0.04784;0.01162;0.000677692;0;550
1478;450.3;0.04771;0.01159;0.000674854;0;550
1480;450.2;0.0476;0.01157;0.000672603;0;550
1482;450.1;0.0475;0.01154;0.000669776;0;550
1484;450;0.04738;0.01152;0.000667534;0;550
1486;449.8;0.04727;0.01149;0.000664717;0;550
1488;449.6;0.04716;0.01147;0.000662484;0;550
1490;449.3;0.04705;0.01144;0.000659678;0;550
1492;449.1;0.04694;0.01142;0.000657454;0;550
1494;448.8;0.04683;0.0114;0.000655234;0;515
1496;448.6;0.04672;0.01137;0.000652444;0;494
1498;448.4;0.04661;0.01134;0.00064966;0;480
1500;448.1;0.04649;0.01132;0.000647453;0;438
1502;448;0.04638;0.0113;0.000645251;0;424
1504;447.8;0.04627;0.01127;0.000642482;0;431
1506;447.6;0.04616;0.01124;0.00063972;0;410
1508;447.2;0.04603;0.01122;0.000637531;0;424
1510;447;0.04593;0.01119;0.000634779;0;424
1512;446.7;0.04582;0.01117;0.000632599;0;410
1514;446.4;0.04569;0.01114;0.000629858;0;424
1516;446.1;0.04558;0.01112;0.000627687;0;424
1518;445.8;0.04546;0.01109;0.000624957;0;410
1520;445.4;0.04535;0.01107;0.000622795;0;417
1522;445.1;0.04528;0.01104;0.000620075;0;410
1524;444.9;0.04518;0.01102;0.000617922;0;417
1526;444.6;0.04508;0.01099;0.000615213;0;417
1528;444.3;0.04498;0.01097;0.000613069;0;410
1530;444;0.04488;0.01094;0.00061037;0;424
1532;443.6;0.04478;0.01092;0.000608235;0;424
1534;443.1;0.04478;0.01089;0.000605547;0;410
1536;442.6;0.04468;0.01086;0.000602866;0;424
1538;442.2;0.04458;0.01084;0.000600744;0;410
1540;441.7;0.04448;0.01081;0.000598073;0;424
1542;441.2;0.04438;0.01079;0.00059596;0;424
1544;440.8;0.04428;0.01076;0.0005933;0;410
1546;440.3;0.04418;0.01073;0.000590645;0;431
1548;440;0.04408;0.01071;0.000588546;0;431
1550;439.5;0.04398;0.01068;0.000585902;0;410
1552;439.1;0.04388;0.01066;0.000583812;0;452
1554;438.6;0.04378;0.01063;0.000581179;0;480
1556;438.2;0.04368;0.0106;0.000578552;0;487
1558;437.7;0.04358;0.01058;0.000576475;0;529
1560;437.1;0.04358;0.01055;0.000573858;0;550
1562;436.5;0.04348;0.01052;0.000571247;0;550
1564;436;0.04338;0.0105;0.000569184;0;550
1566;435.5;0.04328;0.01047;0.000566584;0;550
1568;434.9;0.04318;0.01044;0.00056399;0;550
1570;434.5;0.04308;0.01042;0.000561941;0;550
1572;434.1;0.04298;0.01039;0.000559357;0;536
1574;433.5;0.04288;0.01036;0.000556779;0;515
1576;432.7;0.04278;0.01034;0.000554743;0;494
1578;432;0.04268;0.01031;0.000552176;0;459
1580;431.3;0.04258;0.01028;0.000549614;0;452
1582;430.5;0.04248;0.01025;0.000547059;0;438
1584;429.6;0.04238;0.01023;0.000545041;0;417
1586;428.9;0.04228;0.0102;0.000542496;0;431
1588;428.2;0.04218;0.01017;0.000539957;0;431
1590;427.6;0.04208;0.01015;0.000537953;0;410
1592;426.8;0.04198;0.01012;0.000535425;0;424
1594;426;0.04188;0.01009;0.000532902;0;424
1596;425.1;0.04178;0.01006;0.000530384;0;410
1598;423.8;0.04168;0.01004;0.000528399;0;424
1600;422.8;0.04158;0.01001;0.000525893;0;410
1602;421.7;0.04148;0.00998;0.000523392;0;417
1604;420.7;0.04138;0.00995;0.000520897;0;417
1606;419.5;0.04128;0.00993;0.00051893;0;410
1608;418.7;0.04128;0.0099;0.000516445;0;410
1610;418;0.04118;0.00987;0.000513967;0;417
1612;417.2;0.04108;0.00984;0.000511494;0;410
1614;416.3;0.04098;0.00981;0.000509026;0;417
1616;415.5;0.04088;0.0098;0.000507601;0;410
1618;414.6;0.04078;0.00978;0.00050566;0;424
1620;413.6;0.04068;0.00976;0.000503724;0;417
1622;413.1;0.04058;0.00974;0.000501791;0;410
1624;412.7;0.04048;0.00971;0.000499348;0;401
1626;412.4;0.04038;0.00969;0.000497424;0;394
1628;411.9;0.04028;0.00967;0.000495504;0;359
1630;411.3;0.04018;0.00965;0.000493587;0;324
1632;411;0.04008;0.00963;0.000491675;0;331
1634;410.9;0.03998;0.0096;0.000489257;0;331
1636;410.7;0.03988;0.00958;0.000487353;0;310
1638;410.6;0.03978;0.00956;0.000485453;0;331
1640;410.4;0.03968;0.00953;0.00048305;0;331
1642;410.1;0.03958;0.00951;0.000481159;0;310
1644;409.9;0.03948;0.00949;0.000479272;0;331
1646;409.6;0.03938;0.00947;0.000477389;0;331
1648;409.3;0.03928;0.00944;0.000475006;0;338
1650;408.8;0.03918;0.00942;0.000473131;0;373
1652;408.5;0.03908;0.0094;0.000471261;0;401
1654;408.3;0.03898;0.00938;0.000469394;0;415
1656;408.2;0.03888;0.00935;0.000467031;0;450
1658;408.1;0.03878;0.00933;0.000465173;0;450
1660;408;0.03868;0.0093;0.000462821;0;450
1662;407.8;0.03858;0.00928;0.000460971;0;450
1664;407.6;0.03838;0.00926;0.000459125;0;450
1666;407.4;0.03828;0.00924;0.000457284;0;450
1668;407.2;0.03818;0.00921;0.000454952;0;450
1670;406.8;0.03808;0.00919;0.000453118;0;450
1672;406.5;0.03798;0.00917;0.000451289;0;450
1674;406.4;0.03788;0.00914;0.000448972;0;450
1676;406.2;0.03778;0.00912;0.000447152;0;450
1678;406.1;0.03768;0.0091;0.000445335;0;450
1680;406;0.03758;0.00907;0.000443033;0;450
1682;405.8;0.03748;0.00905;0.000441225;0;450
1684;405.7;0.03738;0.00903;0.000439421;0;450
1686;405.5;0.03728;0.009;0.000437134;0;450
1688;405.3;0.03718;0.00898;0.000435339;0;450
1690;404.9;0.03708;0.00895;0.000433063;0;450
1692;404.6;0.03698;0.00893;0.000431276;0;450
1694;404.4;0.03688;0.00891;0.000429492;0;415
1696;404.4;0.03678;0.00888;0.000427232;0;394
1698;404.3;0.03668;0.00886;0.000425457;0;380
1700;404;0.03658;0.00884;0.000423686;0;338
1702;404;0.03648;0.00881;0.000421441;0;324
1704;403.8;0.03638;0.00879;0.000419679;0;331
1706;403.6;0.03618;0.00877;0.00041792;0;310
1708;403.4;0.03608;0.00874;0.00041569;0;324
1710;403.1;0.03598;0.00872;0.00041394;0;324
1712;402.8;0.03588;0.00869;0.00041172;0;310
1714;402.6;0.03578;0.00867;0.000409979;0;324
1716;402.6;0.03568;0.00865;0.000408242;0;324
1718;402.4;0.03558;0.00862;0.000406037;0;310
1720;402.3;0.03547;0.0086;0.000404308;0;317
1722;402.3;0.03537;0.00857;0.000402114;0;310
1724;402.1;0.03525;0.00855;0.000400394;0;317
1726;401.8;0.03515;0.00853;0.000398677;0;317
1728;401.5;0.03505;0.0085;0.000396498;0;310
1730;401.1;0.03492;0.00848;0.00039479;0;324
1732;401;0.03481;0.00845;0.000392622;0;324
1734;400.9;0.03471;0.00843;0.000390922;0;310
1736;400.8;0.03459;0.0084;0.000388764;0;324
1738;400.8;0.03448;0.00838;0.000387073;0;310
1740;400.7;0.03437;0.00835;0.000384925;0;324
1742;400.6;0.03426;0.00833;0.000383243;0;324
1744;400.4;0.03415;0.00831;0.000381565;0;310
1746;400.2;0.03404;0.00828;0.000379432;0;331
1748;400;0.03393;0.00825;0.000377305;0;331
1750;399.6;0.03382;0.00823;0.00037564;0;310
1752;399.3;0.0337;0.00821;0.000373978;0;352
1754;399.1;0.03359;0.00818;0.000371866;0;380
1756;399.1;0.03348;0.00815;0.00036976;0;387
1758;399.1;0.03337;0.00813;0.000368112;0;429
1760;399;0.03324;0.0081;0.000366015;0;450
1762;398.9;0.03314;0.00808;0.000364376;0;450
1764;398.8;0.03303;0.00805;0.00036229;0;450
1766;398.7;0.0329;0.00803;0.000360659;0;450
1768;398.5;0.03279;0.008;0.000358583;0;450
1770;398.3;0.03267;0.00798;0.000356961;0;450
1772;397.9;0.03256;0.00795;0.000354896;0;436
1774;397.8;0.03249;0.00793;0.000353282;0;415
1776;397.7;0.03239;0.0079;0.000351227;0;394
1778;397.7;0.03229;0.00788;0.000349621;0;359
1780;397.7;0.03219;0.00785;0.000347577;0;352
1782;397.6;0.03209;0.00783;0.00034598;0;338
1784;397.5;0.03199;0.0078;0.000343945;0;317
1786;397.4;0.03199;0.00777;0.000341917;0;331
1788;397.3;0.03189;0.00775;0.000340333;0;331
1790;397;0.03179;0.00772;0.000338314;0;310
1792;396.7;0.03169;0.0077;0.000336739;0;324
1794;396.6;0.03159;0.00767;0.000334731;0;324
1796;396.6;0.03149;0.00764;0.000332728;0;310
1798;396.7;0.03139;0.00762;0.000331166;0;324
1800;396.6;0.03129;0.00759;0.000329174;0;310
1802;396.6;0.03119;0.00757;0.00032762;0;317
1804;396.5;0.03109;0.00754;0.000325638;0;317
1806;396.4;0.03099;0.00751;0.000323662;0;310
1808;396.3;0.03089;0.00749;0.000322121;0;310
1810;396.2;0.03079;0.00746;0.000320155;0;317
1812;395.9;0.03079;0.00743;0.000318195;0;310
1814;395.6;0.03069;0.00741;0.000316667;0;317
1816;395.6;0.03059;0.00738;0.000314717;0;310
1818;395.6;0.03049;0.00735;0.000312772;0;324
1820;395.6;0.03039;0.00733;0.000311258;0;317
1822;395.6;0.03029;0.0073;0.000309323;0;310
1824;395.6;0.03019;0.00727;0.000307394;0;336
1826;395.5;0.03009;0.00725;0.000305893;0;301
1828;395.4;0.02999;0.00722;0.000303974;0;294
1830;395.3;0.02989;0.00719;0.000302061;0;259
1832;395.1;0.02979;0.00716;0.000300154;0;224
1834;394.9;0.02969;0.00714;0.00029867;0;231
1836;394.8;0.02959;0.00711;0.000296773;0;231
