Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
3732;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3734;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3736;449.5;0.0662;0.01507;0.001141592;1.6469091;500
3738;449.5;0.0662;0.01507;0.001141592;1.6469091;500
3740;449.5;0.0662;0.01507;0.001141592;1.6469091;500
3742;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3744;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3746;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3748;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3750;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3752;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3754;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3756;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3758;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3760;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3762;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3764;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3766;449.2;0.0662;0.01507;0.001141592;1.6469091;500
3768;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3770;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3772;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3774;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3776;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3778;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3780;449.2;0.0662;0.01507;0.001141592;1.6469091;500
3782;449.2;0.0662;0.01507;0.001141592;1.6469091;500
3784;449.1;0.0662;0.01507;0.001141592;1.6469091;500
3786;449.3;0.0662;0.01507;0.001141592;1.6469091;528
3788;449.3;0.0662;0.01507;0.001141592;1.6469091;640
3790;449.3;0.0662;0.01507;0.001141592;1.6469091;640
3792;449.3;0.0662;0.01507;0.001141592;1.6469091;640
3794;449.3;0.0662;0.01507;0.001141592;1.6469091;640
3796;449.2;0.0662;0.01507;0.001141592;1.6469091;598
3798;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3800;449.2;0.0662;0.01507;0.001141592;1.6469091;500
3802;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3804;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3806;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3808;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3810;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3812;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3814;449.2;0.0662;0.01507;0.001141592;1.6469091;500
3816;449.2;0.0662;0.01507;0.001141592;1.6469091;500
3818;449.2;0.0662;0.01507;0.001141592;1.6469091;500
3820;449.2;0.0662;0.01507;0.001141592;1.6469091;500
3822;449.2;0.0662;0.01507;0.001141592;1.6469091;500
3824;449.2;0.0662;0.01507;0.001141592;1.6469091;500
3826;449.2;0.0662;0.01507;0.001141592;1.6469091;500
3828;449.2;0.0662;0.01507;0.001141592;1.6469091;500
3830;449.2;0.0662;0.01507;0.001141592;1.6469091;500
3832;449.1;0.0662;0.01507;0.001141592;1.6469091;500
3834;449.1;0.0662;0.01507;0.001141592;1.6469091;472
3836;449.2;0.0662;0.01507;0.001141592;1.6469091;458
3838;449.2;0.0662;0.01507;0.001141592;1.6469091;423
3840;449.2;0.0662;0.01507;0.001141592;1.6469091;402
3842;449.2;0.0662;0.01507;0.001141592;1.6469091;381
3844;449.1;0.0662;0.01507;0.001141592;1.6469091;367
3846;449;0.0662;0.01507;0.001141592;1.6469091;374
3848;449;0.0662;0.01507;0.001141592;1.6469091;381
3850;449;0.0662;0.01507;0.001141592;1.6469091;367
3852;449.1;0.0662;0.01507;0.001141592;1.6469091;381
3854;449;0.0662;0.01507;0.001141592;1.6469091;381
3856;449;0.0662;0.01507;0.001141592;1.6469091;395
3858;449;0.0662;0.01507;0.001141592;1.6469091;423
3860;449;0.0662;0.01507;0.001141592;1.6469091;458
3862;449;0.0662;0.01507;0.001141592;1.6469091;465
3864;449;0.0662;0.01507;0.001141592;1.6469091;500
3866;449;0.0662;0.01507;0.001141592;1.6469091;500
3868;449;0.0662;0.01507;0.001141592;1.6469091;500
3870;448.9;0.0662;0.01507;0.001141592;1.6469091;500
3872;448.9;0.0662;0.01507;0.001141592;1.6469091;500
3874;448.9;0.0662;0.01507;0.001141592;1.6469091;500
3876;448.9;0.0662;0.01507;0.001141592;1.6469091;500
3878;448.9;0.0662;0.01507;0.001141592;1.6469091;500
3880;448.9;0.0662;0.01507;0.001141592;1.6469091;500
3882;448.9;0.0662;0.01507;0.001141592;1.6469091;500
3884;448.9;0.0662;0.01507;0.001141592;1.6469091;500
3886;448.9;0.0662;0.01507;0.001141592;1.6469091;500
3888;448.9;0.0662;0.01507;0.001141592;1.6469091;500
3890;448.9;0.0662;0.01507;0.001141592;1.6469091;500
3892;448.9;0.0662;0.01507;0.001141592;1.6469091;500
3894;448.9;0.0662;0.01507;0.001141592;1.6469091;500
3896;448.9;0.0662;0.01507;0.001141592;1.6469091;500
3898;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3900;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3902;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3904;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3906;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3908;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3910;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3912;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3914;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3916;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3918;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3920;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3922;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3924;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3926;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3928;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3930;448.7;0.0662;0.01507;0.001141592;1.6469091;500
3932;448.7;0.0662;0.01507;0.001141592;1.6469091;500
3934;448.7;0.0662;0.01507;0.001141592;1.6469091;500
3936;448.7;0.0662;0.01507;0.001141592;1.6469091;500
3938;448.7;0.0662;0.01507;0.001141592;1.6469091;500
3940;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3942;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3944;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3946;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3948;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3950;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3952;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3954;448.7;0.0662;0.01507;0.001141592;1.6469091;500
3956;448.7;0.0662;0.01507;0.001141592;1.6469091;500
3958;448.7;0.0662;0.01507;0.001141592;1.6469091;500
3960;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3962;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3964;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3966;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3968;448.7;0.0662;0.01507;0.001141592;1.6469091;500
3970;448.7;0.0662;0.01507;0.001141592;1.6469091;500
3972;448.8;0.0662;0.01507;0.001141592;1.6469091;514
3974;448.8;0.0662;0.01507;0.001141592;1.6469091;605
3976;448.8;0.0662;0.01507;0.001141592;1.6469091;570
3978;448.8;0.0662;0.01507;0.001141592;1.6469091;563
3980;448.8;0.0662;0.01507;0.001141592;1.6469091;528
3982;448.8;0.0662;0.01507;0.001141592;1.6469091;479
3984;448.8;0.0662;0.01507;0.001141592;1.6469091;381
3986;448.8;0.0662;0.01507;0.001141592;1.6469091;381
3988;448.8;0.0662;0.01507;0.001141592;1.6469091;381
3990;448.7;0.0662;0.01507;0.001141592;1.6469091;409
3992;448.7;0.0662;0.01507;0.001141592;1.6469091;444
3994;448.7;0.0662;0.01507;0.001141592;1.6469091;458
3996;448.7;0.0662;0.01507;0.001141592;1.6469091;486
3998;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4000;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4002;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4004;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4006;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4008;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4010;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4012;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4014;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4016;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4018;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4020;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4022;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4024;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4026;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4028;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4030;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4032;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4034;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4036;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4038;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4040;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4042;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4044;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4046;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4048;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4050;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4052;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4054;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4056;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4058;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4060;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4062;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4064;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4066;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4068;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4070;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4072;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4074;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4076;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4078;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4080;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4082;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4084;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4086;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4088;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4090;448.8;0.0662;0.01507;0.001141592;1.6469091;465
4092;448.7;0.0662;0.01507;0.001141592;1.6469091;451
4094;448.7;0.0662;0.01507;0.001141592;1.6469091;423
4096;448.7;0.0662;0.01507;0.001141592;1.6469091;388
4098;448.7;0.0662;0.01507;0.001141592;1.6469091;381
4100;448.8;0.0662;0.01507;0.001141592;1.6469091;402
4102;448.8;0.0662;0.01507;0.001141592;1.6469091;381
4104;448.8;0.0662;0.01507;0.001141592;1.6469091;409
4106;448.7;0.0662;0.01507;0.001141592;1.6469091;444
4108;448.7;0.0662;0.01507;0.001141592;1.6469091;451
4110;448.6;0.0662;0.01507;0.001141592;1.6469091;465
4112;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4114;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4116;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4118;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4120;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4122;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4124;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4126;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4128;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4130;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4132;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4134;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4136;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4138;448.2;0.0662;0.01507;0.001141592;1.6469091;500
4140;448.1;0.0662;0.01507;0.001141592;1.6469091;500
4142;448;0.0662;0.01507;0.001141592;1.6469091;500
4144;448;0.0662;0.01507;0.001141592;1.6469091;500
4146;448;0.0662;0.01507;0.001141592;1.6469091;500
4148;448;0.0662;0.01507;0.001141592;1.6469091;500
4150;448;0.0662;0.01507;0.001141592;1.6469091;500
4152;447.9;0.0662;0.01507;0.001141592;1.6469091;500
4154;447.9;0.0662;0.01507;0.001141592;1.6469091;500
4156;447.8;0.0662;0.01507;0.001141592;1.6469091;500
4158;447.8;0.0662;0.01507;0.001141592;1.6469091;500
4160;447.8;0.0662;0.01507;0.001141592;1.6469091;500
4162;447.8;0.0662;0.01507;0.001141592;1.6469091;500
4164;447.8;0.0662;0.01507;0.001141592;1.6469091;500
4166;447.8;0.0662;0.01507;0.001141592;1.6469091;500
4168;447.8;0.0662;0.01507;0.001141592;1.6469091;500
4170;447.8;0.0662;0.01507;0.001141592;1.6469091;500
4172;447.8;0.0662;0.01507;0.001141592;1.6469091;500
4174;447.9;0.0662;0.01507;0.001141592;1.6469091;500
4176;447.9;0.0662;0.01507;0.001141592;1.6469091;500
4178;447.9;0.0662;0.01507;0.001141592;1.6469091;500
4180;447.9;0.0662;0.01507;0.001141592;1.6469091;500
4182;447.8;0.0662;0.01507;0.001141592;1.6469091;500
4184;447.8;0.0662;0.01507;0.001141592;1.6469091;500
4186;447.8;0.0662;0.01507;0.001141592;1.6469091;500
4188;447.7;0.0662;0.01507;0.001141592;1.6469091;500
4190;447.7;0.0662;0.01507;0.001141592;1.6469091;500
4192;447.8;0.0662;0.01507;0.001141592;1.6469091;500
4194;447.8;0.0662;0.01507;0.001141592;1.6469091;500
4196;447.9;0.0662;0.01507;0.001141592;1.6469091;479
4198;447.9;0.0662;0.01507;0.001141592;1.6469091;451
4200;447.9;0.0662;0.01507;0.001141592;1.6469091;437
4202;447.9;0.0662;0.01507;0.001141592;1.6469091;409
4204;447.8;0.0662;0.01507;0.001141592;1.6469091;374
4206;447.8;0.0662;0.01507;0.001141592;1.6469091;388
4208;447.8;0.0662;0.01507;0.001141592;1.6469091;388
4210;447.9;0.0662;0.01507;0.001141592;1.6469091;360
4212;447.9;0.0662;0.01507;0.001141592;1.6469091;388
4214;448;0.0662;0.01507;0.001141592;1.6469091;388
4216;448;0.0662;0.01507;0.001141592;1.6469091;395
4218;448;0.0662;0.01507;0.001141592;1.6469091;423
4220;447.9;0.0662;0.01507;0.001141592;1.6469091;465
4222;448;0.0662;0.01507;0.001141592;1.6469091;465
4224;448;0.0662;0.01507;0.001141592;1.6469091;500
4226;448.1;0.0662;0.01507;0.001141592;1.6469091;500
4228;448.1;0.0662;0.01507;0.001141592;1.6469091;500
4230;448.1;0.0662;0.01507;0.001141592;1.6469091;500
4232;448.1;0.0662;0.01507;0.001141592;1.6469091;500
4234;448.1;0.0662;0.01507;0.001141592;1.6469091;500
4236;448.1;0.0662;0.01507;0.001141592;1.6469091;500
4238;448;0.0662;0.01507;0.001141592;1.6469091;500
4240;448.1;0.0662;0.01507;0.001141592;1.6469091;500
4242;448.1;0.0662;0.01507;0.001141592;1.6469091;500
4244;448.2;0.0662;0.01507;0.001141592;1.6469091;500
4246;448.2;0.0662;0.01507;0.001141592;1.6469091;500
4248;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4250;448.2;0.0662;0.01507;0.001141592;1.6469091;500
4252;448.2;0.0662;0.01507;0.001141592;1.6469091;500
4254;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4256;448.2;0.0662;0.01507;0.001141592;1.6469091;500
4258;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4260;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4262;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4264;448.2;0.0662;0.01507;0.001141592;1.6469091;500
4266;448.2;0.0662;0.01507;0.001141592;1.6469091;500
4268;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4270;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4272;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4274;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4276;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4278;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4280;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4282;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4284;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4286;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4288;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4290;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4292;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4294;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4296;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4298;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4300;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4302;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4304;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4306;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4308;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4310;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4312;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4314;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4316;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4318;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4320;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4322;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4324;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4326;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4328;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4330;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4332;448.8;0.0662;0.01507;0.001141592;1.6469091;493
4334;448.7;0.0662;0.01507;0.001141592;1.6469091;493
4336;448.8;0.0662;0.01507;0.001141592;1.6469091;458
4338;448.9;0.0662;0.01507;0.001141592;1.6469091;444
4340;448.8;0.0662;0.01507;0.001141592;1.6469091;416
4342;448.9;0.0662;0.01507;0.001141592;1.6469091;388
4344;448.8;0.0662;0.01507;0.001141592;1.6469091;381
4346;448.8;0.0662;0.01507;0.001141592;1.6469091;381
4348;448.9;0.0662;0.01507;0.001141592;1.6469091;360
4350;448.9;0.0662;0.01507;0.001141592;1.6469091;388
4352;448.9;0.0662;0.01507;0.001141592;1.6469091;402
4354;448.9;0.0662;0.01507;0.001141592;1.6469091;409
4356;449;0.0662;0.01507;0.001141592;1.6469091;444
4358;448.9;0.0662;0.01507;0.001141592;1.6469091;479
4360;448.9;0.0662;0.01507;0.001141592;1.6469091;479
4362;448.9;0.0662;0.01507;0.001141592;1.6469091;500
4364;448.9;0.0662;0.01507;0.001141592;1.6469091;500
4366;448.9;0.0662;0.01507;0.001141592;1.6469091;500
4368;449;0.0662;0.01507;0.001141592;1.6469091;500
4370;448.9;0.0662;0.01507;0.001141592;1.6469091;500
4372;449;0.0662;0.01507;0.001141592;1.6469091;500
4374;449;0.0662;0.01507;0.001141592;1.6469091;500
4376;449;0.0662;0.01507;0.001141592;1.6469091;500
4378;449;0.0662;0.01507;0.001141592;1.6469091;500
4380;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4382;449;0.0662;0.01507;0.001141592;1.6469091;500
4384;449;0.0662;0.01507;0.001141592;1.6469091;500
4386;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4388;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4390;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4392;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4394;449;0.0662;0.01507;0.001141592;1.6469091;500
4396;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4398;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4400;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4402;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4404;449.2;0.0662;0.01507;0.001141592;1.6469091;500
4406;449.3;0.0662;0.01497;0.001134016;1.6469091;500
4408;449.2;0.0662;0.01497;0.001134016;1.6469091;500
4410;449.2;0.0662;0.01497;0.001134016;1.6469091;500
4412;449.3;0.0662;0.01497;0.001134016;1.6469091;500
4414;449.2;0.0662;0.01497;0.001134016;1.6469091;500
4416;449.2;0.0662;0.01497;0.001134016;1.6469091;500
4418;449.2;0.0662;0.01497;0.001134016;1.6469091;500
4420;449.2;0.0662;0.01497;0.001134016;1.6469091;500
4422;449.2;0.0662;0.01497;0.001134016;1.6469091;500
4424;449.3;0.0662;0.01497;0.001134016;1.6469091;500
4426;449.2;0.0662;0.01497;0.001134016;1.6469091;500
4428;449.3;0.0662;0.01497;0.001134016;1.6469091;500
4430;449.4;0.0662;0.01497;0.001134016;1.6469091;500
4432;449.4;0.0662;0.01497;0.001134016;1.6469091;500
4434;449.4;0.0662;0.01497;0.001134016;1.6469091;500
4436;449.4;0.0662;0.01497;0.001134016;1.6469091;500
4438;449.3;0.0662;0.01497;0.001134016;1.6469091;500
4440;449.4;0.0662;0.01497;0.001134016;1.6469091;500
4442;449.4;0.0662;0.01497;0.001134016;1.6469091;486
4444;449.4;0.0662;0.01497;0.001134016;1.6469091;451
4446;449.5;0.0662;0.01497;0.001134016;1.6469091;444
4448;449.5;0.0662;0.01497;0.001134016;1.6469091;409
4450;449.5;0.0662;0.01497;0.001134016;1.6469091;374
4452;449.5;0.0662;0.01497;0.001134016;1.6469091;381
4454;449.4;0.0662;0.01497;0.001134016;1.6469091;381
4456;449.5;0.0662;0.01497;0.001134016;1.6469091;360
4458;449.5;0.0662;0.01497;0.001134016;1.6469091;388
4460;449.5;0.0662;0.01497;0.001134016;1.6469091;402
4462;449.5;0.0662;0.01497;0.001134016;1.6469091;409
4464;449.5;0.0662;0.01497;0.001134016;1.6469091;444
4466;449.5;0.0662;0.01497;0.001134016;1.6469091;479
4468;449.5;0.0662;0.01497;0.001134016;1.6469091;479
4470;449.5;0.0662;0.01497;0.001134016;1.6469091;500
4472;449.5;0.0662;0.01497;0.001134016;1.6469091;500
4474;449.6;0.0662;0.01497;0.001134016;1.6469091;500
4476;449.6;0.0662;0.01497;0.001134016;1.6469091;500
4478;449.7;0.0662;0.01497;0.001134016;1.6469091;500
4480;449.7;0.0662;0.01497;0.001134016;1.6469091;500
4482;449.7;0.0662;0.01497;0.001134016;1.6469091;500
4484;449.7;0.0662;0.01497;0.001134016;1.6469091;500
4486;449.6;0.0662;0.01497;0.001134016;1.6469091;500
4488;449.6;0.0662;0.01497;0.001134016;1.6469091;500
4490;449.6;0.0662;0.01497;0.001134016;1.6469091;500
4492;449.6;0.0662;0.01497;0.001134016;1.6469091;500
4494;449.6;0.0662;0.01497;0.001134016;1.6469091;500
4496;449.7;0.0662;0.01497;0.001134016;1.6469091;500
4498;449.7;0.0662;0.01497;0.001134016;1.6469091;500
4500;449.7;0.0662;0.01497;0.001134016;1.6469091;500
4502;449.7;0.0662;0.01497;0.001134016;1.6469091;500
4504;449.6;0.0662;0.01497;0.001134016;1.6469091;500
4506;449.6;0.0662;0.01497;0.001134016;1.6469091;500
4508;449.6;0.0662;0.01497;0.001134016;1.6469091;500
4510;449.6;0.0662;0.01497;0.001134016;1.6469091;500
4512;449.7;0.0662;0.01497;0.001134016;1.6469091;500
4514;449.7;0.0662;0.01497;0.001134016;1.6469091;500
4516;449.7;0.0662;0.0147;0.001113563;1.6469091;500
4518;449.7;0.0662;0.01469;0.001112806;1.6469091;500
4520;449.6;0.0662;0.0147;0.001113563;1.6469091;500
4522;449.6;0.0662;0.0147;0.001113563;1.6469091;500
4524;449.6;0.0662;0.0147;0.001113563;1.6469091;500
4526;449.6;0.0662;0.01471;0.001114321;1.6469091;500
4528;449.6;0.0662;0.01471;0.001114321;1.6469091;500
4530;449.6;0.0662;0.01472;0.001115078;1.6469091;500
4532;449.7;0.0662;0.01472;0.001115078;1.6469091;500
4534;449.7;0.0662;0.01471;0.001114321;1.6469091;500
4536;449.7;0.0662;0.01475;0.001117351;1.6469091;500
4538;449.7;0.0662;0.01474;0.001116593;1.6469091;500
4540;449.6;0.0662;0.01476;0.001118108;1.6469091;500
4542;449.6;0.0662;0.01476;0.001118108;1.6469091;500
4544;449.6;0.0662;0.01479;0.001120381;1.6469091;500
4546;449.7;0.0662;0.01478;0.001119623;1.6469091;500
4548;449.7;0.0662;0.01479;0.001120381;1.6469091;500
4550;449.7;0.0662;0.0148;0.001121138;1.6469091;500
4552;449.7;0.0662;0.0148;0.001121138;1.6469091;500
4554;449.6;0.0662;0.01484;0.001124169;1.6469091;500
4556;449.6;0.0662;0.01485;0.001124926;1.6469091;500
4558;449.6;0.0662;0.01485;0.001124926;1.6469091;500
4560;449.6;0.0662;0.01489;0.001127956;1.6469091;500
4562;449.6;0.0662;0.0149;0.001128714;1.6469091;500
4564;449.6;0.0662;0.01489;0.001127956;1.6469091;500
4566;449.6;0.0662;0.01492;0.001130229;1.6469091;500
4568;449.6;0.0662;0.01492;0.001130229;1.6469091;500
4570;449.5;0.0662;0.01495;0.001132501;1.6469091;500
4572;449.5;0.0662;0.01494;0.001131744;1.6469091;500
4574;449.5;0.0662;0.01495;0.001132501;1.6469091;500
4576;449.6;0.0662;0.01497;0.001134016;1.6469091;493
4578;449.6;0.0662;0.01496;0.001133259;1.6469091;486
4580;449.6;0.0662;0.01496;0.001133259;1.6469091;458
4582;449.6;0.0662;0.01497;0.001134016;1.6469091;416
4584;449.6;0.0662;0.01497;0.001134016;1.6469091;409
4586;449.6;0.0662;0.01498;0.001134774;1.6469091;388
4588;449.5;0.0662;0.01498;0.001134774;1.6469091;360
4590;449.5;0.0662;0.01498;0.001134774;1.6469091;381
4592;449.5;0.0662;0.015;0.001136289;1.6469091;388
4594;449.5;0.0662;0.01499;0.001135531;1.6469091;360
4596;449.6;0.0662;0.015;0.001136289;1.6469091;388
4598;449.6;0.0662;0.01499;0.001135531;1.6469091;430
4600;449.6;0.0662;0.015;0.001136289;1.6469091;430
4602;449.6;0.0662;0.015;0.001136289;1.6469091;465
4604;449.5;0.0662;0.015;0.001136289;1.6469091;500
4606;449.5;0.0662;0.01501;0.001137047;1.6469091;500
4608;449.5;0.0662;0.015;0.001136289;1.6469091;500
4610;449.5;0.0662;0.01501;0.001137047;1.6469091;500
4612;449.5;0.0662;0.015;0.001136289;1.6469091;500
4614;449.6;0.0662;0.01501;0.001137047;1.6469091;500
4616;449.6;0.0662;0.01501;0.001137047;1.6469091;500
4618;449.6;0.0662;0.01501;0.001137047;1.6469091;500
4620;449.5;0.0662;0.01501;0.001137047;1.6469091;500
4622;449.5;0.0662;0.01501;0.001137047;1.6469091;500
4624;449.5;0.0662;0.01502;0.001137804;1.6469091;500
4626;449.6;0.0662;0.01501;0.001137047;1.6469091;500
4628;449.6;0.0662;0.01501;0.001137047;1.6469091;500
4630;449.6;0.0662;0.01502;0.001137804;1.6469091;500
4632;449.6;0.0662;0.01501;0.001137047;1.6469091;500
