Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
992;400.9;0.0198;0.00472;0.000148;0;224
994;400.9;0.0198;0.00472;0.000148;0;224
996;400.8;0.0198;0.00472;0.000148;0;210
998;400.5;0.0198;0.00472;0.000148;0;224
1000;400.5;0.0198;0.00472;0.000148;0;224
1002;400.5;0.0198;0.00472;0.000148;0;210
1004;400.6;0.0198;0.00472;0.000148;0;231
1006;400.7;0.0198;0.00472;0.000148;0;210
1008;400.7;0.0198;0.00472;0.000148;0;231
1010;400.7;0.0198;0.00472;0.000148;0;238
1012;400.7;0.0198;0.00472;0.000148;0;252
1014;400.6;0.0198;0.00472;0.000148;0;273
1016;400.5;0.0198;0.00472;0.000148;0;315
1018;400.3;0.0198;0.00472;0.000148;0;322
1020;400.1;0.0198;0.00472;0.000148;0;350
1022;400.1;0.0198;0.00472;0.000148;0;350
1024;400.2;0.0198;0.00472;0.000148;0;350
1026;400.2;0.0198;0.00472;0.000148;0;350
1028;400.3;0.0198;0.00472;0.000148;0;350
1030;400.3;0.0198;0.00472;0.000148;0;350
1032;400.3;0.0198;0.00472;0.000148;0;350
1034;400.2;0.0198;0.00472;0.000148;0;350
1036;400.1;0.0198;0.00472;0.000148;0;350
1038;400;0.0198;0.00472;0.000148;0;350
1040;399.8;0.0198;0.00472;0.000148;0;350
1042;399.8;0.0198;0.00472;0.000148;0;350
1044;400;0.0198;0.00472;0.000148;0;350
1046;400;0.0198;0.00472;0.000148;0;350
1048;400.2;0.0198;0.00472;0.000148;0;350
1050;400.2;0.0198;0.00472;0.000148;0;350
1052;400.3;0.0198;0.00472;0.000148;0;350
1054;400.1;0.0198;0.00472;0.000148;0;350
1056;400.1;0.0198;0.00472;0.000148;0;350
1058;399.9;0.0198;0.00472;0.000148;0;350
1060;399.8;0.0198;0.00472;0.000148;0;350
1062;399.8;0.0198;0.00472;0.000148;0;350
1064;400;0.0198;0.00472;0.000148;0;350
1066;400.1;0.0198;0.00472;0.000148;0;350
1068;400.1;0.0198;0.00472;0.000148;0;350
1070;400.2;0.0198;0.00472;0.000148;0;350
1072;400.2;0.0198;0.00472;0.000148;0;350
1074;400.2;0.0198;0.00472;0.000148;0;350
1076;400.1;0.0198;0.00472;0.000148;0;350
1078;399.9;0.0198;0.00472;0.000148;0;350
1080;400;0.0198;0.00472;0.000148;0;350
1082;400.2;0.0198;0.00472;0.000148;0;350
1084;400.3;0.0198;0.00472;0.000148;0;350
1086;400.4;0.0198;0.00472;0.000148;0;350
1088;400.4;0.0198;0.00472;0.000148;0;350
1090;400.5;0.0198;0.00472;0.000148;0;350
1092;400.5;0.0198;0.00472;0.000148;0;350
1094;400.5;0.0198;0.00472;0.000148;0;350
1096;400.4;0.0198;0.00472;0.000148;0;350
1098;400.3;0.0198;0.00472;0.000148;0;350
1100;400.3;0.0198;0.00472;0.000148;0;350
1102;400.4;0.0198;0.00472;0.000148;0;350
1104;400.5;0.0198;0.00472;0.000148;0;350
1106;400.7;0.0198;0.00472;0.000148;0;350
1108;400.7;0.0198;0.00472;0.000148;0;350
1110;400.8;0.0198;0.00472;0.000148;0;350
1112;400.8;0.0198;0.00472;0.000148;0;350
1114;400.8;0.0198;0.00472;0.000148;0;350
1116;400.7;0.0198;0.00472;0.000148;0;350
1118;400.6;0.0198;0.00472;0.000148;0;350
1120;400.7;0.0198;0.00472;0.000148;0;350
1122;400.9;0.0198;0.00472;0.000148;0;350
1124;401;0.0198;0.00472;0.000148;0;350
1126;401.1;0.0198;0.00472;0.000148;0;350
1128;401.2;0.0198;0.00472;0.000148;0.2552727;350
1130;401.3;0.0198;0.00472;0.000148;0.2552727;350
1132;401.3;0.0198;0.00472;0.000148;0.26;350
1134;401.3;0.0198;0.00472;0.000148;0.2576364;350
1136;401.2;0.0198;0.00472;0.000148;0.2529091;350
1138;401.1;0.0198;0.00472;0.000148;0.2481818;350
1140;401.2;0.0198;0.00472;0.000148;0.2410909;350
1142;401.3;0.0198;0.00472;0.000148;0.2363636;350
1144;401.5;0.0198;0.00472;0.000148;0.2304545;343
1146;401.6;0.0198;0.00472;0.000148;0.2231273;308
1148;401.8;0.0198;0.00472;0.000148;0.2184;273
1150;401.9;0.0198;0.00472;0.000148;0.2122545;273
1152;401.9;0.0198;0.00472;0.000148;0.2103636;238
1154;401.9;0.0198;0.00472;0.000148;0.2146182;210
1156;402;0.0198;0.00472;0.000148;0.2120182;238
1158;402;0.0198;0.00472;0.000148;0.2089455;238
1160;401.8;0.0198;0.00472;0.000148;0.2042182;210
1162;401.8;0.0198;0.00472;0.000148;0.1973636;231
1164;402;0.0198;0.00472;0.000148;0.1945273;231
1166;402.1;0.0198;0.00472;0.000148;0.1883818;210
1168;402.2;0.0198;0.00472;0.000148;0.1829455;231
1170;402.4;0.0198;0.00472;0.000148;0.1786909;266
1172;402.4;0.0198;0.00472;0.000148;0.1713636;273
1174;402.5;0.0198;0.00472;0.000148;0.1739636;308
1176;402.6;0.0198;0.00472;0.000148;0.1779818;336
1178;402.6;0.0198;0.00472;0.000148;0.1760909;350
1180;402.5;0.0198;0.00472;0.000148;0.1739636;350
1182;402.6;0.0198;0.00472;0.000148;0.1694727;350
1184;402.7;0.0198;0.00472;0.000148;0.1645091;350
1186;402.9;0.0198;0.00472;0.000148;0.1602545;350
1188;403.1;0.0198;0.00472;0.000148;0.1541091;350
1190;403.3;0.0198;0.00472;0.000148;0.1486727;350
1192;403.4;0.0198;0.00472;0.000148;0.1448909;350
1194;403.5;0.0198;0.00472;0.000148;0.1380364;350
1196;403.6;0.0198;0.00472;0.000148;0.1425273;350
1198;403.7;0.0198;0.00472;0.000148;0.1456;350
1200;403.8;0.0198;0.00472;0.000148;0.1432364;350
1202;403.9;0.0198;0.00472;0.000148;0.1415818;350
1204;404.1;0.0198;0.00472;0.000148;0.1366182;350
1206;404.3;0.0198;0.00472;0.000148;0.1326;350
1208;404.5;0.0198;0.00472;0.000148;0.1288182;350
1210;404.7;0.0198;0.00472;0.000148;0.1229091;350
1212;404.9;0.0198;0.00472;0.000148;0.1184182;350
1214;405;0.0198;0.00472;0.000148;0.1136909;350
1216;405.1;0.0198;0.00472;0.000148;0.1096727;350
1218;405.2;0.0198;0.00472;0.000148;0.1141636;350
1220;405.3;0.0198;0.00472;0.000148;0.1160545;350
1222;405.2;0.0198;0.00472;0.000148;0.1144;350
1224;405.3;0.0198;0.00472;0.000148;0.1110909;350
1226;405.4;0.0198;0.00472;0.000148;0.1063636;350
1228;405.7;0.0198;0.00472;0.000148;0.1030545;350
1230;406;0.0198;0.00472;0.000148;0.0971455;350
1232;406.1;0.0198;0.00472;0.000148;0.0924182;350
1234;406.3;0.0198;0.00472;0.000148;0.0876909;350
1236;406.3;0.0198;0.00472;0.000148;0.0817818;350
1238;406.4;0.0198;0.00472;0.000148;0.0808364;350
1240;406.4;0.0198;0.00472;0.000148;0.0862727;350
1242;406.4;0.0198;0.00472;0.000148;0.0855636;350
1244;406.2;0.0198;0.00472;0.000148;0.0841455;350
1246;406.4;0.0198;0.00472;0.000148;0.0796545;350
1248;406.6;0.0198;0.00472;0.000148;0.0746909;350
1250;406.8;0.0198;0.00472;0.000148;0.0711455;350
1252;406.9;0.0198;0.00472;0.000148;0.0657091;350
1254;407;0.0198;0.00472;0.000148;0.0621636;350
1256;407.1;0.0198;0.00472;0.000148;0.0576727;350
1258;407.2;0.0198;0.00472;0.000148;0.0522364;350
1260;407.2;0.0198;0.00472;0.000148;0.0574364;315
1262;407.1;0.0198;0.00472;0.000148;0.0593273;280
1264;407.1;0.0198;0.00472;0.000148;0.0576727;273
1266;407.2;0.0198;0.00472;0.000148;0.0546;238
1268;407.2;0.0198;0.00472;0.000148;0.0501091;210
1270;407.4;0.0198;0.00472;0.000148;0.0460909;231
1272;407.7;0.0198;0.00472;0.000148;0.0418364;231
1274;407.8;0.0198;0.00472;0.000148;0.039;217
1276;407.9;0.0198;0.00472;0.000148;0.0371091;231
1278;408;0.0198;0.00472;0.000148;0.0328545;231
1280;408;0.0198;0.00472;0.000148;0.0295455;217
1282;408.1;0.0198;0.00472;0.000148;0.0345091;245
1284;407.8;0.0198;0.00472;0.000148;0.0352182;273
1286;408;0.0198;0.00472;0.000148;0.0352182;287
1288;408.1;0.0198;0.00472;0.000148;0.0316727;322
1290;408.3;0.0198;0.00472;0.000148;0.0281273;343
1292;408.5;0.0198;0.00472;0.000148;0.026;350
1294;408.5;0.0198;0.00472;0.000148;0.0224782;350
1296;408.7;0.0198;0.00472;0.000148;0.0192164;350
1298;408.7;0.0198;0.00472;0.000148;0.0154818;350
1300;408.7;0.0198;0.00472;0.000148;0.0135436;350
1302;408.8;0.0198;0.00472;0.000148;0.0187436;350
1304;408.7;0.0198;0.00472;0.000148;0.0204455;350
1306;408.7;0.0198;0.00472;0.000148;0.0190036;350
1308;408.9;0.0198;0.00472;0.000148;0.0179873;350
1310;409.1;0.0198;0.00472;0.000148;0.0138745;350
1312;409.3;0.0198;0.00472;0.000148;0.0122436;350
1314;409.4;0.0198;0.00472;0.000148;0.0093836;350
1316;409.5;0.0198;0.00472;0.000148;0.0056255;350
1318;409.6;0.0198;0.00472;0.000148;0.0031436;350
1320;409.6;0.0198;0.00472;0.000148;0;350
1322;409.6;0.0198;0.00472;0.000148;0.0032855;350
1324;409.5;0.0198;0.00472;0.000148;0.0081782;350
1326;409.4;0.0198;0.00472;0.000148;0.0071145;350
1328;409.6;0.0198;0.00472;0.000148;0.0064527;350
1330;409.8;0.0198;0.00472;0.000148;0.0034273;350
1332;410;0.0198;0.00472;0.000148;0.0003096;350
1334;410.1;0.0198;0.00472;0.000148;0;350
1336;410.3;0.0198;0.00472;0.000148;0;350
1338;410.3;0.0198;0.00472;0.000148;0;350
1340;410.4;0.0198;0.00472;0.000148;0;350
1342;410.4;0.0198;0.00472;0.000148;0;350
1344;410.4;0.0198;0.00472;0.000148;0.0028127;350
1346;410.3;0.0198;0.00472;0.000148;0.0026236;350
1348;410.3;0.0198;0.00472;0.000148;0.0008911;350
1350;410.5;0.0198;0.00472;0.000148;0;350
1352;410.7;0.0198;0.00472;0.000148;0;350
1354;410.9;0.0198;0.00472;0.000148;0;350
1356;411.1;0.0198;0.00472;0.000148;0;350
1358;411.2;0.0198;0.00472;0.000148;0;350
1360;411.3;0.0198;0.00472;0.000148;0;350
1362;411.3;0.0198;0.00472;0.000148;0;350
1364;411.3;0.0198;0.00472;0.000148;0;350
1366;411.3;0.0198;0.00472;0.000148;0;350
1368;411.2;0.0198;0.00472;0.000148;0;308
1370;411.3;0.0198;0.00472;0.000148;0;287
1372;411.5;0.0198;0.00472;0.000148;0;273
1374;411.7;0.0198;0.00472;0.000148;0;231
1376;411.9;0.0198;0.00472;0.000148;0;217
1378;412;0.0198;0.00472;0.000148;0;238
1380;412.1;0.0198;0.00472;0.000148;0;217
1382;412.1;0.0198;0.00472;0.000148;0;217
1384;412.1;0.0198;0.00472;0.000148;0;238
1386;412;0.0198;0.00472;0.000148;0;210
1388;412;0.0198;0.00472;0.000148;0;231
1390;412.2;0.0198;0.00472;0.000148;0;259
1392;412.4;0.0198;0.00472;0.000148;0;266
1394;412.5;0.0198;0.00472;0.000148;0;294
1396;412.7;0.0198;0.00472;0.000148;0;336
1398;412.8;0.0198;0.00472;0.000148;0;336
1400;412.9;0.0198;0.00472;0.000148;0;350
1402;412.9;0.0198;0.00472;0.000148;0;350
1404;412.9;0.0198;0.00472;0.000148;0;350
1406;412.9;0.0198;0.00472;0.000148;0;350
1408;412.8;0.0198;0.00472;0.000148;0;350
1410;412.8;0.0198;0.00472;0.000148;0;350
1412;413;0.0198;0.00472;0.000148;0;350
1414;413.2;0.0198;0.00472;0.000148;0;350
1416;413.4;0.0198;0.00472;0.000148;0;350
1418;413.5;0.0198;0.00472;0.000148;0;350
1420;413.6;0.0198;0.00472;0.000148;0;350
1422;413.7;0.0198;0.00472;0.000148;0;350
1424;413.8;0.0198;0.00472;0.000148;0;350
1426;413.8;0.0198;0.00472;0.000148;0;350
1428;413.6;0.0198;0.00472;0.000148;0;350
1430;413.6;0.0198;0.00472;0.000148;0;350
1432;413.8;0.0198;0.00472;0.000148;0;350
1434;414;0.0198;0.00472;0.000148;0;350
1436;414.2;0.0198;0.00472;0.000148;0;350
1438;414.3;0.0198;0.00472;0.000148;0;350
1440;414.4;0.0198;0.00472;0.000148;0;350
1442;414.4;0.0198;0.00472;0.000148;0;350
1444;414.5;0.0198;0.00472;0.000148;0;350
1446;414.5;0.0198;0.00472;0.000148;0;350
1448;414.4;0.0198;0.00472;0.000148;0;350
1450;414.5;0.0198;0.00472;0.000148;0;350
1452;414.6;0.0198;0.00472;0.000148;0;350
1454;414.9;0.0198;0.00472;0.000148;0;350
1456;414.9;0.0198;0.00472;0.000148;0;350
1458;415.1;0.0198;0.00472;0.000148;0;350
1460;415.2;0.0198;0.00472;0.000148;0;350
1462;415.2;0.0198;0.00472;0.000148;0;350
1464;415.2;0.0198;0.00472;0.000148;0;350
1466;415.2;0.0198;0.00472;0.000148;0;350
1468;415.1;0.0198;0.00472;0.000148;0;350
1470;415.1;0.0198;0.00472;0.000148;0;350
1472;415.3;0.0198;0.00472;0.000148;0;350
1474;415.5;0.0198;0.00472;0.000148;0;350
1476;415.7;0.0198;0.00472;0.000148;0;350
1478;415.8;0.0198;0.00472;0.000148;0;350
1480;415.9;0.0198;0.00472;0.000148;0;350
1482;416;0.0198;0.00472;0.000148;0;350
1484;416.1;0.0198;0.00472;0.000148;0;350
1486;416.1;0.0198;0.00472;0.000148;0;350
1488;416.1;0.0198;0.00472;0.000148;0;350
1490;416;0.0198;0.00472;0.000148;0;329
1492;416.1;0.0198;0.00472;0.000148;0;308
1494;416.3;0.0198;0.00472;0.000148;0;273
1496;416.5;0.0198;0.00472;0.000148;0;252
1498;416.7;0.0198;0.00472;0.000148;0;231
1500;416.8;0.0198;0.00472;0.000148;0;217
1502;416.9;0.0198;0.00472;0.000148;0;231
1504;416.9;0.0198;0.00472;0.000148;0;231
1506;417;0.0198;0.00472;0.000148;0;210
1508;417;0.0198;0.00472;0.000148;0;238
1510;416.9;0.0198;0.00472;0.000148;0;238
1512;417;0.0198;0.00472;0.000148;0;245
1514;417.1;0.0198;0.00472;0.000148;0;280
1516;417.3;0.0198;0.00472;0.000148;0;315
1518;417.5;0.0198;0.00472;0.000148;0;322
1520;417.8;0.0198;0.00472;0.000148;0;350
1522;417.9;0.0198;0.00472;0.000148;0;350
1524;417.9;0.0198;0.00472;0.000148;0;350
1526;418;0.0198;0.00472;0.000148;0;350
1528;418;0.0198;0.00472;0.000148;0;350
1530;417.9;0.0198;0.00472;0.000148;0;350
1532;417.9;0.0198;0.00472;0.000148;0;350
1534;418;0.0198;0.00472;0.000148;0;350
1536;418.2;0.0198;0.00472;0.000148;0;350
1538;418.4;0.0198;0.00472;0.000148;0;350
1540;418.6;0.0198;0.00472;0.000148;0;350
1542;418.7;0.0198;0.00472;0.000148;0;350
1544;418.7;0.0198;0.00472;0.000148;0;350
1546;418.8;0.0198;0.00472;0.000148;0;350
1548;418.8;0.0198;0.00472;0.000148;0;350
1550;418.7;0.0198;0.00472;0.000148;0;350
1552;418.6;0.0198;0.00472;0.000148;0;350
1554;418.6;0.0198;0.00472;0.000148;0;350
1556;418.8;0.0198;0.00472;0.000148;0;350
1558;418.9;0.0198;0.00472;0.000148;0;350
1560;419.1;0.0198;0.00472;0.000148;0;350
1562;419.2;0.0198;0.00472;0.000148;0;350
1564;419.2;0.0198;0.00472;0.000148;0;350
1566;419.3;0.0198;0.00472;0.000148;0;350
1568;419.3;0.0198;0.00443;0.000138;0;350
1570;419.2;0.0198;0.00443;0.000138;0;350
1572;419.1;0.0198;0.00444;0.000139;0;350
1574;419.1;0.0198;0.00443;0.000138;0;350
1576;419.2;0.0198;0.00444;0.000139;0;350
1578;419.4;0.0198;0.00443;0.000138;0;350
1580;419.5;0.0198;0.00443;0.000138;0;350
1582;419.5;0.0198;0.00445;0.000139;0;350
1584;419.6;0.0198;0.00445;0.000139;0;350
1586;419.6;0.0198;0.00445;0.000139;0;350
1588;419.6;0.0198;0.00448;0.00014;0;350
1590;419.4;0.0198;0.00448;0.00014;0;350
1592;419.4;0.0198;0.00448;0.00014;0;350
1594;419.5;0.0198;0.00452;0.000141;0;350
1596;419.7;0.0198;0.00453;0.000142;0;350
1598;419.8;0.0198;0.00455;0.000142;0;350
1600;419.9;0.0198;0.00455;0.000142;0;350
1602;420;0.0198;0.00456;0.000143;0;350
1604;419.9;0.0198;0.00458;0.000143;0;350
1606;420;0.0198;0.00459;0.000143;0;350
1608;420;0.0198;0.00458;0.000143;0;350
1610;419.9;0.0198;0.00464;0.000145;0;350
1612;419.6;0.0198;0.00464;0.000145;0;350
1614;419.7;0.0198;0.00464;0.000145;0;350
1616;419.8;0.0198;0.00467;0.000146;0;350
1618;420;0.0198;0.00468;0.000146;0;350
1620;420.1;0.0198;0.0047;0.000147;0;350
1622;420.2;0.0198;0.00469;0.000147;0;350
1624;420.3;0.0198;0.0047;0.000147;0;350
1626;420.2;0.0198;0.00472;0.000148;0;329
1628;420.3;0.0198;0.00473;0.000148;0;315
1630;420.1;0.0198;0.00473;0.000148;0;287
1632;420;0.0198;0.00474;0.000148;0;252
1634;420;0.0198;0.00474;0.000148;0;245
1636;420.1;0.0198;0.00474;0.000148;0;231
1638;420.3;0.0198;0.00475;0.000148;0;210
1640;420.4;0.0198;0.00476;0.000149;0;238
1642;420.6;0.0198;0.00476;0.000149;0;231
1644;420.6;0.0198;0.00476;0.000149;0;210
1646;420.7;0.0198;0.00476;0.000149;0;238
1648;420.7;0.0198;0.00477;0.000149;0;273
1650;420.7;0.0198;0.00477;0.000149;0;273
1652;420.7;0.0198;0.00478;0.000149;0;315
1654;420.4;0.0198;0.00478;0.000149;0;350
1656;420.4;0.0198;0.00478;0.000149;0;350
1658;420.5;0.0198;0.00479;0.00015;0;350
1660;420.6;0.0198;0.00478;0.000149;0;350
1662;420.7;0.0198;0.00479;0.00015;0;350
1664;420.9;0.0198;0.00478;0.000149;0;350
1666;421;0.0198;0.00479;0.00015;0;350
1668;421;0.0198;0.00479;0.00015;0;350
1670;421;0.0198;0.00479;0.00015;0;350
1672;421;0.0198;0.00479;0.00015;0;350
1674;421;0.0198;0.00479;0.00015;0;350
1676;421;0.0198;0.0048;0.00015;0;350
1678;420.8;0.0198;0.00479;0.00015;0;350
1680;421.1;0.0198;0.0048;0.00015;0;350
1682;421.1;0.0198;0.0048;0.00015;0;350
1684;421.2;0.0198;0.0048;0.00015;0;350
1686;421.3;0.0198;0.0048;0.00015;0;350
1688;421.4;0.0198;0.0048;0.00015;0;350
1690;421.4;0.0198;0.0048;0.00015;0;350
1692;421.4;0.0198;0.0048;0.00015;0;350
1694;421.5;0.0198;0.0048;0.00015;0;350
1696;421.4;0.0198;0.0048;0.00015;0;350
1698;421.3;0.0198;0.0048;0.00015;0;350
1700;421.4;0.0198;0.00481;0.00015;0;350
1702;421.6;0.0198;0.0048;0.00015;0;350
1704;421.8;0.0198;0.00481;0.00015;0;350
1706;422;0.0198;0.0048;0.00015;0;350
1708;422;0.0198;0.0048;0.00015;0;350
1710;422.1;0.0198;0.0048;0.00015;0;350
1712;422.1;0.0198;0.0048;0.00015;0;350
1714;422.1;0.0198;0.0048;0.00015;0;350
1716;422;0.0198;0.0048;0.00015;0;350
1718;421.9;0.0198;0.00481;0.00015;0;350
1720;422;0.0198;0.00481;0.00015;0;350
1722;422.1;0.0198;0.00481;0.00015;0;350
1724;422.2;0.0198;0.00481;0.00015;0;350
1726;422.3;0.0198;0.00481;0.00015;0;350
1728;422.4;0.0198;0.00481;0.00015;0;350
1730;422.4;0.0198;0.00481;0.00015;0;350
1732;422.5;0.0198;0.00481;0.00015;0;350
1734;422.3;0.0198;0.00481;0.00015;0;350
1736;422.3;0.0198;0.00481;0.00015;0;350
1738;422.5;0.0198;0.00482;0.000151;0;350
1740;422.7;0.0198;0.00481;0.00015;0;350
1742;422.9;0.0198;0.00481;0.00015;0;350
1744;423;0.0198;0.00481;0.00015;0;350
1746;423.1;0.0198;0.00482;0.000151;0;350
1748;423.2;0.0198;0.00481;0.00015;0;350
1750;423.2;0.0198;0.00481;0.00015;0;350
1752;423.2;0.0198;0.00482;0.000151;0;350
1754;423.1;0.0198;0.00482;0.000151;0;350
1756;423;0.0198;0.00482;0.000151;0;350
1758;422.9;0.0198;0.00481;0.00015;0;350
1760;423;0.0198;0.00481;0.00015;0;350
1762;423.1;0.0198;0.00482;0.000151;0;350
1764;423.3;0.0198;0.00482;0.000151;0;315
1766;423.4;0.0198;0.00481;0.00015;0;308
1768;423.6;0.0198;0.00482;0.000151;0;280
1770;423.6;0.0198;0.00481;0.00015;0;245
1772;423.7;0.0198;0.00482;0.000151;0;231
1774;423.7;0.0198;0.00482;0.000151;0;238
1776;423.6;0.0198;0.00482;0.000151;0;217
1778;423.6;0.0198;0.00481;0.00015;0;231
1780;423.7;0.0198;0.00481;0.00015;0;231
1782;423.9;0.0198;0.00482;0.000151;0;245
1784;424.1;0.0198;0.00481;0.00015;0;273
1786;424.2;0.0198;0.00482;0.000151;0;308
1788;424.4;0.0198;0.00481;0.00015;0;315
1790;424.4;0.0198;0.00481;0.00015;0;350
1792;424.5;0.0198;0.00481;0.00015;0;350
1794;424.6;0.0198;0.00482;0.000151;0;350
1796;424.7;0.0198;0.00482;0.000151;0;350
1798;424.7;0.0198;0.00482;0.000151;0;350
1800;424.6;0.0198;0.00481;0.00015;0;350
1802;424.8;0.0198;0.00482;0.000151;0;350
1804;425;0.0198;0.00481;0.00015;0;350
1806;425.2;0.0198;0.00482;0.000151;0;350
1808;425.4;0.0198;0.00482;0.000151;0;350
1810;425.5;0.0198;0.00482;0.000151;0;350
1812;425.6;0.0198;0.00482;0.000151;0;350
1814;425.7;0.0198;0.00482;0.000151;0;350
1816;425.7;0.0198;0.00482;0.000151;0;350
1818;425.6;0.0198;0.00482;0.000151;0;350
1820;425.5;0.0198;0.00482;0.000151;0;350
1822;425.5;0.0198;0.00482;0.000151;0;350
1824;425.8;0.0198;0.00482;0.000151;0;350
1826;425.9;0.0198;0.00482;0.000151;0;350
1828;426.1;0.0198;0.00482;0.000151;0;350
1830;426.2;0.0198;0.00482;0.000151;0;350
1832;426.3;0.0198;0.00482;0.000151;0;350
1834;426.3;0.0198;0.00482;0.000151;0;350
1836;426.4;0.0198;0.00482;0.000151;0;350
1838;426.3;0.0198;0.00482;0.000151;0;350
1840;426.3;0.0198;0.00483;0.000151;0;350
1842;426.3;0.0198;0.00482;0.000151;0;350
1844;426.4;0.0198;0.00482;0.000151;0;350
1846;426.6;0.0198;0.00482;0.000151;0;350
1848;426.7;0.0198;0.00482;0.000151;0;350
1850;426.8;0.0198;0.00482;0.000151;0;350
1852;426.9;0.0198;0.00482;0.000151;0;350
1854;427;0.0198;0.00482;0.000151;0;350
1856;427;0.0198;0.00482;0.000151;0;350
1858;427;0.0198;0.00482;0.000151;0;350
1860;427.1;0.0198;0.00482;0.000151;0;350
1862;427.1;0.0198;0.00483;0.000151;0;350
1864;427;0.0198;0.00482;0.000151;0;350
1866;427.1;0.0198;0.00482;0.000151;0;350
1868;427.2;0.0198;0.00482;0.000151;0;350
1870;427.3;0.0198;0.00482;0.000151;0;350
1872;427.5;0.0198;0.00482;0.000151;0;350
1874;427.6;0.0198;0.00482;0.000151;0;350
1876;427.7;0.0198;0.00482;0.000151;0;350
1878;427.7;0.0198;0.00483;0.000151;0;350
1880;427.8;0.0198;0.00482;0.000151;0;350
1882;427.8;0.0198;0.00482;0.000151;0;350
1884;427.8;0.0198;0.00482;0.000151;0;350
1886;427.8;0.0198;0.00482;0.000151;0;350
1888;427.9;0.0198;0.00482;0.000151;0;350
1890;427.9;0.0198;0.00482;0.000151;0;350
1892;428;0.0198;0.00482;0.000151;0;350
1894;428.1;0.0198;0.00482;0.000151;0;350
1896;428.2;0.0198;0.00483;0.000151;0;350
1898;428.3;0.0198;0.00482;0.000151;0;350
1900;428.4;0.0198;0.00482;0.000151;0;350
1902;428.5;0.0198;0.00482;0.000151;0;350
1904;428.5;0.0198;0.00482;0.000151;0;322
1906;428.6;0.0198;0.00482;0.000151;0;308
1908;428.6;0.0198;0.00483;0.000151;0;273
1910;428.6;0.0198;0.00483;0.000151;0;259
1912;428.6;0.0198;0.00482;0.000151;0;231
1914;428.6;0.0198;0.00483;0.000151;0;217
1916;428.6;0.0198;0.00482;0.000151;0;224
1918;428.7;0.0198;0.00482;0.000151;0;231
1920;429;0.0198;0.00482;0.000151;0;210
1922;429.1;0.0198;0.00482;0.000151;0;238
1924;429.2;0.0198;0.00482;0.000151;0;273
1926;429.3;0.0198;0.00482;0.000151;0;287
1928;429.3;0.0198;0.00482;0.000151;0;315
1930;429.4;0.0198;0.00483;0.000151;0;350
1932;429.3;0.0198;0.00482;0.000151;0;350
1934;429.3;0.0198;0.00483;0.000151;0;350
1936;429.3;0.0198;0.00482;0.000151;0;350
1938;429.1;0.0198;0.00483;0.000151;0;350
1940;429.1;0.0198;0.00482;0.000151;0;350
1942;429.3;0.0198;0.00482;0.000151;0;350
1944;429.5;0.0198;0.00482;0.000151;0;350
1946;429.7;0.0198;0.00482;0.000151;0;350
1948;429.8;0.0198;0.00483;0.000151;0;350
1950;429.9;0.0198;0.00482;0.000151;0;350
1952;429.9;0.0198;0.00483;0.000151;0;350
1954;429.9;0.0198;0.00483;0.000151;0;350
1956;429.9;0.0198;0.00483;0.000151;0;350
1958;429.8;0.0198;0.00483;0.000151;0;350
1960;429.7;0.0198;0.00483;0.000151;0;350
1962;429.7;0.0198;0.00483;0.000151;0;350
1964;429.9;0.0198;0.00483;0.000151;0;350
1966;430.1;0.0198;0.00484;0.000151;0;350
1968;430.2;0.0198;0.00483;0.000151;0;350
1970;430.3;0.0198;0.00483;0.000151;0;350
1972;430.3;0.0198;0.00483;0.000151;0;350
1974;430.4;0.0198;0.00483;0.000151;0;350
1976;430.4;0.0198;0.00483;0.000151;0;350
1978;430.3;0.0198;0.00483;0.000151;0;350
1980;430.1;0.0198;0.00483;0.000151;0;350
1982;430.1;0.0198;0.00483;0.000151;0;350
1984;430.3;0.0198;0.00483;0.000151;0;350
1986;430.4;0.0198;0.00483;0.000151;0;350
1988;430.5;0.0198;0.00483;0.000151;0;350
1990;430.5;0.0198;0.00483;0.000151;0;350
1992;430.6;0.0198;0.00483;0.000151;0;350
1994;430.6;0.0198;0.00483;0.000151;0;350
1996;430.6;0.0198;0.00483;0.000151;0;350
1998;430.5;0.0198;0.00483;0.000151;0;350
2000;430.4;0.0198;0.00483;0.000151;0;350
2002;430.3;0.0198;0.00483;0.000151;0;350
2004;430.4;0.0198;0.00484;0.000151;0;350
2006;430.5;0.0198;0.00483;0.000151;0;350
2008;430.6;0.0198;0.00483;0.000151;0;350
2010;430.6;0.0198;0.00483;0.000151;0;350
2012;430.7;0.0198;0.00483;0.000151;0;350
2014;430.7;0.0198;0.00483;0.000151;0;350
2016;430.7;0.0198;0.00483;0.000151;0;350
