Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
1076;387.8;0.0198;0.00472;0.000148;0;350
1078;387.8;0.0198;0.00472;0.000148;0;350
1080;387.8;0.0198;0.00472;0.000148;0;350
1082;387.7;0.0198;0.00472;0.000148;0;350
1084;387.6;0.0198;0.00472;0.000148;0;350
1086;387.5;0.0198;0.00472;0.000148;0;350
1088;387.3;0.0198;0.00472;0.000148;0;350
1090;387.2;0.0198;0.00472;0.000148;0;350
1092;387;0.0198;0.00472;0.000148;0;350
1094;386.8;0.0198;0.00472;0.000148;0;350
1096;386.6;0.0198;0.00472;0.000148;0;350
1098;386.5;0.0198;0.00472;0.000148;0;350
1100;386.5;0.0198;0.00472;0.000148;0;350
1102;386.7;0.0198;0.00472;0.000148;0;350
1104;386.9;0.0198;0.00472;0.000148;0;350
1106;387.2;0.0198;0.00472;0.000148;0;350
1108;387.4;0.0198;0.00472;0.000148;0;350
1110;387.6;0.0198;0.00472;0.000148;0;350
1112;387.8;0.0198;0.00472;0.000148;0;350
1114;387.9;0.0198;0.00472;0.000148;0;350
1116;388;0.0198;0.00472;0.000148;0;350
1118;388;0.0198;0.00472;0.000148;0;350
1120;387.9;0.0198;0.00472;0.000148;0;350
1122;387.8;0.0198;0.00472;0.000148;0;350
1124;387.7;0.0198;0.00472;0.000148;0;350
1126;387.6;0.0198;0.00472;0.000148;0;350
1128;387.5;0.0198;0.00472;0.000148;0;350
1130;387.3;0.0198;0.00472;0.000148;0;350
1132;387.2;0.0198;0.00472;0.000148;0;350
1134;386.9;0.0198;0.00472;0.000148;0;350
1136;387;0.0198;0.00472;0.000148;0;350
1138;387.2;0.0198;0.00472;0.000148;0;350
1140;387.4;0.0198;0.00472;0.000148;0;350
1142;387.7;0.0198;0.00472;0.000148;0;350
1144;388;0.0198;0.00472;0.000148;0;350
1146;388.2;0.0198;0.00472;0.000148;0;350
1148;388.4;0.0198;0.00472;0.000148;0;350
1150;388.5;0.0198;0.00472;0.000148;0;350
1152;388.6;0.0198;0.00472;0.000148;0;350
1154;388.7;0.0198;0.00472;0.000148;0;350
1156;388.7;0.0198;0.00472;0.000148;0;350
1158;388.7;0.0198;0.00472;0.000148;0;350
1160;388.6;0.0198;0.00472;0.000148;0;350
1162;388.5;0.0198;0.00472;0.000148;0;350
1164;388.4;0.0198;0.00472;0.000148;0;350
1166;388.3;0.0198;0.00472;0.000148;0;350
1168;388.2;0.0198;0.00472;0.000148;0;350
1170;388.1;0.0198;0.00472;0.000148;0;350
1172;388;0.0198;0.00472;0.000148;0;350
1174;387.8;0.0198;0.00472;0.000148;0;350
1176;387.7;0.0198;0.00472;0.000148;0;350
1178;387.7;0.0198;0.00472;0.000148;0;343
1180;388;0.0198;0.00472;0.000148;0;308
1182;388.2;0.0198;0.00472;0.000148;0;273
1184;388.5;0.0198;0.00472;0.000148;0;273
1186;388.8;0.0198;0.00472;0.000148;0;238
1188;389;0.0198;0.00472;0.000148;0;210
1190;389.2;0.0198;0.00472;0.000148;0;238
1192;389.3;0.0198;0.00472;0.000148;0;238
1194;389.4;0.0198;0.00472;0.000148;0;210
1196;389.5;0.0198;0.00472;0.000148;0;231
1198;389.5;0.0198;0.00486;0.000153;0.4609091;357
1200;389.4;0.0199;0.00488;0.000156;0.468;350
1202;389.4;0.02;0.0049;0.000158;0.4727273;357
1204;389.6;0.02;0.00491;0.0001591;0.4750909;357
1206;389.7;0.0201;0.00493;0.0001603;0.4821818;294
1208;389.7;0.0202;0.00494;0.000161;0.4845455;217
1210;389.6;0.0202;0.00496;0.000162;0.4892727;210
1212;389.5;0.0203;0.00498;0.000165;0.4963636;224
1214;389.6;0.0204;0.00499;0.000168283;0.4987273;266
1216;389.8;0.0204;0.00501;0.000169176;0.5152727;350
1218;390.1;0.0205;0.00502;0.000169731;0.5247273;364
1220;390.5;0.0205;0.00504;0.000170627;0.5318182;357
1222;390.7;0.0206;0.00505;0.000171185;0.5412727;364
1224;390.9;0.0207;0.00507;0.000172083;0.546;308
1226;391.2;0.0207;0.00508;0.000172643;0.5530909;210
1228;391.6;0.0208;0.0051;0.000173545;0.5554545;231
1230;391.7;0.0209;0.00512;0.000174448;0.5601818;231
1232;391.9;0.0209;0.00513;0.000175012;0.5672727;238
1234;392.1;0.021;0.00515;0.000175918;0.5649091;371
1236;392.3;0.021;0.00516;0.000176484;0.5790909;371
1238;392.5;0.0211;0.00518;0.000177393;0.5932727;350
1240;392.6;0.0212;0.00519;0.000177961;0.6003636;371
1242;392.6;0.0212;0.00521;0.000178874;0.6121818;336
1244;392.7;0.0213;0.00522;0.000179444;0.6121818;217
1246;392.9;0.0214;0.00524;0.00018036;0.6145455;231
1248;393.3;0.0214;0.00526;0.000181277;0.6192727;224
1250;393.7;0.0215;0.00527;0.000181851;0.6216364;259
1252;394.2;0.0215;0.00529;0.000182772;0.6263636;371
1254;394.7;0.0216;0.0053;0.000183348;0.6334545;357
1256;395.1;0.0217;0.00532;0.000184271;0.6429091;371
1258;395.7;0.0217;0.00533;0.00018485;0.6547273;371
1260;396.1;0.0218;0.00535;0.000185776;0.6618182;308
1262;396.6;0.0219;0.00537;0.000186705;0.6665455;238
1264;397;0.0219;0.00538;0.000187287;0.6736364;238
1266;397.4;0.022;0.0054;0.000188218;0.676;210
1268;397.7;0.022;0.00541;0.000188802;0.6830909;308
1270;398.1;0.0221;0.00543;0.000189737;0.6878182;378
1272;398.3;0.0222;0.00544;0.000190323;0.6925455;350
1274;398.4;0.0222;0.00546;0.000191261;0.6972727;371
1276;398.8;0.0223;0.00547;0.00019185;0.6972727;378
1278;399.3;0.0223;0.00549;0.00019279;0.7043636;266
1280;399.7;0.0224;0.0055;0.000193381;0.7043636;238
1282;400.2;0.0225;0.00552;0.000194325;0.7138182;231
1284;400.6;0.0225;0.00553;0.000194918;0.7232727;217
1286;400.9;0.0226;0.00555;0.000195865;0.7303636;371
1288;401.4;0.0226;0.00556;0.000196461;0.7374545;413
1290;401.8;0.0227;0.00558;0.000197411;0.7398182;420
1292;402.1;0.0228;0.00559;0.000198008;0.7421818;462
1294;402.3;0.0228;0.00561;0.000198962;0.7469091;476
1296;402.6;0.0229;0.00562;0.000199561;0.7469091;357
1298;402.8;0.023;0.00564;0.000200518;0.7516364;343
1300;402.8;0.023;0.00565;0.00020112;0.7634545;308
1302;402.9;0.0231;0.00567;0.000202079;0.7705455;301
1304;403.2;0.0231;0.00568;0.000202683;0.78;413
1306;403.6;0.0232;0.0057;0.000203646;0.7823636;378
1308;403.9;0.0233;0.00571;0.000204252;0.7870909;364
1310;404.3;0.0233;0.00573;0.000205218;0.7918182;371
1312;404.8;0.0234;0.00574;0.000205827;0.7941818;350
1314;405.2;0.0234;0.00576;0.000206795;0.8012727;231
1316;405.6;0.0235;0.00577;0.000207406;0.8036364;224
1318;405.8;0.0236;0.00579;0.000208378;0.808954585;210
1320;406.1;0.0236;0.0058;0.000208992;0.8104909;224
1322;406.3;0.0237;0.00582;0.000209966;0.8107273;364
1324;406.6;0.0237;0.00583;0.000210582;0.8038727;350
1326;406.6;0.0238;0.00585;0.00021156;0.8015564;364
1328;406.6;0.0239;0.00586;0.000212178;0.7991455;350
1330;406.7;0.0239;0.00588;0.000213159;0.7925036;357
1332;406.9;0.024;0.00589;0.000213779;0.7879182;217
1334;407.3;0.024;0.0059;0.0002144;0.7829309;210
1336;407.8;0.0241;0.00592;0.000215385;0.7878236;217
1338;408.2;0.0242;0.00593;0.000216008;0.8010836;273
1340;408.5;0.0242;0.00595;0.000216997;0.8100182;357
1342;408.8;0.0243;0.00596;0.000217622;0.8166364;364
1344;409.2;0.0243;0.00598;0.000218614;0.8216;350
1346;409.5;0.0244;0.00599;0.000219242;0.8194727;364
1348;409.8;0.0244;0.00601;0.000220237;0.8232545;308
1350;410.1;0.0245;0.00602;0.000220867;0.8230182;210
1352;410;0.0246;0.00604;0.000221865;0.8204182;224
1354;409.9;0.0246;0.00605;0.000222497;0.8208909;224
1356;410.5;0.0247;0.00607;0.000223498;0.8159273;322
1358;411.6;0.0247;0.00608;0.000224132;0.8126182;364
1360;412.4;0.0248;0.0061;0.000225137;0.8112;350
1362;413.4;0.0249;0.00611;0.000225773;0.8050545;364
1364;414.1;0.0249;0.00612;0.000226411;0.8045818;371
1366;414.9;0.025;0.00614;0.000227419;0.8041091;238
1368;415.6;0.025;0.00615;0.000228059;0.8159273;231
1370;416.2;0.0251;0.00617;0.000229071;0.8256182;273
1372;416.8;0.0252;0.00618;0.000229713;0.8286909;273
1374;417.4;0.0252;0.0062;0.000230728;0.8317636;406
1376;418.1;0.0253;0.00621;0.000231372;0.8348364;483
1378;419.2;0.0253;0.00622;0.000232017;0.8312909;490
1380;420.2;0.0254;0.00624;0.000233037;0.8338909;490
1382;421.2;0.0254;0.00625;0.000233684;0.8301091;490
1384;422.2;0.0255;0.00627;0.000234707;0.8308182;392
1386;423;0.0256;0.00628;0.000235356;0.8296364;350
1388;423.8;0.0256;0.0063;0.000236382;0.8251455;350
1390;424.5;0.0257;0.00631;0.000237034;0.8251455;420
1392;425.1;0.0257;0.00633;0.000238063;0.8204182;490
1394;425.7;0.0258;0.00634;0.000238717;0.819;490
1396;426.3;0.0258;0.00635;0.000239372;0.8353091;490
1398;427.1;0.0259;0.00637;0.000240405;0.8407455;490
1400;427.9;0.026;0.00638;0.000241062;0.8471273;420
1402;428.8;0.026;0.0064;0.000242099;0.8528;315
1404;429.6;0.0261;0.00641;0.000242758;0.8528;308
1406;430.5;0.0261;0.00642;0.000243419;0.8539818;287
1408;431.4;0.0262;0.00644;0.00024446;0.8513818;385
1410;432.1;0.0262;0.00645;0.000245122;0.8523273;371
1412;432.9;0.0263;0.00647;0.000246166;0.8506727;364
1414;433.6;0.0264;0.00648;0.000246831;0.8473636;357
1416;434.3;0.0264;0.0065;0.000247878;0.8452364;336
1418;435;0.0265;0.00651;0.000248546;0.8416909;210
1420;435.8;0.0265;0.00652;0.000249214;0.8398;224
1422;436.7;0.0266;0.00654;0.000250265;0.8511455;224
1424;437.6;0.0266;0.00655;0.000250936;0.8558727;308
1426;438.7;0.0267;0.00657;0.000251991;0.8636727;357
1428;439.4;0.0268;0.00658;0.000252663;0.8658;357
1430;440.4;0.0268;0.00659;0.000253337;0.8648545;350
1432;441;0.0269;0.00661;0.000254396;0.8676909;357
1434;441.9;0.0269;0.00662;0.000255072;0.8634364;238
1436;442.4;0.027;0.00664;0.000256134;0.8615455;224
1438;443.1;0.027;0.00665;0.000256812;0.8627273;224
1440;443.7;0.0271;0.00666;0.000257491;0.8587091;308
1442;444.4;0.0272;0.00668;0.000258558;0.8594182;364
1444;445.3;0.0272;0.00669;0.000259239;0.8575273;371
1446;446.2;0.0273;0.00671;0.000260309;0.8636727;371
1448;447.1;0.0273;0.00672;0.000260993;0.8740727;413
1450;447.9;0.0274;0.00673;0.000261677;0.8806909;343
1452;448.8;0.0274;0.00675;0.000262752;0.8901455;315
1454;449.5;0.0275;0.00676;0.000263438;0.91;350
1456;450.1;0.0275;0.00677;0.000264126;0.9135455;364
1458;450.9;0.0276;0.00679;0.000265205;0.9296182;490
1460;451.6;0.0277;0.0068;0.000265895;0.9284364;490
1462;452.2;0.0277;0.00682;0.000266977;0.9277273;490
1464;452.9;0.0278;0.00683;0.000267669;0.9298545;490
1466;453.4;0.0278;0.00684;0.000268362;0.9244182;462
1468;454.2;0.0279;0.00686;0.000269449;0.9232364;350
1470;455.2;0.0279;0.00687;0.000270144;0.9222909;350
1472;455.8;0.028;0.00688;0.00027084;0.9241818;350
1474;456.6;0.028;0.0069;0.000271931;0.9407273;462
1476;457.5;0.0281;0.00691;0.00027263;0.9520727;490
1478;458;0.0282;0.00692;0.000273329;0.9608182;388
1480;458.7;0.0282;0.00694;0.000274425;0.9721636;381
1482;459.2;0.0283;0.00695;0.000275126;0.9745273;367
1484;459.9;0.0283;0.00697;0.000276225;0.9797273;521
1486;460.5;0.0284;0.00698;0.000276929;0.9861091;563
1488;461.2;0.0284;0.00699;0.000277634;0.9884727;570
1490;462;0.0285;0.00701;0.000278737;0.9941455;612
1492;462.7;0.0285;0.00702;0.000279444;0.9960364;626
1494;463.4;0.0286;0.00703;0.000280152;0.9958;507
1496;464;0.0287;0.00705;0.00028126;1.0118727;493
1498;464.6;0.0287;0.00706;0.00028197;1.0210909;458
1500;465.1;0.0288;0.00707;0.000282681;1.0376364;451
1502;465.6;0.0288;0.00709;0.000283794;1.0447273;563
1504;466.1;0.0289;0.0071;0.000284507;1.0470909;528
1506;466.6;0.0289;0.00712;0.000285622;1.0541818;514
1508;467.3;0.029;0.00713;0.000286338;1.0541818;521
1510;467.9;0.0291;0.00714;0.000287055;1.0612727;500
1512;468.5;0.0291;0.00715;0.000287772;1.0612727;381
1514;469.2;0.0292;0.00717;0.000288894;1.0707273;374
1516;469.7;0.0293;0.00718;0.000289613;1.0872727;360
1518;470.2;0.0293;0.0072;0.000290738;1.0943636;374
1520;470.7;0.0294;0.00722;0.000291864;1.1038182;514
1522;471.2;0.0295;0.00723;0.000292588;1.1109091;500
1524;471.7;0.0295;0.00725;0.000293717;1.1109091;514
1526;472.2;0.0296;0.00726;0.000294443;1.1156364;500
1528;472.7;0.0297;0.00728;0.000295575;1.118;507
1530;473.2;0.0297;0.0073;0.00029671;1.1227273;367
1532;473.8;0.0298;0.00731;0.000297439;1.1369091;360
1534;474.4;0.0298;0.00733;0.000298577;1.1487273;367
1536;475;0.0299;0.00734;0.000299308;1.1581818;423
1538;475.4;0.03;0.00736;0.000300449;1.1676364;507
1540;475.9;0.03;0.00738;0.000301592;1.17;514
1542;476.2;0.0301;0.00739;0.000302327;1.1770909;500
1544;476.5;0.0302;0.00741;0.000303473;1.1818182;514
1546;476.9;0.0302;0.00742;0.00030421;1.1841818;458
1548;477.4;0.0303;0.00744;0.000305359;1.1912727;360
1550;477.9;0.0303;0.00745;0.000306099;1.1912727;374
1552;478.3;0.0304;0.00747;0.000307251;1.2078182;374
1554;478.7;0.0305;0.00748;0.000307993;1.2172727;472
1556;479.1;0.0305;0.0075;0.000309148;1.2267273;514
1558;479.5;0.0306;0.00752;0.000310305;1.2385455;500
1560;479.8;0.0307;0.00753;0.000311051;1.2409091;514
1562;480.1;0.0307;0.00755;0.000312211;1.248;521
1564;480.5;0.0308;0.00756;0.000312959;1.2527273;388
1566;480.9;0.0308;0.00758;0.000314123;1.2550909;381
1568;481.3;0.0309;0.00759;0.000314873;1.2621818;423
1570;481.7;0.031;0.00761;0.000316039;1.2645455;423
1572;482.1;0.031;0.00762;0.000316792;1.2692727;556
1574;482.5;0.0311;0.00764;0.000317962;1.2763636;633
1576;482.7;0.0312;0.00766;0.000319133;1.2787273;640
1578;483.1;0.0312;0.00767;0.000319889;1.2952727;640
1580;483.4;0.0313;0.00769;0.000321064;1.3047273;640
1582;483.8;0.0313;0.0077;0.000321822;1.3118182;542
1584;484.1;0.0314;0.00772;0.000323;1.3212727;500
1586;484.4;0.0315;0.00773;0.000323761;1.326;500
1588;484.7;0.0315;0.00775;0.000324942;1.3330909;570
1590;485;0.0316;0.00777;0.000326125;1.3354545;640
1592;485.3;0.0316;0.00778;0.000326889;1.3401818;640
1594;485.6;0.0317;0.0078;0.000328075;1.3472727;640
1596;485.9;0.0318;0.00781;0.000328842;1.3449091;640
1598;486.2;0.0318;0.00783;0.000330031;1.3590909;570
1600;486.4;0.0319;0.00784;0.0003308;1.3732727;465
1602;486.7;0.0319;0.00786;0.000331993;1.3803636;458
1604;486.9;0.032;0.00787;0.000332764;1.3921818;437
1606;487.2;0.0321;0.00789;0.000333959;1.3921818;535
1608;487.5;0.0321;0.0079;0.000334733;1.3945455;521
1610;487.7;0.0322;0.00792;0.000335932;1.3992727;514
1612;487.9;0.0323;0.00793;0.000336708;1.4016364;507
1614;488.1;0.0323;0.00795;0.00033791;1.4063636;486
1616;488.2;0.0324;0.00796;0.000338688;1.4134545;360
1618;488.4;0.0324;0.00798;0.000339893;1.4229091;374
1620;488.5;0.0325;0.00799;0.000340673;1.4347273;374
1622;488.7;0.0326;0.00801;0.000341881;1.4418182;458
1624;488.8;0.0326;0.00802;0.000342664;1.4465455;507
1626;488.9;0.0327;0.00804;0.000343876;1.4536364;507
1628;489;0.0327;0.00805;0.000344661;1.456;500
1630;489.1;0.0328;0.00807;0.000345875;1.4630909;507
1632;489.2;0.0329;0.00808;0.000346663;1.4678182;388
1634;489.3;0.0329;0.0081;0.000347881;1.4725455;374
1636;489.4;0.033;0.00811;0.00034867;1.4772727;374
1638;489.4;0.033;0.00813;0.000349891;1.4772727;458
1640;489.4;0.0331;0.00814;0.000350683;1.4843636;514
1642;489.4;0.0332;0.00816;0.000351907;1.4843636;521
1644;489.5;0.0332;0.00817;0.000352702;1.4938182;521
1646;489.5;0.0333;0.00819;0.000353929;1.5032727;563
1648;489.6;0.0333;0.0082;0.000354725;1.5103636;493
1650;489.6;0.0334;0.00822;0.000355956;1.5174545;465
1652;489.6;0.0335;0.00823;0.000356755;1.5198182;500
1654;489.5;0.0335;0.00825;0.000357989;1.5221818;514
1656;489.4;0.0336;0.00826;0.00035879;1.5269091;640
1658;489.4;0.0336;0.00828;0.000360027;1.5269091;640
1660;489.3;0.0337;0.00829;0.00036083;1.5316364;640
1662;489.3;0.0337;0.0083;0.000361634;1.5434545;640
1664;489;0.0338;0.00832;0.000362876;1.5505455;612
1666;488.9;0.0339;0.00833;0.000363683;1.56;500
1668;488.8;0.0339;0.00835;0.000364927;1.5623636;500
1670;488.7;0.034;0.00836;0.000365736;1.5670909;500
1672;488.5;0.034;0.00838;0.000366984;1.5718182;612
1674;488.3;0.0341;0.00839;0.000367795;1.5741818;640
1676;488;0.0342;0.00841;0.000369046;1.5812727;640
1678;487.8;0.0342;0.00842;0.00036986;1.5836364;640
1680;487.5;0.0343;0.00844;0.000371114;1.5830909;640
1682;487.2;0.0343;0.00845;0.00037193;1.5878182;528
1684;486.8;0.0344;0.00847;0.000373188;1.5925455;500
1686;486.4;0.0345;0.00848;0.000374006;1.5972727;500
1688;486.1;0.0345;0.0085;0.000375266;1.5972727;542
1690;485.7;0.0346;0.00851;0.000376087;1.6043636;640
1692;485.3;0.0346;0.00852;0.000376908;1.6043636;640
1694;484.8;0.0347;0.00854;0.000378174;1.6138182;640
1696;484.4;0.0347;0.00855;0.000378997;1.6232727;640
1698;484.1;0.0348;0.00857;0.000380266;1.6303636;612
1700;483.7;0.0349;0.00858;0.000381092;1.6374545;486
1702;483.3;0.0349;0.0086;0.000382363;1.6398182;444
1704;482.9;0.035;0.00861;0.000383192;1.6421818;430
1706;482.4;0.035;0.00862;0.000384021;1.6469091;549
1708;481.8;0.0351;0.00864;0.000385297;1.6469091;507
1710;481.5;0.0351;0.00865;0.000386129;1.6469091;514
1712;481.1;0.0352;0.00867;0.000387408;1.6469091;521
1714;480.6;0.0353;0.00868;0.000388242;1.6469091;500
1716;480.3;0.0353;0.0087;0.000389525;1.6469091;374
1718;479.8;0.0354;0.00871;0.000390361;1.6469091;374
1720;479.4;0.0354;0.00873;0.000391647;1.6469091;458
1722;479.1;0.0355;0.00874;0.000392485;1.6469091;514
1724;478.8;0.0355;0.00875;0.000393325;1.6469091;514
1726;478.4;0.0356;0.00877;0.000394615;1.6469091;507
1728;478.1;0.0357;0.00878;0.000395457;1.6469091;521
1730;477.7;0.0357;0.0088;0.000396751;1.6469091;395
1732;477.5;0.0358;0.00881;0.000397595;1.6469091;374
1734;477;0.0358;0.00882;0.00039844;1.6469091;486
1736;476.6;0.0359;0.00884;0.000399738;1.6469091;542
1738;476.4;0.0359;0.00885;0.000400585;1.6469091;563
1740;476.1;0.036;0.00887;0.000401887;1.6469091;605
1742;475.8;0.0361;0.00888;0.000402736;1.6469091;612
1744;475.5;0.0361;0.0089;0.000404041;1.6469091;542
1746;475.2;0.0362;0.00891;0.000404893;1.6469091;500
1748;474.8;0.0362;0.00892;0.000405746;1.6469091;570
1750;474.4;0.0363;0.00894;0.000407055;1.6469091;640
1752;474.1;0.0363;0.00895;0.00040791;1.6469091;640
1754;473.8;0.0364;0.00897;0.000409223;1.6469091;640
1756;473.5;0.0365;0.00898;0.00041008;1.6469091;640
1758;473.2;0.0365;0.00899;0.000410939;1.6469091;570
1760;472.8;0.0366;0.00901;0.000412256;1.6469091;500
1762;472.5;0.0366;0.00902;0.000413117;1.6469091;528
1764;472.2;0.0367;0.00904;0.000414437;1.6469091;640
1766;471.9;0.0367;0.00905;0.0004153;1.6469091;640
1768;471.6;0.0368;0.00906;0.000416164;1.6469091;640
1770;471.4;0.0368;0.00908;0.000417489;1.6469091;640
1772;471.1;0.0369;0.00909;0.000418355;1.6469091;612
1774;470.8;0.037;0.00911;0.000419683;1.6469091;500
1776;470.5;0.037;0.00912;0.000420552;1.6469091;500
1778;470.2;0.0371;0.00913;0.000421422;1.6469091;570
1780;469.9;0.0371;0.00915;0.000422754;1.6469091;640
1782;469.7;0.0372;0.00916;0.000423626;1.6469091;640
1784;469.5;0.0372;0.00917;0.000424499;1.6469091;640
1786;469.3;0.0373;0.00919;0.000425837;1.6469091;640
1788;469.1;0.0373;0.0092;0.000426712;1.6469091;570
1790;468.8;0.0374;0.00922;0.000428052;1.6469091;500
1792;468.6;0.0375;0.00923;0.00042893;1.6469091;500
1794;468.3;0.0375;0.00924;0.000429808;1.6469091;584
1796;468.1;0.0376;0.00926;0.000431153;1.6469091;640
1798;468;0.0376;0.00927;0.000432034;1.6469091;640
1800;467.8;0.0377;0.00928;0.000432916;1.6469091;640
1802;467.6;0.0377;0.0093;0.000434266;1.6469091;626
1804;467.5;0.0378;0.00931;0.00043515;1.6469091;514
1806;467.3;0.0378;0.00932;0.000436035;1.6469091;444
1808;467.1;0.0379;0.00934;0.000437389;1.6469091;409
1810;466.9;0.038;0.00935;0.000438277;1.6469091;493
1812;466.7;0.038;0.00937;0.000439634;1.6469091;521
1814;466.6;0.0381;0.00938;0.000440524;1.6469091;500
1816;466.5;0.0381;0.00939;0.000441415;1.6469091;528
1818;466.3;0.0382;0.00941;0.000442777;1.6469091;521
1820;466.2;0.0382;0.00942;0.00044367;1.6469091;402
1822;466;0.0383;0.00943;0.000444564;1.6469091;381
1824;465.8;0.0384;0.00945;0.00044593;1.6469091;381
1826;465.7;0.0384;0.00946;0.000446827;1.6469091;416
1828;465.6;0.0385;0.00947;0.000447724;1.6469091;521
1830;465.6;0.0386;0.00949;0.000449095;1.6469091;549
1832;465.5;0.0386;0.0095;0.000449995;1.6469091;563
1834;465.3;0.0387;0.00952;0.000451369;1.6469091;598
1836;465.2;0.0388;0.00953;0.000452271;1.6469091;563
1838;465.1;0.0388;0.00954;0.000453174;1.6469091;500
1840;465;0.0389;0.00955;0.000454078;1.6469091;500
1842;464.9;0.039;0.00957;0.000455458;1.6469091;612
1844;464.8;0.039;0.00958;0.000456364;1.6469091;640
1846;464.7;0.0391;0.0096;0.000457748;1.6469091;640
1848;464.6;0.0391;0.00962;0.000459134;1.6469091;640
1850;464.5;0.0392;0.00963;0.000460044;1.6469091;640
1852;464.4;0.0393;0.00965;0.000461433;1.6469091;528
1854;464.4;0.0393;0.00966;0.000462345;1.6469091;500
1856;464.3;0.0394;0.00968;0.000463737;1.6469091;556
1858;464.2;0.0395;0.0097;0.000465131;1.6469091;640
1860;464.2;0.0395;0.00971;0.000466047;1.6469091;640
1862;464.1;0.0396;0.00973;0.000467444;1.6469091;640
1864;464;0.0396;0.00974;0.000468363;1.6469091;640
1866;464;0.0397;0.00976;0.000469763;1.6469091;584
1868;464;0.0398;0.00978;0.000471165;1.6469091;500
1870;464;0.0398;0.00979;0.000472087;1.6469091;500
1872;463.9;0.0399;0.00981;0.000473493;1.6469091;584
1874;463.8;0.04;0.00982;0.000474417;1.6469091;640
1876;463.7;0.04;0.00984;0.000475826;1.6469091;640
1878;463.7;0.0401;0.00985;0.000476753;1.6469091;640
1880;463.7;0.0401;0.00987;0.000478165;1.6469091;640
1882;463.6;0.0402;0.00988;0.000479094;1.6469091;556
1884;463.6;0.0403;0.0099;0.000480509;1.6469091;500
1886;463.5;0.0403;0.00992;0.000481926;1.6469091;500
1888;463.5;0.0404;0.00993;0.000482859;1.6469091;612
1890;463.4;0.0405;0.00995;0.000484279;1.6469091;640
1892;463.3;0.0405;0.00996;0.000485215;1.6469091;640
1894;463.2;0.0406;0.00998;0.000486638;1.6469091;640
1896;463.1;0.0406;0.00999;0.000487576;1.6469091;640
1898;463.1;0.0407;0.01001;0.000489002;1.6469091;528
1900;463.1;0.0408;0.01002;0.000489942;1.6469091;500
1902;463.1;0.0408;0.01004;0.000491372;1.6469091;556
1904;463;0.0409;0.01006;0.000492804;1.6469091;605
1906;463;0.0409;0.01007;0.000493748;1.6469091;584
1908;462.9;0.041;0.01009;0.000495183;1.6469091;549
1910;462.9;0.0411;0.0101;0.000496129;1.6469091;535
1912;462.9;0.0411;0.01012;0.000497568;1.6469091;451
1914;462.9;0.0412;0.01013;0.000498516;1.6469091;367
1916;462.9;0.0412;0.01015;0.000499958;1.6469091;465
1918;462.8;0.0413;0.01017;0.000501401;1.6469091;521
1920;462.7;0.0414;0.01018;0.000502353;1.6469091;500
1922;462.7;0.0414;0.0102;0.0005038;1.6469091;521
1924;462.7;0.0415;0.01021;0.000504754;1.6469091;514
1926;462.7;0.0416;0.01023;0.000506204;1.6469091;402
1928;462.7;0.0416;0.01024;0.000507161;1.6469091;381
1930;462.7;0.0417;0.01026;0.000508614;1.6469091;528
1932;462.6;0.0417;0.01027;0.000509573;1.6469091;556
1934;462.6;0.0418;0.01029;0.00051103;1.6469091;598
1936;462.6;0.0419;0.0103;0.000511992;1.6469091;626
1938;462.6;0.0419;0.01032;0.000513451;1.6469091;633
1940;462.6;0.042;0.01033;0.000514415;1.6469091;528
1942;462.6;0.042;0.01035;0.000515878;1.6469091;500
1944;462.6;0.0421;0.01036;0.000516844;1.6469091;542
