Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
3656;449.4;0.0662;0.01506;0.001140834;1.6469091;500
3658;449.4;0.0662;0.01506;0.001140834;1.6469091;500
3660;449.4;0.0662;0.01506;0.001140834;1.6469091;500
3662;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3664;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3666;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3668;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3670;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3672;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3674;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3676;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3678;449.2;0.0662;0.01506;0.001140834;1.6469091;500
3680;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3682;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3684;449.4;0.0662;0.01506;0.001140834;1.6469091;500
3686;449.4;0.0662;0.01506;0.001140834;1.6469091;500
3688;449.4;0.0662;0.01506;0.001140834;1.6469091;500
3690;449.4;0.0662;0.01506;0.001140834;1.6469091;500
3692;449.4;0.0662;0.01506;0.001140834;1.6469091;500
3694;449.5;0.0662;0.01506;0.001140834;1.6469091;500
3696;449.5;0.0662;0.01506;0.001140834;1.6469091;500
3698;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3700;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3702;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3704;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3706;449.2;0.0662;0.01506;0.001140834;1.6469091;500
3708;449.4;0.0662;0.01506;0.001140834;1.6469091;500
3710;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3712;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3714;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3716;449.4;0.0662;0.01506;0.001140834;1.6469091;500
3718;449.2;0.0662;0.01507;0.001141592;1.6469091;640
3720;449.2;0.0662;0.01507;0.001141592;1.6469091;570
3722;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3724;449.2;0.0662;0.01507;0.001141592;1.6469091;500
3726;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3728;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3730;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3732;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3734;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3736;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3738;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3740;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3742;449.5;0.0662;0.01507;0.001141592;1.6469091;500
3744;449.5;0.0662;0.01507;0.001141592;1.6469091;500
3746;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3748;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3750;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3752;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3754;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3756;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3758;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3760;449.4;0.0662;0.01507;0.001141592;1.6469091;493
3762;449.2;0.0662;0.01507;0.001141592;1.6469091;451
3764;449.2;0.0662;0.01507;0.001141592;1.6469091;430
3766;449.2;0.0662;0.01507;0.001141592;1.6469091;416
3768;449.2;0.0662;0.01507;0.001141592;1.6469091;430
3770;449.2;0.0662;0.01507;0.001141592;1.6469091;514
3772;449.3;0.0662;0.01507;0.001141592;1.6469091;528
3774;449.4;0.0662;0.01507;0.001141592;1.6469091;507
3776;449.3;0.0662;0.01507;0.001141592;1.6469091;514
3778;449.3;0.0662;0.01507;0.001141592;1.6469091;451
3780;449.3;0.0662;0.01507;0.001141592;1.6469091;360
3782;449.2;0.0662;0.01507;0.001141592;1.6469091;381
3784;449.2;0.0662;0.01507;0.001141592;1.6469091;381
3786;449.2;0.0662;0.01507;0.001141592;1.6469091;388
3788;449.2;0.0662;0.01507;0.001141592;1.6469091;423
3790;449.3;0.0662;0.01507;0.001141592;1.6469091;458
3792;449.3;0.0662;0.01507;0.001141592;1.6469091;458
3794;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3796;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3798;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3800;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3802;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3804;449.2;0.0662;0.01507;0.001141592;1.6469091;500
3806;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3808;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3810;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3812;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3814;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3816;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3818;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3820;449.1;0.0662;0.01507;0.001141592;1.6469091;500
3822;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3824;449.2;0.0662;0.01507;0.001141592;1.6469091;500
3826;449.2;0.0662;0.01507;0.001141592;1.6469091;500
3828;449.2;0.0662;0.01507;0.001141592;1.6469091;500
3830;449.2;0.0662;0.01507;0.001141592;1.6469091;500
3832;449.2;0.0662;0.01507;0.001141592;1.6469091;500
3834;449.2;0.0662;0.01507;0.001141592;1.6469091;500
3836;449.1;0.0662;0.01507;0.001141592;1.6469091;500
3838;449.1;0.0662;0.01507;0.001141592;1.6469091;640
3840;449.1;0.0662;0.01507;0.001141592;1.6469091;640
3842;449.1;0.0662;0.01507;0.001141592;1.6469091;640
3844;449.2;0.0662;0.01507;0.001141592;1.6469091;640
3846;449.2;0.0662;0.01507;0.001141592;1.6469091;640
3848;449.1;0.0662;0.01507;0.001141592;1.6469091;500
3850;449.1;0.0662;0.01507;0.001141592;1.6469091;500
3852;449.1;0.0662;0.01507;0.001141592;1.6469091;500
3854;449.2;0.0662;0.01507;0.001141592;1.6469091;500
3856;449.1;0.0662;0.01507;0.001141592;1.6469091;500
3858;449.1;0.0662;0.01507;0.001141592;1.6469091;500
3860;449.1;0.0662;0.01507;0.001141592;1.6469091;500
3862;449.1;0.0662;0.01507;0.001141592;1.6469091;500
3864;449;0.0662;0.01507;0.001141592;1.6469091;500
3866;449;0.0662;0.01507;0.001141592;1.6469091;500
3868;449.1;0.0662;0.01507;0.001141592;1.6469091;500
3870;449.1;0.0662;0.01507;0.001141592;1.6469091;500
3872;449.1;0.0662;0.01507;0.001141592;1.6469091;500
3874;449.1;0.0662;0.01507;0.001141592;1.6469091;500
3876;449.2;0.0662;0.01507;0.001141592;1.6469091;500
3878;449.1;0.0662;0.01507;0.001141592;1.6469091;500
3880;449;0.0662;0.01507;0.001141592;1.6469091;500
3882;449;0.0662;0.01507;0.001141592;1.6469091;500
3884;449;0.0662;0.01507;0.001141592;1.6469091;500
3886;449;0.0662;0.01507;0.001141592;1.6469091;500
3888;449;0.0662;0.01507;0.001141592;1.6469091;500
3890;449;0.0662;0.01507;0.001141592;1.6469091;493
3892;449;0.0662;0.01507;0.001141592;1.6469091;458
3894;449;0.0662;0.01507;0.001141592;1.6469091;423
3896;449;0.0662;0.01507;0.001141592;1.6469091;423
3898;449;0.0662;0.01507;0.001141592;1.6469091;381
3900;449.1;0.0662;0.01507;0.001141592;1.6469091;360
3902;449;0.0662;0.01507;0.001141592;1.6469091;388
3904;449;0.0662;0.01507;0.001141592;1.6469091;381
3906;449;0.0662;0.01507;0.001141592;1.6469091;360
3908;449;0.0662;0.01507;0.001141592;1.6469091;388
3910;448.9;0.0662;0.01507;0.001141592;1.6469091;381
3912;449;0.0662;0.01507;0.001141592;1.6469091;388
3914;448.9;0.0662;0.01507;0.001141592;1.6469091;528
3916;448.9;0.0662;0.01507;0.001141592;1.6469091;556
3918;448.9;0.0662;0.01507;0.001141592;1.6469091;563
3920;448.9;0.0662;0.01507;0.001141592;1.6469091;605
3922;449;0.0662;0.01507;0.001141592;1.6469091;598
3924;449;0.0662;0.01507;0.001141592;1.6469091;500
3926;449.1;0.0662;0.01507;0.001141592;1.6469091;500
3928;448.9;0.0662;0.01507;0.001141592;1.6469091;500
3930;448.9;0.0662;0.01507;0.001141592;1.6469091;500
3932;448.9;0.0662;0.01507;0.001141592;1.6469091;500
3934;448.9;0.0662;0.01507;0.001141592;1.6469091;500
3936;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3938;448.9;0.0662;0.01507;0.001141592;1.6469091;500
3940;448.9;0.0662;0.01507;0.001141592;1.6469091;500
3942;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3944;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3946;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3948;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3950;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3952;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3954;449;0.0662;0.01507;0.001141592;1.6469091;500
3956;448.9;0.0662;0.01507;0.001141592;1.6469091;500
3958;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3960;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3962;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3964;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3966;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3968;448.7;0.0662;0.01507;0.001141592;1.6469091;500
3970;448.7;0.0662;0.01507;0.001141592;1.6469091;500
3972;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3974;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3976;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3978;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3980;448.9;0.0662;0.01507;0.001141592;1.6469091;500
3982;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3984;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3986;448.8;0.0662;0.01507;0.001141592;1.6469091;500
3988;449;0.0662;0.01507;0.001141592;1.6469091;500
3990;448.9;0.0662;0.01507;0.001141592;1.6469091;500
3992;449;0.0662;0.01507;0.001141592;1.6469091;500
3994;448.9;0.0662;0.01507;0.001141592;1.6469091;500
3996;449;0.0662;0.01507;0.001141592;1.6469091;500
3998;448.9;0.0662;0.01507;0.001141592;1.6469091;500
4000;449;0.0662;0.01507;0.001141592;1.6469091;514
4002;448.9;0.0662;0.01507;0.001141592;1.6469091;640
4004;449;0.0662;0.01507;0.001141592;1.6469091;640
4006;448.9;0.0662;0.01507;0.001141592;1.6469091;640
4008;449;0.0662;0.01507;0.001141592;1.6469091;640
4010;448.9;0.0662;0.01507;0.001141592;1.6469091;626
4012;448.9;0.0662;0.01507;0.001141592;1.6469091;500
4014;448.9;0.0662;0.01507;0.001141592;1.6469091;472
4016;448.8;0.0662;0.01507;0.001141592;1.6469091;465
4018;448.9;0.0662;0.01507;0.001141592;1.6469091;423
4020;448.9;0.0662;0.01507;0.001141592;1.6469091;402
4022;448.9;0.0662;0.01507;0.001141592;1.6469091;388
4024;448.9;0.0662;0.01507;0.001141592;1.6469091;381
4026;448.8;0.0662;0.01507;0.001141592;1.6469091;360
4028;448.9;0.0662;0.01507;0.001141592;1.6469091;381
4030;448.8;0.0662;0.01507;0.001141592;1.6469091;374
4032;448.9;0.0662;0.01507;0.001141592;1.6469091;367
4034;449;0.0662;0.01507;0.001141592;1.6469091;381
4036;448.9;0.0662;0.01507;0.001141592;1.6469091;367
4038;448.9;0.0662;0.01507;0.001141592;1.6469091;388
4040;448.9;0.0662;0.01507;0.001141592;1.6469091;423
4042;448.8;0.0662;0.01507;0.001141592;1.6469091;437
4044;448.8;0.0662;0.01507;0.001141592;1.6469091;465
4046;448.9;0.0662;0.01507;0.001141592;1.6469091;500
4048;448.9;0.0662;0.01507;0.001141592;1.6469091;500
4050;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4052;448.9;0.0662;0.01507;0.001141592;1.6469091;500
4054;448.9;0.0662;0.01507;0.001141592;1.6469091;500
4056;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4058;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4060;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4062;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4064;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4066;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4068;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4070;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4072;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4074;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4076;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4078;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4080;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4082;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4084;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4086;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4088;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4090;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4092;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4094;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4096;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4098;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4100;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4102;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4104;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4106;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4108;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4110;448.8;0.0662;0.01507;0.001141592;1.6469091;528
4112;448.8;0.0662;0.01507;0.001141592;1.6469091;640
4114;448.7;0.0662;0.01507;0.001141592;1.6469091;640
4116;448.7;0.0662;0.01507;0.001141592;1.6469091;640
4118;448.6;0.0662;0.01507;0.001141592;1.6469091;640
4120;448.4;0.0662;0.01507;0.001141592;1.6469091;598
4122;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4124;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4126;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4128;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4130;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4132;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4134;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4136;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4138;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4140;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4142;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4144;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4146;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4148;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4150;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4152;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4154;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4156;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4158;448.6;0.0662;0.01507;0.001141592;1.6469091;472
4160;448.5;0.0662;0.01507;0.001141592;1.6469091;458
4162;448.5;0.0662;0.01507;0.001141592;1.6469091;423
4164;448.5;0.0662;0.01507;0.001141592;1.6469091;402
4166;448.5;0.0662;0.01507;0.001141592;1.6469091;381
4168;448.6;0.0662;0.01507;0.001141592;1.6469091;367
4170;448.7;0.0662;0.01507;0.001141592;1.6469091;374
4172;448.7;0.0662;0.01507;0.001141592;1.6469091;381
4174;448.7;0.0662;0.01507;0.001141592;1.6469091;367
4176;448.6;0.0662;0.01507;0.001141592;1.6469091;381
4178;448.5;0.0662;0.01507;0.001141592;1.6469091;381
4180;448.5;0.0662;0.01507;0.001141592;1.6469091;395
4182;448.5;0.0662;0.01507;0.001141592;1.6469091;423
4184;448.5;0.0662;0.01507;0.001141592;1.6469091;458
4186;448.5;0.0662;0.01507;0.001141592;1.6469091;465
4188;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4190;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4192;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4194;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4196;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4198;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4200;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4202;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4204;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4206;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4208;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4210;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4212;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4214;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4216;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4218;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4220;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4222;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4224;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4226;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4228;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4230;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4232;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4234;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4236;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4238;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4240;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4242;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4244;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4246;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4248;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4250;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4252;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4254;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4256;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4258;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4260;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4262;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4264;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4266;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4268;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4270;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4272;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4274;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4276;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4278;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4280;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4282;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4284;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4286;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4288;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4290;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4292;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4294;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4296;448.7;0.0662;0.01507;0.001141592;1.6469091;514
4298;448.6;0.0662;0.01507;0.001141592;1.6469091;605
4300;448.5;0.0662;0.01507;0.001141592;1.6469091;570
4302;448.4;0.0662;0.01507;0.001141592;1.6469091;563
4304;448.5;0.0662;0.01507;0.001141592;1.6469091;528
4306;448.6;0.0662;0.01507;0.001141592;1.6469091;479
4308;448.6;0.0662;0.01507;0.001141592;1.6469091;381
4310;448.6;0.0662;0.01507;0.001141592;1.6469091;381
4312;448.7;0.0662;0.01507;0.001141592;1.6469091;381
4314;448.5;0.0662;0.01507;0.001141592;1.6469091;409
4316;448.4;0.0662;0.01507;0.001141592;1.6469091;444
4318;448.4;0.0662;0.01507;0.001141592;1.6469091;458
4320;448.5;0.0662;0.01507;0.001141592;1.6469091;486
4322;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4324;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4326;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4328;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4330;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4332;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4334;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4336;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4338;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4340;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4342;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4344;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4346;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4348;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4350;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4352;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4354;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4356;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4358;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4360;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4362;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4364;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4366;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4368;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4370;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4372;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4374;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4376;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4378;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4380;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4382;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4384;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4386;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4388;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4390;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4392;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4394;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4396;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4398;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4400;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4402;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4404;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4406;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4408;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4410;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4412;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4414;448.4;0.0662;0.01507;0.001141592;1.6469091;465
4416;448.4;0.0662;0.01507;0.001141592;1.6469091;451
4418;448.5;0.0662;0.01507;0.001141592;1.6469091;423
4420;448.5;0.0662;0.01507;0.001141592;1.6469091;388
4422;448.5;0.0662;0.01507;0.001141592;1.6469091;381
4424;448.5;0.0662;0.01507;0.001141592;1.6469091;402
4426;448.4;0.0662;0.01507;0.001141592;1.6469091;381
4428;448.4;0.0662;0.01507;0.001141592;1.6469091;409
4430;448.4;0.0662;0.01507;0.001141592;1.6469091;444
4432;448.4;0.0662;0.01507;0.001141592;1.6469091;451
4434;448.4;0.0662;0.01507;0.001141592;1.6469091;465
4436;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4438;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4440;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4442;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4444;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4446;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4448;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4450;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4452;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4454;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4456;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4458;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4460;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4462;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4464;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4466;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4468;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4470;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4472;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4474;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4476;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4478;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4480;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4482;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4484;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4486;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4488;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4490;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4492;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4494;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4496;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4498;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4500;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4502;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4504;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4506;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4508;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4510;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4512;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4514;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4516;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4518;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4520;448.4;0.0662;0.01507;0.001141592;1.6469091;479
4522;448.4;0.0662;0.01507;0.001141592;1.6469091;451
4524;448.4;0.0662;0.01507;0.001141592;1.6469091;437
4526;448.4;0.0662;0.01507;0.001141592;1.6469091;409
4528;448.4;0.0662;0.01507;0.001141592;1.6469091;374
4530;448.4;0.0662;0.01507;0.001141592;1.6469091;388
4532;448.4;0.0662;0.01507;0.001141592;1.6469091;388
4534;448.4;0.0662;0.01507;0.001141592;1.6469091;360
4536;448.4;0.0662;0.01507;0.001141592;1.6469091;388
4538;448.4;0.0662;0.01507;0.001141592;1.6469091;388
4540;448.3;0.0662;0.01507;0.001141592;1.6469091;395
4542;448.3;0.0662;0.01507;0.001141592;1.6469091;423
4544;448.3;0.0662;0.01507;0.001141592;1.6469091;465
4546;448.3;0.0662;0.01507;0.001141592;1.6469091;465
4548;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4550;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4552;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4554;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4556;448.5;0.0662;0.01507;0.001141592;1.6469091;500
