Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
940;458.9;0.04468;0.01086;0.000602866;0;424
942;459;0.04458;0.01084;0.000600744;0;410
944;459.1;0.04448;0.01081;0.000598073;0;424
946;459.2;0.04438;0.01079;0.00059596;0;424
948;459.4;0.04428;0.01076;0.0005933;0;410
950;459.8;0.04418;0.01073;0.000590645;0;431
952;459.9;0.04408;0.01071;0.000588546;0;431
954;459.9;0.04398;0.01068;0.000585902;0;410
956;460.1;0.04388;0.01066;0.000583812;0;452
958;460.2;0.04378;0.01063;0.000581179;0;480
960;460.3;0.04368;0.0106;0.000578552;0;487
962;460.4;0.04358;0.01058;0.000576475;0;529
964;460.5;0.04358;0.01055;0.000573858;0;550
966;460.6;0.04348;0.01052;0.000571247;0;550
968;460.8;0.04338;0.0105;0.000569184;0;550
970;461.1;0.04328;0.01047;0.000566584;0;550
972;461.2;0.04318;0.01044;0.00056399;0;550
974;461;0.04308;0.01042;0.000561941;0;550
976;461.3;0.04298;0.01039;0.000559357;0;536
978;461.4;0.04288;0.01036;0.000556779;0;515
980;461.5;0.04278;0.01034;0.000554743;0;494
982;461.5;0.04268;0.01031;0.000552176;0;459
984;461.6;0.04258;0.01028;0.000549614;0;452
986;461.7;0.04248;0.01025;0.000547059;0;438
988;461.6;0.04238;0.01023;0.000545041;0;417
990;461.6;0.04228;0.0102;0.000542496;0;431
992;461.5;0.04218;0.01017;0.000539957;0;431
994;461.5;0.04208;0.01015;0.000537953;0;410
996;461.7;0.04198;0.01012;0.000535425;0;424
998;461.4;0.04188;0.01009;0.000532902;0;424
1000;461.4;0.04178;0.01006;0.000530384;0;410
1002;461.4;0.04168;0.01004;0.000528399;0;424
1004;461.5;0.04158;0.01001;0.000525893;0;410
1006;461.3;0.04148;0.00998;0.000523392;0;417
1008;461.2;0.04138;0.00995;0.000520897;0;417
1010;461.2;0.04128;0.00993;0.00051893;0;410
1012;461.2;0.04128;0.0099;0.000516445;0;410
1014;460.9;0.04118;0.00987;0.000513967;0;417
1016;460.8;0.04108;0.00984;0.000511494;0;410
1018;460.6;0.04098;0.00981;0.000509026;0;417
1020;460.5;0.04088;0.0098;0.000507601;0;410
1022;460.3;0.04078;0.00978;0.00050566;0;424
1024;460.4;0.04068;0.00976;0.000503724;0;417
1026;460.3;0.04058;0.00974;0.000501791;0;410
1028;460.1;0.04048;0.00971;0.000499348;0;401
1030;459.7;0.04038;0.00969;0.000497424;0;394
1032;459.8;0.04028;0.00967;0.000495504;0;359
1034;459.5;0.04018;0.00965;0.000493587;0;324
1036;459.3;0.04008;0.00963;0.000491675;0;331
1038;459.1;0.03998;0.0096;0.000489257;0;331
1040;458.8;0.03988;0.00958;0.000487353;0;310
1042;458.4;0.03978;0.00956;0.000485453;0;331
1044;458.5;0.03968;0.00953;0.00048305;0;331
1046;458.3;0.03958;0.00951;0.000481159;0;310
1048;457.8;0.03948;0.00949;0.000479272;0;331
1050;457.8;0.03938;0.00947;0.000477389;0;331
1052;457.5;0.03928;0.00944;0.000475006;0;338
1054;457;0.03918;0.00942;0.000473131;0;373
1056;456.9;0.03908;0.0094;0.000471261;0;401
1058;456.7;0.03898;0.00938;0.000469394;0;415
1060;456.7;0.03888;0.00935;0.000467031;0;450
1062;456.4;0.03878;0.00933;0.000465173;0;450
1064;456;0.03868;0.0093;0.000462821;0;450
1066;455.7;0.03858;0.00928;0.000460971;0;450
1068;455.4;0.03838;0.00926;0.000459125;0;450
1070;454.9;0.03828;0.00924;0.000457284;0;450
1072;454.8;0.03818;0.00921;0.000454952;0;450
1074;454.5;0.03808;0.00919;0.000453118;0;450
1076;454.2;0.03798;0.00917;0.000451289;0;450
1078;453.6;0.03788;0.00914;0.000448972;0;450
1080;453.2;0.03778;0.00912;0.000447152;0;450
1082;452.8;0.03768;0.0091;0.000445335;0;450
1084;452.3;0.03758;0.00907;0.000443033;0;450
1086;451.8;0.03748;0.00905;0.000441225;0;450
1088;451.1;0.03738;0.00903;0.000439421;0;450
1090;450.6;0.03728;0.009;0.000437134;0;450
1092;450.1;0.03718;0.00898;0.000435339;0;450
1094;449.6;0.03708;0.00895;0.000433063;0;450
1096;449;0.03698;0.00893;0.000431276;0;450
1098;448.4;0.03688;0.00891;0.000429492;0;415
1100;447.8;0.03678;0.00888;0.000427232;0;394
1102;446.9;0.03668;0.00886;0.000425457;0;380
1104;446.3;0.03658;0.00884;0.000423686;0;338
1106;445.7;0.03648;0.00881;0.000421441;0;324
1108;445;0.03638;0.00879;0.000419679;0;331
1110;444.7;0.03618;0.00877;0.00041792;0;310
1112;444.1;0.03608;0.00874;0.00041569;0;324
1114;443.4;0.03598;0.00872;0.00041394;0;324
1116;443;0.03588;0.00869;0.00041172;0;310
1118;442.4;0.03578;0.00867;0.000409979;0;324
1120;441.8;0.03568;0.00865;0.000408242;0;324
1122;440.7;0.03558;0.00862;0.000406037;0;310
1124;440.4;0.03547;0.0086;0.000404308;0;317
1126;439.5;0.03537;0.00857;0.000402114;0;310
1128;438.9;0.03525;0.00855;0.000400394;0;317
1130;438.5;0.03515;0.00853;0.000398677;0;317
1132;438.2;0.03505;0.0085;0.000396498;0;310
1134;437.4;0.03492;0.00848;0.00039479;0;324
1136;436.7;0.03481;0.00845;0.000392622;0;324
1138;436;0.03471;0.00843;0.000390922;0;310
1140;435.3;0.03459;0.0084;0.000388764;0;324
1142;434.4;0.03448;0.00838;0.000387073;0;310
1144;433.7;0.03437;0.00835;0.000384925;0;324
1146;433.1;0.03426;0.00833;0.000383243;0;324
1148;432.5;0.03415;0.00831;0.000381565;0;310
1150;431.9;0.03404;0.00828;0.000379432;0;331
1152;431.3;0.03393;0.00825;0.000377305;0;331
1154;430.4;0.03382;0.00823;0.00037564;0;310
1156;429.6;0.0337;0.00821;0.000373978;0;352
1158;428.7;0.03359;0.00818;0.000371866;0;380
1160;428;0.03348;0.00815;0.00036976;0;387
1162;427.1;0.03337;0.00813;0.000368112;0;429
1164;426.4;0.03324;0.0081;0.000366015;0;450
1166;425.9;0.03314;0.00808;0.000364376;0;450
1168;425.2;0.03303;0.00805;0.00036229;0;450
1170;424.4;0.0329;0.00803;0.000360659;0;450
1172;424;0.03279;0.008;0.000358583;0;450
1174;423;0.03267;0.00798;0.000356961;0;450
1176;422;0.03256;0.00795;0.000354896;0;436
1178;421.3;0.03249;0.00793;0.000353282;0;415
1180;420.5;0.03239;0.0079;0.000351227;0;394
1182;419.6;0.03229;0.00788;0.000349621;0;359
1184;419;0.03219;0.00785;0.000347577;0;352
1186;418.5;0.03209;0.00783;0.00034598;0;338
1188;418.1;0.03199;0.0078;0.000343945;0;317
1190;417.6;0.03199;0.00777;0.000341917;0;331
1192;417.1;0.03189;0.00775;0.000340333;0;331
1194;416.5;0.03179;0.00772;0.000338314;0;310
1196;415.9;0.03169;0.0077;0.000336739;0;324
1198;415.4;0.03159;0.00767;0.000334731;0;324
1200;415.2;0.03149;0.00764;0.000332728;0;310
1202;415;0.03139;0.00762;0.000331166;0;324
1204;414.6;0.03129;0.00759;0.000329174;0;310
1206;414.3;0.03119;0.00757;0.00032762;0;317
1208;414.1;0.03109;0.00754;0.000325638;0;317
1210;413.9;0.03099;0.00751;0.000323662;0;310
1212;413.9;0.03089;0.00749;0.000322121;0;310
1214;413.7;0.03079;0.00746;0.000320155;0;317
1216;413.6;0.03079;0.00743;0.000318195;0;310
1218;413.4;0.03069;0.00741;0.000316667;0;317
1220;413.2;0.03059;0.00738;0.000314717;0;310
1222;413;0.03049;0.00735;0.000312772;0;324
1224;412.7;0.03039;0.00733;0.000311258;0;317
1226;412.3;0.03029;0.0073;0.000309323;0;310
1228;411.9;0.03019;0.00727;0.000307394;0;336
1230;411.7;0.03009;0.00725;0.000305893;0;301
1232;411.6;0.02999;0.00722;0.000303974;0;294
1234;411.5;0.02989;0.00719;0.000302061;0;259
1236;411.4;0.02979;0.00716;0.000300154;0;224
1238;411.2;0.02969;0.00714;0.00029867;0;231
1240;411.1;0.02959;0.00711;0.000296773;0;231
1242;410.8;0.02949;0.00708;0.000294881;0;210
1244;410.6;0.02939;0.00706;0.000293411;0;231
1246;410.2;0.02929;0.00703;0.000291529;0;231
1248;410;0.02919;0.007;0.000289653;0;210
1250;409.7;0.02909;0.00697;0.000287783;0;231
1252;409.6;0.02899;0.00695;0.00028633;0;231
1254;409.5;0.02889;0.00692;0.00028447;0;238
1256;409.4;0.02879;0.00689;0.000282615;0;273
1258;409.2;0.02869;0.00686;0.000280766;0;301
1260;409;0.02859;0.00684;0.000279331;0;315
1262;408.9;0.02849;0.00681;0.000277492;0;350
1264;408.6;0.02849;0.00678;0.000275658;0;350
1266;408.4;0.02839;0.00675;0.00027383;0;350
1268;408;0.02829;0.00672;0.000272008;0;350
1270;407.6;0.02819;0.00671;0.000270999;0;350
1272;407.5;0.02809;0.00669;0.000269589;0;350
1274;407.5;0.02799;0.00667;0.000268183;0;350
1276;407.4;0.02789;0.00665;0.00026678;0;350
1278;407.3;0.02779;0.00662;0.000264981;0;350
1280;407.2;0.02769;0.0066;0.000263586;0;350
1282;407;0.02759;0.00658;0.000262196;0;350
1284;406.9;0.02749;0.00656;0.000260809;0;350
1286;406.7;0.02739;0.00654;0.000259426;0;350
1288;406.4;0.02729;0.00651;0.000257651;0;350
1290;406.1;0.02719;0.00649;0.000256276;0;350
1292;405.9;0.02709;0.00647;0.000254905;0;350
1294;405.9;0.02699;0.00644;0.000253145;0;350
1296;405.9;0.02689;0.00642;0.000251782;0;350
1298;405.8;0.02679;0.0064;0.000250423;0;350
1300;405.8;0.02669;0.00638;0.000249068;0;315
1302;405.6;0.02659;0.00635;0.000247326;0;294
1304;405.5;0.02649;0.00633;0.000245979;0;280
1306;405.4;0.02639;0.00631;0.000244636;0;238
1308;405.2;0.02629;0.00629;0.000243297;0;224
1310;404.9;0.02619;0.00626;0.000241575;0;231
1312;404.7;0.02609;0.00624;0.000240244;0;210
1314;404.6;0.02599;0.00621;0.000238532;0;224
1316;404.6;0.02589;0.00619;0.000237209;0;224
1318;404.6;0.02579;0.00617;0.00023589;0;210
1320;404.6;0.02559;0.00615;0.000234574;0;224
1322;404.5;0.02549;0.00612;0.000232882;0;224
1324;404.4;0.02539;0.0061;0.000231575;0;210
1326;404.3;0.02529;0.00608;0.000230271;0;217
1328;404.2;0.02519;0.00605;0.000228594;0;210
1330;403.8;0.02509;0.00603;0.000227298;0;217
1332;403.7;0.02499;0.00601;0.000226007;0;217
1334;403.6;0.02489;0.00598;0.000224344;0;210
1336;403.7;0.02479;0.00596;0.00022306;0;224
1338;403.7;0.02469;0.00594;0.000221781;0;224
1340;403.7;0.02459;0.00591;0.000220133;0;210
1342;403.6;0.02449;0.00589;0.000218861;0;224
1344;403.6;0.02439;0.00586;0.000217223;0;210
1346;403.5;0.02429;0.00584;0.00021596;0;224
1348;403.4;0.02419;0.00582;0.0002147;0;224
1350;403.1;0.02409;0.00579;0.000213077;0;210
1352;402.9;0.02399;0.00577;0.000211826;0;231
1354;402.9;0.02389;0.00575;0.000210578;0;231
1356;402.9;0.02379;0.00572;0.000208969;0;210
1358;403;0.02369;0.0057;0.00020773;0;252
1360;402.9;0.02359;0.00568;0.000206494;0;280
1362;402.9;0.02339;0.00565;0.0002049;0;287
1364;402.8;0.02329;0.00563;0.000203673;0;329
1366;402.8;0.02319;0.0056;0.000202088;0;350
1368;402.6;0.02309;0.00558;0.000200869;0;350
1370;402.4;0.02299;0.00556;0.000199654;0;350
1372;402.3;0.02289;0.00553;0.000198084;0;350
1374;402.4;0.02279;0.00551;0.000196877;0;350
1376;402.4;0.02268;0.00548;0.000195317;0;350
1378;402.5;0.02258;0.00546;0.000194118;0;336
1380;402.5;0.02246;0.00544;0.000192923;0;315
1382;402.5;0.02236;0.00541;0.000191378;0;294
1384;402.4;0.02226;0.00539;0.000190191;0;259
1386;402.4;0.02213;0.00536;0.000188655;0;252
1388;402.3;0.02202;0.00534;0.000187476;0;238
1390;402.1;0.02192;0.00531;0.000185951;0;217
1392;401.9;0.0218;0.00529;0.00018478;0;231
1394;402;0.02169;0.00526;0.000183265;0;231
1396;402.1;0.02158;0.00524;0.000182103;0;210
1398;402.1;0.02147;0.00522;0.000180944;0;224
1400;402.1;0.02136;0.00519;0.000179443;0;224
1402;402.2;0.02125;0.00516;0.000177948;0;210
1404;402.1;0.02114;0.00514;0.000176802;0;224
1406;402.1;0.02103;0.00512;0.000175659;0;210
1408;402;0.02091;0.00509;0.000174178;0;217
1410;401.8;0.0208;0.00506;0.000172703;0;217
1412;401.7;0.02069;0.00504;0.000171573;0;210
1414;401.8;0.02058;0.00501;0.000170107;0;210
1416;401.9;0.02045;0.00499;0.000168986;0;217
1418;402;0.02035;0.00496;0.00016753;0;210
1420;402.1;0.02024;0.00494;0.000166417;0;217
1422;402.1;0.02011;0.00491;0.000164971;0;210
1424;402.1;0.02;0.00489;0.000163866;0;224
1426;402.1;0.01988;0.00486;0.00016243;0;217
1428;402;0.0198;0.00472;0.000148;0;210
1430;401.7;0.0198;0.00472;0.000148;0;350
1432;401.7;0.0198;0.00472;0.000148;0;350
1434;401.8;0.0198;0.00472;0.000148;0;350
1436;401.9;0.0198;0.00472;0.000148;0;350
1438;402.1;0.0198;0.00472;0.000148;0;350
1440;402.1;0.0198;0.00472;0.000148;0;350
1442;402.2;0.0198;0.00472;0.000148;0;336
1444;402.2;0.0198;0.00472;0.000148;0;322
1446;402.2;0.0198;0.00472;0.000148;0;301
1448;402.2;0.0198;0.00472;0.000148;0;259
1450;402.1;0.0198;0.00472;0.000148;0;245
1452;401.8;0.0198;0.00472;0.000148;0;238
1454;401.9;0.0198;0.00472;0.000148;0;217
1456;402;0.0198;0.00472;0.000148;0;224
1458;402.2;0.0198;0.00472;0.000148;0;231
1460;402.3;0.0198;0.00472;0.000148;0;210
1462;402.3;0.0198;0.00472;0.000148;0;231
1464;402.3;0.0198;0.00472;0.000148;0;231
1466;402.4;0.0198;0.00472;0.000148;0;217
1468;402.4;0.0198;0.00472;0.000148;0;252
1470;402.2;0.0198;0.00472;0.000148;0;287
1472;402.2;0.0198;0.00472;0.000148;0;287
1474;402.3;0.0198;0.00472;0.000148;0;329
1476;402.4;0.0198;0.00472;0.000148;0;350
1478;402.5;0.0198;0.00472;0.000148;0;350
1480;402.6;0.0198;0.00472;0.000148;0;350
1482;402.7;0.0198;0.00472;0.000148;0;350
1484;402.7;0.0198;0.00472;0.000148;0;350
1486;402.8;0.0198;0.00472;0.000148;0;350
1488;402.8;0.0198;0.00472;0.000148;0;350
1490;402.8;0.0198;0.00472;0.000148;0;350
1492;402.8;0.0198;0.00472;0.000148;0;350
1494;402.9;0.0198;0.00472;0.000148;0;350
1496;403.1;0.0198;0.00472;0.000148;0;350
1498;403.2;0.0198;0.00472;0.000148;0;350
1500;403.3;0.0198;0.00472;0.000148;0;350
1502;403.4;0.0198;0.00472;0.000148;0;350
1504;403.5;0.0198;0.00472;0.000148;0;350
1506;403.6;0.0198;0.00472;0.000148;0;350
1508;403.7;0.0198;0.00472;0.000148;0;350
1510;403.7;0.0198;0.00472;0.000148;0;350
1512;403.8;0.0198;0.00472;0.000148;0;350
1514;403.8;0.0198;0.00472;0.000148;0;350
1516;404;0.0198;0.00472;0.000148;0;343
1518;404.1;0.0198;0.00472;0.000148;0;315
1520;404.3;0.0198;0.00472;0.000148;0;273
1522;404.4;0.0198;0.00472;0.000148;0;273
1524;404.5;0.0198;0.00472;0.000148;0;238
1526;404.6;0.0198;0.00472;0.000148;0;210
1528;404.7;0.0198;0.00472;0.000148;0;231
1530;404.8;0.0198;0.00472;0.000148;0;231
1532;404.9;0.0198;0.00472;0.000148;0;210
1534;404.9;0.0198;0.00472;0.000148;0;224
1536;404.9;0.0198;0.00472;0.000148;0;217
1538;404.9;0.0198;0.00472;0.000148;0;210
1540;405;0.0198;0.00472;0.000148;0;224
1542;405.1;0.0198;0.00472;0.000148;0;210
1544;405.3;0.0198;0.00472;0.000148;0;224
1546;405.4;0.0198;0.00472;0.000148;0;224
1548;405.5;0.0198;0.00472;0.000148;0;210
1550;405.6;0.0198;0.00472;0.000148;0;224
1552;405.7;0.0198;0.00472;0.000148;0;224
1554;405.7;0.0198;0.00472;0.000148;0;210
1556;405.7;0.0198;0.00472;0.000148;0;231
1558;405.6;0.0198;0.00472;0.000148;0;210
1560;405.5;0.0198;0.00472;0.000148;0;231
1562;405.7;0.0198;0.00472;0.000148;0;238
1564;405.9;0.0198;0.00472;0.000148;0;252
1566;406.1;0.0198;0.00472;0.000148;0;273
1568;406.2;0.0198;0.00472;0.000148;0;315
1570;406.3;0.0198;0.00472;0.000148;0;322
1572;406.4;0.0198;0.00472;0.000148;0;350
1574;406.4;0.0198;0.00472;0.000148;0;350
1576;406.5;0.0198;0.00472;0.000148;0;350
1578;406.5;0.0198;0.00472;0.000148;0;350
1580;406.4;0.0198;0.00472;0.000148;0;350
1582;406.3;0.0198;0.00472;0.000148;0;350
1584;406.5;0.0198;0.00472;0.000148;0;350
1586;406.6;0.0198;0.00472;0.000148;0;350
1588;406.8;0.0198;0.00472;0.000148;0;350
1590;406.9;0.0198;0.00472;0.000148;0;350
1592;407;0.0198;0.00472;0.000148;0;350
1594;407.1;0.0198;0.00472;0.000148;0;350
1596;407.1;0.0198;0.00472;0.000148;0;350
1598;407.2;0.0198;0.00472;0.000148;0;350
1600;407.1;0.0198;0.00472;0.000148;0;350
1602;407.1;0.0198;0.00472;0.000148;0;350
1604;407.2;0.0198;0.00472;0.000148;0;350
1606;407.4;0.0198;0.00472;0.000148;0;350
1608;407.6;0.0198;0.00472;0.000148;0;350
1610;407.8;0.0198;0.00472;0.000148;0;350
1612;408;0.0198;0.00472;0.000148;0;350
1614;408.1;0.0198;0.00472;0.000148;0;350
1616;408.2;0.0198;0.00472;0.000148;0;350
1618;408.2;0.0198;0.00472;0.000148;0;350
1620;408.3;0.0198;0.00472;0.000148;0;350
1622;408.2;0.0198;0.00472;0.000148;0;350
1624;408.2;0.0198;0.00472;0.000148;0;350
1626;408.3;0.0198;0.00472;0.000148;0;350
1628;408.4;0.0198;0.00472;0.000148;0;350
1630;408.6;0.0198;0.00472;0.000148;0;350
1632;408.7;0.0198;0.00472;0.000148;0;350
1634;408.8;0.0198;0.00472;0.000148;0;350
1636;408.9;0.0198;0.00472;0.000148;0;350
1638;408.9;0.0198;0.00472;0.000148;0;350
1640;409;0.0198;0.00472;0.000148;0;350
1642;408.9;0.0198;0.00472;0.000148;0;350
1644;408.9;0.0198;0.00472;0.000148;0;350
1646;409.1;0.0198;0.00472;0.000148;0;350
1648;409.2;0.0198;0.00472;0.000148;0;350
1650;409.4;0.0198;0.00472;0.000148;0;350
1652;409.5;0.0198;0.00472;0.000148;0;350
1654;409.7;0.0198;0.00472;0.000148;0;350
1656;409.8;0.0198;0.00472;0.000148;0;350
1658;409.8;0.0198;0.00472;0.000148;0;350
1660;409.9;0.0198;0.00472;0.000148;0;350
1662;409.8;0.0198;0.00472;0.000148;0;350
1664;409.8;0.0198;0.00472;0.000148;0;350
1666;410.1;0.0198;0.00472;0.000148;0;350
1668;410.3;0.0198;0.00472;0.000148;0;350
1670;410.5;0.0198;0.00472;0.000148;0;350
1672;410.7;0.0198;0.00472;0.000148;0;350
1674;410.9;0.0198;0.00472;0.000148;0;350
1676;411;0.0198;0.00472;0.000148;0;350
1678;411.1;0.0198;0.00472;0.000148;0;350
1680;411.3;0.0198;0.00472;0.000148;0.2552727;350
1682;411.3;0.0198;0.00472;0.000148;0.2552727;350
1684;411.3;0.0198;0.00472;0.000148;0.26;350
1686;411.5;0.0198;0.00472;0.000148;0.2576364;350
1688;411.7;0.0198;0.00472;0.000148;0.2529091;350
1690;411.9;0.0198;0.00472;0.000148;0.2481818;350
1692;412.2;0.0198;0.00472;0.000148;0.2410909;350
1694;412.3;0.0198;0.00472;0.000148;0.2363636;350
1696;412.5;0.0198;0.00472;0.000148;0.2304545;343
1698;412.6;0.0198;0.00472;0.000148;0.2231273;308
1700;412.7;0.0198;0.00472;0.000148;0.2184;273
1702;412.8;0.0198;0.00472;0.000148;0.2122545;273
1704;412.8;0.0198;0.00472;0.000148;0.2103636;238
1706;412.8;0.0198;0.00472;0.000148;0.2146182;210
1708;413.1;0.0198;0.00472;0.000148;0.2120182;238
1710;413.3;0.0198;0.00472;0.000148;0.2089455;238
1712;413.5;0.0198;0.00472;0.000148;0.2042182;210
1714;413.7;0.0198;0.00472;0.000148;0.1973636;231
1716;413.9;0.0198;0.00472;0.000148;0.1945273;231
1718;414;0.0198;0.00472;0.000148;0.1883818;210
1720;414.2;0.0198;0.00472;0.000148;0.1829455;231
1722;414.2;0.0198;0.00472;0.000148;0.1786909;266
1724;414.3;0.0198;0.00472;0.000148;0.1713636;273
1726;414.2;0.0198;0.00472;0.000148;0.1739636;308
1728;414.3;0.0198;0.00472;0.000148;0.1779818;336
1730;414.5;0.0198;0.00472;0.000148;0.1760909;350
1732;414.8;0.0198;0.00472;0.000148;0.1739636;350
1734;415;0.0198;0.00472;0.000148;0.1694727;350
1736;415.1;0.0198;0.00472;0.000148;0.1645091;350
1738;415.3;0.0198;0.00472;0.000148;0.1602545;350
1740;415.4;0.0198;0.00472;0.000148;0.1541091;350
1742;415.5;0.0198;0.00472;0.000148;0.1486727;350
1744;415.5;0.0198;0.00472;0.000148;0.1448909;350
1746;415.4;0.0198;0.00472;0.000148;0.1380364;350
1748;415.5;0.0198;0.00472;0.000148;0.1425273;350
1750;415.8;0.0198;0.00472;0.000148;0.1456;350
1752;416;0.0198;0.00472;0.000148;0.1432364;350
1754;416.2;0.0198;0.00472;0.000148;0.1415818;350
1756;416.4;0.0198;0.00472;0.000148;0.1366182;350
1758;416.5;0.0198;0.00472;0.000148;0.1326;350
1760;416.6;0.0198;0.00472;0.000148;0.1288182;350
1762;416.7;0.0198;0.00472;0.000148;0.1229091;350
1764;416.7;0.0198;0.00472;0.000148;0.1184182;350
1766;416.7;0.0198;0.00472;0.000148;0.1136909;350
1768;416.6;0.0198;0.00472;0.000148;0.1096727;350
1770;416.8;0.0198;0.00472;0.000148;0.1141636;350
1772;417;0.0198;0.00472;0.000148;0.1160545;350
1774;417.2;0.0198;0.00472;0.000148;0.1144;350
1776;417.3;0.0198;0.00472;0.000148;0.1110909;350
1778;417.5;0.0198;0.00472;0.000148;0.1063636;350
1780;417.5;0.0198;0.00472;0.000148;0.1030545;350
1782;417.6;0.0198;0.00472;0.000148;0.0971455;350
1784;417.7;0.0198;0.00472;0.000148;0.0924182;350
1786;417.7;0.0198;0.00472;0.000148;0.0876909;350
1788;417.6;0.0198;0.00472;0.000148;0.0817818;350
1790;417.7;0.0198;0.00472;0.000148;0.0808364;350
1792;417.9;0.0198;0.00472;0.000148;0.0862727;350
1794;418.1;0.0198;0.00472;0.000148;0.0855636;350
1796;418.3;0.0198;0.00472;0.000148;0.0841455;350
1798;418.4;0.0198;0.00472;0.000148;0.0796545;350
1800;418.5;0.0198;0.00472;0.000148;0.0746909;350
1802;418.6;0.0198;0.00472;0.000148;0.0711455;350
1804;418.6;0.0198;0.00472;0.000148;0.0657091;350
1806;418.6;0.0198;0.00472;0.000148;0.0621636;350
1808;418.5;0.0198;0.00472;0.000148;0.0576727;350
1810;418.5;0.0198;0.00472;0.000148;0.0522364;350
1812;418.7;0.0198;0.00472;0.000148;0.0574364;315
1814;418.8;0.0198;0.00472;0.000148;0.0593273;280
1816;418.9;0.0198;0.00472;0.000148;0.0576727;273
1818;419;0.0198;0.00472;0.000148;0.0546;238
1820;419;0.0198;0.00472;0.000148;0.0501091;210
1822;419;0.0198;0.00472;0.000148;0.0460909;231
1824;418.9;0.0198;0.00472;0.000148;0.0418364;231
1826;418.9;0.0198;0.00472;0.000148;0.039;217
1828;418.8;0.0198;0.00472;0.000148;0.0371091;231
1830;418.6;0.0198;0.00472;0.000148;0.0328545;231
1832;418.6;0.0198;0.00472;0.000148;0.0295455;217
1834;418.7;0.0198;0.00472;0.000148;0.0345091;245
1836;418.8;0.0198;0.00472;0.000148;0.0352182;273
1838;418.8;0.0198;0.00472;0.000148;0.0352182;287
1840;418.8;0.0198;0.00472;0.000148;0.0316727;322
1842;418.8;0.0198;0.00472;0.000148;0.0281273;343
1844;418.8;0.0198;0.00472;0.000148;0.026;350
1846;418.7;0.0198;0.00472;0.000148;0.0224782;350
1848;418.5;0.0198;0.00472;0.000148;0.0192164;350
1850;418.3;0.0198;0.00472;0.000148;0.0154818;350
1852;418.3;0.0198;0.00472;0.000148;0.0135436;350
1854;418.4;0.0198;0.00472;0.000148;0.0187436;350
1856;418.4;0.0198;0.00472;0.000148;0.0204455;350
1858;418.5;0.0198;0.00472;0.000148;0.0190036;350
1860;418.5;0.0198;0.00472;0.000148;0.0179873;350
1862;418.5;0.0198;0.00472;0.000148;0.0138745;350
1864;418.5;0.0198;0.00472;0.000148;0.0122436;350
1866;418.4;0.0198;0.00472;0.000148;0.0093836;350
1868;418.3;0.0198;0.00472;0.000148;0.0056255;350
1870;418.1;0.0198;0.00472;0.000148;0.0031436;350
1872;418.1;0.0198;0.00472;0.000148;0;350
1874;418.2;0.0198;0.00472;0.000148;0.0032855;350
1876;418.3;0.0198;0.00472;0.000148;0.0081782;350
1878;418.2;0.0198;0.00472;0.000148;0.0071145;350
1880;418.3;0.0198;0.00472;0.000148;0.0064527;350
1882;418.3;0.0198;0.00472;0.000148;0.0034273;350
1884;418.3;0.0198;0.00472;0.000148;0.0003096;350
1886;418.3;0.0198;0.00472;0.000148;0;350
1888;418.3;0.0198;0.00472;0.000148;0;350
1890;418.2;0.0198;0.00472;0.000148;0;350
1892;417.9;0.0198;0.00472;0.000148;0;350
1894;417.8;0.0198;0.00472;0.000148;0;350
1896;417.9;0.0198;0.00472;0.000148;0.0028127;350
1898;418;0.0198;0.00472;0.000148;0.0026236;350
1900;418.1;0.0198;0.00472;0.000148;0.0008911;350
1902;418.2;0.0198;0.00472;0.000148;0;350
1904;418.2;0.0198;0.00472;0.000148;0;350
1906;418.2;0.0198;0.00472;0.000148;0;350
