Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
966;466.9;0.0342;0.00844;0.000371114;1.6469091;626
968;466.9;0.0343;0.00845;0.00037193;1.6469091;633
970;466.9;0.0343;0.00847;0.000373188;1.6469091;528
972;466.8;0.0344;0.00848;0.000374006;1.6469091;500
974;466.7;0.0345;0.0085;0.000375266;1.6469091;542
976;466.7;0.0345;0.00851;0.000376087;1.6469091;640
978;466.7;0.0346;0.00852;0.000376908;1.6469091;640
980;466.7;0.0346;0.00854;0.000378174;1.6469091;640
982;466.7;0.0347;0.00855;0.000378997;1.6469091;640
984;466.7;0.0347;0.00857;0.000380266;1.6469091;598
986;466.7;0.0348;0.00858;0.000381092;1.6469091;500
988;466.7;0.0349;0.0086;0.000382363;1.6469091;500
990;466.7;0.0349;0.00861;0.000383192;1.6469091;598
992;466.6;0.035;0.00862;0.000384021;1.6469091;640
994;466.5;0.035;0.00864;0.000385297;1.6469091;640
996;466.5;0.0351;0.00865;0.000386129;1.6469091;640
998;466.4;0.0351;0.00867;0.000387408;1.6469091;640
1000;466.4;0.0352;0.00868;0.000388242;1.6469091;528
1002;466.4;0.0353;0.0087;0.000389525;1.6469091;500
1004;466.4;0.0353;0.00871;0.000390361;1.6469091;500
1006;466.4;0.0354;0.00873;0.000391647;1.6469091;640
1008;466.5;0.0354;0.00874;0.000392485;1.6469091;640
1010;466.5;0.0355;0.00875;0.000393325;1.6469091;640
1012;466.5;0.0355;0.00877;0.000394615;1.6469091;640
1014;466.6;0.0356;0.00878;0.000395457;1.6469091;640
1016;466.5;0.0357;0.0088;0.000396751;1.6469091;500
1018;466.4;0.0357;0.00881;0.000397595;1.6469091;556
1020;466.4;0.0358;0.00882;0.00039844;1.6469091;640
1022;466.4;0.0358;0.00884;0.000399738;1.6469091;640
1024;466.4;0.0359;0.00885;0.000400585;1.6469091;640
1026;466.4;0.0359;0.00887;0.000401887;1.6469091;640
1028;466.5;0.036;0.00888;0.000402736;1.6469091;584
1030;466.5;0.0361;0.0089;0.000404041;1.6469091;500
1032;466.5;0.0361;0.00891;0.000404893;1.6469091;612
1034;466.4;0.0362;0.00892;0.000405746;1.6469091;640
1036;466.3;0.0362;0.00894;0.000407055;1.6469091;640
1038;466.2;0.0363;0.00895;0.00040791;1.6469091;640
1040;466.1;0.0363;0.00897;0.000409223;1.6469091;612
1042;466.1;0.0364;0.00898;0.00041008;1.6469091;493
1044;466.2;0.0365;0.00899;0.000410939;1.6469091;451
1046;466.2;0.0365;0.00901;0.000412256;1.6469091;535
1048;466.2;0.0366;0.00902;0.000413117;1.6469091;528
1050;466.2;0.0366;0.00904;0.000414437;1.6469091;521
1052;466.2;0.0367;0.00905;0.0004153;1.6469091;500
1054;466.1;0.0367;0.00906;0.000416164;1.6469091;493
1056;466.1;0.0368;0.00908;0.000417489;1.6469091;374
1058;466;0.0368;0.00909;0.000418355;1.6469091;381
1060;466;0.0369;0.00911;0.000419683;1.6469091;521
1062;466.1;0.037;0.00912;0.000420552;1.6469091;507
1064;466.1;0.037;0.00913;0.000421422;1.6469091;528
1066;466.1;0.0371;0.00915;0.000422754;1.6469091;563
1068;466.2;0.0371;0.00916;0.000423626;1.6469091;563
1070;466.2;0.0372;0.00917;0.000424499;1.6469091;465
1072;466.1;0.0372;0.00919;0.000425837;1.6469091;500
1074;466.1;0.0373;0.0092;0.000426712;1.6469091;612
1076;466;0.0373;0.00922;0.000428052;1.6469091;640
1078;465.9;0.0374;0.00923;0.00042893;1.6469091;640
1080;465.9;0.0375;0.00924;0.000429808;1.6469091;640
1082;465.9;0.0375;0.00926;0.000431153;1.6469091;640
1084;465.9;0.0376;0.00927;0.000432034;1.6469091;528
1086;466;0.0376;0.00928;0.000432916;1.6469091;500
1088;466;0.0377;0.0093;0.000434266;1.6469091;542
1090;466;0.0377;0.00931;0.00043515;1.6469091;640
1092;466;0.0378;0.00932;0.000436035;1.6469091;640
1094;466;0.0378;0.00934;0.000437389;1.6469091;640
1096;465.9;0.0379;0.00935;0.000438277;1.6469091;640
1098;465.9;0.038;0.00937;0.000439634;1.6469091;598
1100;465.8;0.038;0.00938;0.000440524;1.6469091;500
1102;465.8;0.0381;0.00939;0.000441415;1.6469091;500
1104;465.8;0.0381;0.00941;0.000442777;1.6469091;598
1106;465.9;0.0382;0.00942;0.00044367;1.6469091;640
1108;465.9;0.0382;0.00943;0.000444564;1.6469091;640
1110;465.9;0.0383;0.00945;0.00044593;1.6469091;640
1112;465.9;0.0384;0.00946;0.000446827;1.6469091;640
1114;465.9;0.0384;0.00947;0.000447724;1.6469091;542
1116;465.8;0.0385;0.00949;0.000449095;1.6469091;500
1118;465.8;0.0386;0.0095;0.000449995;1.6469091;514
1120;465.7;0.0386;0.00952;0.000451369;1.6469091;640
1122;465.7;0.0387;0.00953;0.000452271;1.6469091;640
1124;465.6;0.0388;0.00954;0.000453174;1.6469091;640
1126;465.6;0.0388;0.00955;0.000454078;1.6469091;640
1128;465.6;0.0389;0.00957;0.000455458;1.6469091;640
1130;465.7;0.039;0.00958;0.000456364;1.6469091;500
1132;465.7;0.039;0.0096;0.000457748;1.6469091;500
1134;465.7;0.0391;0.00962;0.000459134;1.6469091;626
1136;465.7;0.0391;0.00963;0.000460044;1.6469091;640
1138;465.7;0.0392;0.00965;0.000461433;1.6469091;640
1140;465.7;0.0393;0.00966;0.000462345;1.6469091;640
1142;465.6;0.0393;0.00968;0.000463737;1.6469091;640
1144;465.6;0.0394;0.0097;0.000465131;1.6469091;514
1146;465.5;0.0395;0.00971;0.000466047;1.6469091;500
1148;465.5;0.0395;0.00973;0.000467444;1.6469091;598
1150;465.4;0.0396;0.00974;0.000468363;1.6469091;640
1152;465.4;0.0396;0.00976;0.000469763;1.6469091;598
1154;465.4;0.0397;0.00978;0.000471165;1.6469091;584
1156;465.4;0.0398;0.00979;0.000472087;1.6469091;563
1158;465.5;0.0398;0.00981;0.000473493;1.6469091;444
1160;465.5;0.0399;0.00982;0.000474417;1.6469091;374
1162;465.5;0.04;0.00984;0.000475826;1.6469091;444
1164;465.5;0.04;0.00985;0.000476753;1.6469091;500
1166;465.5;0.0401;0.00987;0.000478165;1.6469091;521
1168;465.4;0.0401;0.00988;0.000479094;1.6469091;521
1170;465.3;0.0402;0.0099;0.000480509;1.6469091;507
1172;465.3;0.0403;0.00992;0.000481926;1.6469091;472
1174;465.3;0.0403;0.00993;0.000482859;1.6469091;430
1176;465.3;0.0404;0.00995;0.000484279;1.6469091;437
1178;465.4;0.0405;0.00996;0.000485215;1.6469091;591
1180;465.3;0.0405;0.00998;0.000486638;1.6469091;640
1182;465.3;0.0406;0.00999;0.000487576;1.6469091;640
1184;465.3;0.0406;0.01001;0.000489002;1.6469091;640
1186;465.3;0.0407;0.01002;0.000489942;1.6469091;640
1188;465.2;0.0408;0.01004;0.000491372;1.6469091;500
1190;465.1;0.0408;0.01006;0.000492804;1.6469091;500
1192;465.1;0.0409;0.01007;0.000493748;1.6469091;542
1194;465;0.0409;0.01009;0.000495183;1.6469091;640
1196;465;0.041;0.0101;0.000496129;1.6469091;640
1198;465;0.0411;0.01012;0.000497568;1.6469091;640
1200;465;0.0411;0.01013;0.000498516;1.6469091;640
1202;465.1;0.0412;0.01015;0.000499958;1.6469091;598
1204;465.1;0.0412;0.01017;0.000501401;1.6469091;500
1206;465.1;0.0413;0.01018;0.000502353;1.6469091;500
1208;465.1;0.0414;0.0102;0.0005038;1.6469091;500
1210;465;0.0414;0.01021;0.000504754;1.6469091;612
1212;465;0.0415;0.01023;0.000506204;1.6469091;640
1214;464.9;0.0416;0.01024;0.000507161;1.6469091;640
1216;464.9;0.0416;0.01026;0.000508614;1.6469091;640
1218;464.8;0.0417;0.01027;0.000509573;1.6469091;640
1220;464.8;0.0417;0.01029;0.00051103;1.6469091;514
1222;464.8;0.0418;0.0103;0.000511992;1.6469091;500
1224;464.8;0.0419;0.01032;0.000513451;1.6469091;500
1226;464.8;0.0419;0.01033;0.000514415;1.6469091;640
1228;464.9;0.042;0.01035;0.000515878;1.6469091;640
1230;464.9;0.042;0.01036;0.000516844;1.6469091;640
1232;464.9;0.0421;0.01038;0.000518311;1.6469091;640
1234;464.9;0.0422;0.01039;0.000519279;1.6469091;640
1236;464.9;0.0422;0.01041;0.000520749;1.6469091;514
1238;464.8;0.0423;0.01042;0.00052172;1.6469091;500
1240;464.7;0.0423;0.01044;0.000523193;1.6469091;514
1242;464.7;0.0424;0.01045;0.000524166;1.6469091;640
1244;464.6;0.0425;0.01047;0.000525642;1.6469091;640
1246;464.6;0.0425;0.01048;0.000526617;1.6469091;633
1248;464.5;0.0426;0.0105;0.000528097;1.6469091;591
1250;464.6;0.0426;0.01051;0.000529075;1.6469091;591
1252;464.7;0.0427;0.01053;0.000530558;1.6469091;416
1254;464.7;0.0428;0.01054;0.000531538;1.6469091;409
1256;464.7;0.0428;0.01056;0.000533024;1.6469091;521
1258;464.7;0.0429;0.01057;0.000534006;1.6469091;528
1260;464.6;0.0429;0.01059;0.000535496;1.6469091;500
1262;464.5;0.043;0.0106;0.000536481;1.6469091;521
1264;464.4;0.043;0.01062;0.000537973;1.6469091;493
1266;464.4;0.0431;0.01063;0.00053896;1.6469091;367
1268;464.3;0.0432;0.01065;0.000540456;1.6469091;381
1270;464.3;0.0432;0.01066;0.000541446;1.6469091;514
1272;464.3;0.0433;0.01068;0.000542945;1.6469091;563
1274;464.4;0.0433;0.01069;0.000543937;1.6469091;598
1276;464.4;0.0434;0.0107;0.00054493;1.6469091;626
1278;464.4;0.0435;0.01072;0.000546434;1.6469091;640
1280;464.3;0.0435;0.01073;0.000547429;1.6469091;542
1282;464.3;0.0436;0.01075;0.000548936;1.6469091;500
1284;464.2;0.0436;0.01076;0.000549934;1.6469091;556
1286;464.2;0.0437;0.01078;0.000551444;1.6469091;640
1288;464.1;0.0438;0.01079;0.000552444;1.6469091;640
1290;464.1;0.0438;0.01081;0.000553958;1.6469091;640
1292;464.1;0.0439;0.01082;0.00055496;1.6469091;640
1294;464.1;0.0439;0.01084;0.000556477;1.6469091;570
1296;464.1;0.044;0.01085;0.000557482;1.6469091;500
1298;464.1;0.044;0.01087;0.000559002;1.6469091;500
1300;464.1;0.0441;0.01088;0.000560009;1.6469091;626
1302;464;0.0442;0.0109;0.000561533;1.6469091;640
1304;464;0.0442;0.01091;0.000562542;1.6469091;640
1306;463.9;0.0443;0.01092;0.000563553;1.6469091;640
1308;463.9;0.0443;0.01094;0.000565081;1.6469091;640
1310;463.9;0.0444;0.01095;0.000566094;1.6469091;500
1312;463.9;0.0444;0.01097;0.000567625;1.6469091;500
1314;464;0.0445;0.01098;0.000568641;1.6469091;514
1316;464;0.0446;0.011;0.000570175;1.6469091;640
1318;464;0.0446;0.01101;0.000571193;1.6469091;640
1320;463.9;0.0447;0.01102;0.000572211;1.6469091;640
1322;463.8;0.0447;0.01104;0.000573751;1.6469091;640
1324;463.8;0.0448;0.01105;0.000574772;1.6469091;626
1326;463.7;0.0448;0.01107;0.000576314;1.6469091;500
1328;463.6;0.0449;0.01108;0.000577338;1.6469091;500
1330;463.6;0.045;0.0111;0.000578884;1.6469091;500
1332;463.6;0.045;0.01111;0.000579909;1.6469091;514
1334;463.6;0.0451;0.01113;0.000581459;1.6469091;640
1336;463.6;0.0451;0.01114;0.000582487;1.6469091;640
1338;463.6;0.0452;0.01115;0.000583516;1.6469091;640
1340;463.6;0.0452;0.01117;0.00058507;1.6469091;640
1342;463.6;0.0453;0.01118;0.000586101;1.6469091;626
1344;463.6;0.0454;0.0112;0.000587658;1.6469091;500
1346;463.5;0.0454;0.01121;0.000588692;1.6469091;514
1348;463.4;0.0455;0.01122;0.000589727;1.6469091;640
1350;463.4;0.0455;0.01124;0.000591289;1.6469091;640
1352;463.4;0.0456;0.01125;0.000592326;1.6469091;640
1354;463.3;0.0456;0.01127;0.000593891;1.6469091;640
1356;463.3;0.0457;0.01128;0.000594931;1.6469091;605
1358;463.3;0.0458;0.0113;0.000596499;1.6469091;479
1360;463.3;0.0458;0.01131;0.000597541;1.6469091;437
1362;463.3;0.0459;0.01132;0.000598584;1.6469091;465
1364;463.3;0.0459;0.01134;0.000600157;1.6469091;542
1366;463.3;0.046;0.01135;0.000601203;1.6469091;521
1368;463.3;0.046;0.01137;0.000602779;1.6469091;500
1370;463.2;0.0461;0.01138;0.000603827;1.6469091;528
1372;463.2;0.0461;0.01139;0.000604875;1.6469091;458
1374;463.1;0.0462;0.01141;0.000606457;1.6469091;360
1376;463;0.0463;0.01142;0.000607508;1.6469091;444
1378;462.9;0.0463;0.01144;0.000609092;1.6469091;528
1380;462.9;0.0464;0.01145;0.000610146;1.6469091;535
1382;463;0.0464;0.01146;0.0006112;1.6469091;577
1384;463;0.0465;0.01148;0.000612789;1.6469091;591
1386;463;0.0465;0.01149;0.000613846;1.6469091;542
1388;463;0.0466;0.01151;0.000615438;1.6469091;500
1390;462.9;0.0466;0.01152;0.000616498;1.6469091;500
1392;462.9;0.0467;0.01153;0.000617558;1.6469091;500
1394;462.8;0.0468;0.01155;0.000619155;1.6469091;640
1396;462.6;0.0468;0.01156;0.000620217;1.6469091;640
1398;462.7;0.0469;0.01157;0.000621281;1.6469091;640
1400;462.7;0.0469;0.01159;0.000622883;1.6469091;640
1402;462.7;0.047;0.0116;0.000623949;1.6469091;640
1404;462.8;0.047;0.01162;0.000625554;1.6469091;500
1406;462.8;0.0471;0.01163;0.000626622;1.6469091;500
1408;462.8;0.0471;0.01164;0.000627692;1.6469091;500
1410;462.7;0.0472;0.01166;0.000629301;1.6469091;612
1412;462.6;0.0473;0.01167;0.000630373;1.6469091;640
1414;462.5;0.0473;0.01168;0.000631446;1.6469091;640
1416;462.4;0.0474;0.0117;0.00063306;1.6469091;640
1418;462.5;0.0474;0.01171;0.000634135;1.6469091;640
1420;462.4;0.0475;0.01172;0.000635211;1.6469091;528
1422;462.5;0.0475;0.01174;0.000636831;1.6469091;500
1424;462.4;0.0476;0.01175;0.000637909;1.6469091;500
1426;462.4;0.0477;0.01177;0.000639532;1.6469091;584
1428;462.4;0.0477;0.01178;0.000640613;1.6469091;640
1430;462.4;0.0478;0.01179;0.000641694;1.6469091;640
1432;462.2;0.0479;0.01181;0.000643322;1.6469091;640
1434;462.3;0.0479;0.01182;0.000644406;1.6469091;640
1436;462.3;0.048;0.01183;0.000645491;1.6469091;556
1438;462.3;0.0481;0.01185;0.000647123;1.6469091;500
1440;462.2;0.0481;0.01186;0.000648211;1.6469091;500
1442;462.3;0.0482;0.01187;0.000649299;1.6469091;542
1444;462.2;0.0483;0.01189;0.000650936;1.6469091;640
1446;462.1;0.0483;0.0119;0.000652027;1.6469091;640
1448;462.1;0.0484;0.01192;0.000653667;1.6469091;640
1450;462;0.0484;0.01193;0.00065476;1.6469091;640
1452;462.1;0.0485;0.01194;0.000655855;1.6469091;598
1454;462;0.0486;0.01195;0.00065695;1.6469091;500
1456;462;0.0486;0.01197;0.000658596;1.6469091;500
1458;462;0.0487;0.01198;0.000659694;1.6469091;542
1460;462.1;0.0488;0.012;0.000661344;1.6469091;640
1462;462.1;0.0488;0.01202;0.000662995;1.6469091;640
1464;462.1;0.0489;0.01203;0.000664097;1.6469091;619
1466;462.1;0.0489;0.01205;0.000665752;1.6469091;598
1468;462;0.049;0.01206;0.000666855;1.6469091;521
1470;461.9;0.0491;0.01208;0.000668514;1.6469091;409
1472;461.8;0.0491;0.0121;0.000670174;1.6469091;409
1474;461.8;0.0492;0.01211;0.000671281;1.6469091;514
1476;461.7;0.0493;0.01213;0.000672945;1.6469091;514
1478;461.7;0.0493;0.01214;0.000674055;1.6469091;521
1480;461.8;0.0494;0.01216;0.000675722;1.6469091;507
1482;461.8;0.0494;0.01218;0.00067739;1.6469091;479
1484;461.8;0.0495;0.01219;0.000678504;1.6469091;381
1486;461.7;0.0496;0.01221;0.000680176;1.6469091;374
1488;461.7;0.0496;0.01222;0.000681293;1.6469091;402
1490;461.6;0.0497;0.01224;0.000682968;1.6469091;549
1492;461.6;0.0498;0.01225;0.000684087;1.6469091;584
1494;461.6;0.0498;0.01227;0.000685765;1.6469091;619
1496;461.5;0.0499;0.01228;0.000686886;1.6469091;640
1498;461.6;0.0499;0.0123;0.000688568;1.6469091;640
1500;461.6;0.05;0.01232;0.000690252;1.6469091;528
1502;461.5;0.0501;0.01233;0.000691377;1.6469091;500
1504;461.5;0.0501;0.01235;0.000693064;1.6469091;500
1506;461.5;0.0502;0.01236;0.000694192;1.6469091;640
1508;461.3;0.0502;0.01238;0.000695882;1.6469091;640
1510;461.4;0.0503;0.01239;0.000697012;1.6469091;640
1512;461.3;0.0504;0.01241;0.000698706;1.6469091;640
1514;461.1;0.0504;0.01242;0.000699838;1.6469091;640
1516;461.2;0.0505;0.01244;0.000701535;1.6469091;514
1518;461.1;0.0505;0.01246;0.000703234;1.6469091;500
1520;461.1;0.0506;0.01247;0.00070437;1.6469091;514
1522;461.1;0.0507;0.01249;0.000706073;1.6469091;640
1524;461.1;0.0507;0.0125;0.000707211;1.6469091;640
1526;461.1;0.0508;0.01252;0.000708917;1.6469091;640
1528;461.1;0.0509;0.01253;0.000710058;1.6469091;640
1530;461.1;0.0509;0.01255;0.000711767;1.6469091;626
1532;461;0.051;0.01257;0.000713478;1.6469091;500
1534;460.9;0.051;0.01258;0.000714623;1.6469091;500
1536;460.9;0.0511;0.0126;0.000716337;1.6469091;500
1538;460.9;0.0512;0.01261;0.000717484;1.6469091;542
1540;460.9;0.0512;0.01263;0.000719202;1.6469091;640
1542;461;0.0513;0.01264;0.000720351;1.6469091;640
1544;461;0.0513;0.01266;0.000722072;1.6469091;640
1546;460.9;0.0514;0.01267;0.000723224;1.6469091;640
1548;461;0.0515;0.01269;0.000724949;1.6469091;584
1550;460.8;0.0515;0.0127;0.000726103;1.6469091;500
1552;460.8;0.0516;0.01272;0.000727831;1.6469091;500
1554;460.7;0.0516;0.01273;0.000728988;1.6469091;500
1556;460.7;0.0517;0.01275;0.000730719;1.6469091;640
1558;460.7;0.0518;0.01276;0.000731878;1.6469091;640
1560;460.7;0.0518;0.01278;0.000733612;1.6469091;640
1562;460.7;0.0519;0.01279;0.000734774;1.6469091;640
1564;460.9;0.0519;0.01281;0.000736511;1.6469091;640
1566;460.7;0.052;0.01282;0.000737676;1.6469091;500
1568;460.7;0.0521;0.01284;0.000739417;1.6469091;500
1570;460.7;0.0521;0.01285;0.000740583;1.6469091;500
1572;460.7;0.0522;0.01287;0.000742328;1.6469091;598
1574;460.7;0.0522;0.01288;0.000743497;1.6469091;640
1576;460.6;0.0523;0.0129;0.000745244;1.6469091;640
1578;460.6;0.0523;0.01291;0.000746416;1.6469091;626
1580;460.5;0.0524;0.01293;0.000748167;1.6469091;598
1582;460.5;0.0525;0.01294;0.00074934;1.6469091;465
1584;460.5;0.0525;0.01296;0.000751095;1.6469091;416
1586;460.3;0.0526;0.01297;0.000752271;1.6469091;388
1588;460.2;0.0526;0.01299;0.000754029;1.6469091;486
1590;460.2;0.0527;0.013;0.000755208;1.6469091;521
1592;460.2;0.0528;0.01302;0.000756969;1.6469091;521
1594;460.3;0.0528;0.01303;0.00075815;1.6469091;500
1596;460.3;0.0529;0.01305;0.000759914;1.6469091;521
1598;460.3;0.0529;0.01306;0.000761098;1.6469091;381
1600;460.4;0.053;0.01308;0.000762866;1.6469091;360
1602;460.3;0.0531;0.01309;0.000764052;1.6469091;388
1604;460.3;0.0531;0.0131;0.000765238;1.6469091;423
1606;460.3;0.0532;0.01312;0.000767011;1.6469091;563
1608;460.2;0.0532;0.01313;0.0007682;1.6469091;605
1610;460.1;0.0533;0.01315;0.000769976;1.6469091;633
1612;460;0.0533;0.01316;0.000771168;1.6469091;640
1614;460;0.0534;0.01318;0.000772948;1.6469091;640
1616;460;0.0535;0.01319;0.000774142;1.6469091;500
1618;460;0.0535;0.01321;0.000775924;1.6469091;500
1620;460;0.0536;0.01322;0.000777121;1.6469091;500
1622;460;0.0536;0.01324;0.000778907;1.6469091;626
1624;459.9;0.0537;0.01325;0.000780106;1.6469091;640
1626;459.8;0.0537;0.01327;0.000781896;1.6469091;640
1628;459.8;0.0538;0.01328;0.000783097;1.6469091;640
1630;459.9;0.0539;0.0133;0.00078489;1.6469091;640
1632;459.7;0.0539;0.01331;0.000786094;1.6469091;500
1634;459.7;0.054;0.01332;0.000787299;1.6469091;500
1636;459.8;0.054;0.01334;0.000789096;1.6469091;570
1638;459.8;0.0541;0.01335;0.000790304;1.6469091;640
1640;459.7;0.0541;0.01337;0.000792105;1.6469091;640
1642;459.7;0.0542;0.01338;0.000793315;1.6469091;640
1644;459.7;0.0543;0.0134;0.000795119;1.6469091;640
1646;459.7;0.0543;0.01341;0.000796331;1.6469091;570
1648;459.6;0.0544;0.01342;0.000797545;1.6469091;500
1650;459.5;0.0544;0.01344;0.000799354;1.6469091;500
1652;459.4;0.0545;0.01345;0.000800569;1.6469091;556
1654;459.4;0.0545;0.01347;0.000802382;1.6469091;640
1656;459.4;0.0546;0.01348;0.0008036;1.6469091;640
1658;459.4;0.0547;0.0135;0.000805416;1.6469091;640
1660;459.5;0.0547;0.01351;0.000806637;1.6469091;640
1662;459.6;0.0548;0.01353;0.000808456;1.6469091;584
1664;459.5;0.0548;0.01354;0.000809679;1.6469091;500
1666;459.5;0.0549;0.01355;0.000810903;1.6469091;500
1668;459.4;0.0549;0.01357;0.000812727;1.6469091;500
1670;459.4;0.055;0.01358;0.000813953;1.6469091;640
1672;459.3;0.0551;0.0136;0.000815781;1.6469091;640
1674;459.2;0.0551;0.01361;0.00081701;1.6469091;640
1676;459.1;0.0552;0.01362;0.00081824;1.6469091;612
1678;459.1;0.0552;0.01364;0.000820072;1.6469091;563
1680;459.1;0.0553;0.01365;0.000821304;1.6469091;437
1682;459.2;0.0553;0.01367;0.00082314;1.6469091;402
1684;459.2;0.0554;0.01368;0.000824375;1.6469091;367
1686;459.2;0.0554;0.0137;0.000826214;1.6469091;388
1688;459.2;0.0555;0.01371;0.000827451;1.6469091;472
1690;459.1;0.0556;0.01372;0.000828689;1.6469091;500
1692;459.1;0.0556;0.01374;0.000830533;1.6469091;521
1694;459;0.0557;0.01375;0.000831774;1.6469091;521
1696;458.9;0.0557;0.01377;0.000833621;1.6469091;528
1698;458.9;0.0558;0.01378;0.000834864;1.6469091;479
1700;458.9;0.0558;0.01379;0.000836108;1.6469091;451
1702;458.9;0.0559;0.01381;0.00083796;1.6469091;465
1704;459;0.0559;0.01382;0.000839207;1.6469091;500
1706;458.9;0.056;0.01384;0.000841062;1.6469091;500
1708;458.8;0.0561;0.01385;0.000842311;1.6469091;626
1710;458.8;0.0561;0.01386;0.000843561;1.6469091;640
1712;458.7;0.0562;0.01388;0.000845422;1.6469091;640
1714;458.7;0.0562;0.01389;0.000846674;1.6469091;640
1716;458.7;0.0563;0.01391;0.000848538;1.6469091;640
1718;458.7;0.0563;0.01392;0.000849793;1.6469091;514
1720;458.7;0.0564;0.01393;0.000851049;1.6469091;500
1722;458.8;0.0564;0.01395;0.000852917;1.6469091;500
1724;458.7;0.0565;0.01396;0.000854176;1.6469091;542
1726;458.7;0.0566;0.01397;0.000855435;1.6469091;640
1728;458.7;0.0566;0.01399;0.000857308;1.6469091;640
1730;458.6;0.0567;0.014;0.00085857;1.6469091;640
1732;458.5;0.0567;0.01402;0.000860447;1.6469091;640
1734;458.5;0.0568;0.01403;0.000861711;1.6469091;598
1736;458.4;0.0568;0.01404;0.000862977;1.6469091;500
1738;458.4;0.0569;0.01406;0.000864858;1.6469091;500
1740;458.4;0.057;0.01407;0.000866126;1.6469091;500
1742;458.3;0.057;0.01408;0.000867395;1.6469091;500
1744;458.2;0.0571;0.0141;0.000869281;1.6469091;514
1746;458.1;0.0572;0.01411;0.000870552;1.6469091;640
1748;458.1;0.0572;0.01412;0.000871825;1.6469091;640
1750;458;0.0573;0.01414;0.000873716;1.6469091;640
1752;458.1;0.0574;0.01415;0.000874991;1.6469091;640
1754;458.1;0.0574;0.01417;0.000876885;1.6469091;626
1756;458.1;0.0575;0.01418;0.000878162;1.6469091;500
1758;458;0.0576;0.01419;0.000879441;1.6469091;500
1760;458;0.0576;0.01421;0.00088134;1.6469091;500
1762;457.9;0.0577;0.01422;0.000882621;1.6469091;542
1764;457.9;0.0577;0.01423;0.000883902;1.6469091;640
1766;457.8;0.0578;0.01425;0.000885807;1.6469091;640
1768;457.7;0.0579;0.01426;0.000887091;1.6469091;640
1770;457.7;0.0579;0.01427;0.000888376;1.6469091;640
1772;457.7;0.058;0.01429;0.000890285;1.6469091;598
1774;457.8;0.0581;0.0143;0.000891573;1.6469091;472
1776;457.8;0.0581;0.01432;0.000893485;1.6469091;458
1778;457.8;0.0582;0.01433;0.000894775;1.6469091;423
1780;457.7;0.0582;0.01434;0.000896066;1.6469091;402
1782;457.6;0.0583;0.01435;0.000897358;1.6469091;507
1784;457.6;0.0584;0.01437;0.000899277;1.6469091;521
1786;457.5;0.0584;0.01438;0.000900572;1.6469091;514
1788;457.4;0.0585;0.0144;0.000902494;1.6469091;521
1790;457.4;0.0586;0.01442;0.000904418;1.6469091;500
1792;457.4;0.0586;0.014435119;0.000906038;1.6469091;395
1794;457.4;0.0587;0.01445014;0.000907653;1.6469091;381
1796;457.4;0.0587;0.014465063;0.000909264;1.6469091;381
1798;457.4;0.0588;0.014479888;0.000910869;1.6469091;402
1800;457.4;0.0589;0.014494615;0.00091247;1.6469091;444
1802;457.3;0.0589;0.014509244;0.000914067;1.6469091;451
1804;457.3;0.059;0.014523775;0.000915658;1.6469091;605
1806;457.3;0.0591;0.014538208;0.000917245;1.6469091;640
1808;457.2;0.0591;0.014552543;0.000918827;1.6469091;640
