Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
3692;449.2;0.0662;0.01497;0.001134016;1.6469091;500
3694;449.2;0.0662;0.0147;0.001113563;1.6469091;500
3696;449.2;0.0662;0.01469;0.001112806;1.6469091;500
3698;449.2;0.0662;0.0147;0.001113563;1.6469091;500
3700;449.3;0.0662;0.0147;0.001113563;1.6469091;500
3702;449.2;0.0662;0.0147;0.001113563;1.6469091;500
3704;449.2;0.0662;0.01471;0.001114321;1.6469091;500
3706;449.1;0.0662;0.01471;0.001114321;1.6469091;500
3708;449.1;0.0662;0.01472;0.001115078;1.6469091;500
3710;449.1;0.0662;0.01472;0.001115078;1.6469091;500
3712;449.1;0.0662;0.01471;0.001114321;1.6469091;500
3714;449.1;0.0662;0.01475;0.001117351;1.6469091;500
3716;449.1;0.0662;0.01474;0.001116593;1.6469091;500
3718;449.1;0.0662;0.01476;0.001118108;1.6469091;500
3720;449.1;0.0662;0.01476;0.001118108;1.6469091;500
3722;449.1;0.0662;0.01479;0.001120381;1.6469091;500
3724;449.1;0.0662;0.01478;0.001119623;1.6469091;500
3726;449.1;0.0662;0.01479;0.001120381;1.6469091;500
3728;449.1;0.0662;0.0148;0.001121138;1.6469091;500
3730;449.1;0.0662;0.0148;0.001121138;1.6469091;500
3732;449;0.0662;0.01484;0.001124169;1.6469091;500
3734;449;0.0662;0.01485;0.001124926;1.6469091;500
3736;449;0.0662;0.01485;0.001124926;1.6469091;500
3738;449.1;0.0662;0.01489;0.001127956;1.6469091;500
3740;449.1;0.0662;0.0149;0.001128714;1.6469091;500
3742;449.1;0.0662;0.01489;0.001127956;1.6469091;500
3744;449;0.0662;0.01492;0.001130229;1.6469091;500
3746;449;0.0662;0.01492;0.001130229;1.6469091;500
3748;449;0.0662;0.01495;0.001132501;1.6469091;500
3750;449;0.0662;0.01494;0.001131744;1.6469091;500
3752;449;0.0662;0.01495;0.001132501;1.6469091;500
3754;449;0.0662;0.01497;0.001134016;1.6469091;493
3756;449;0.0662;0.01496;0.001133259;1.6469091;486
3758;449;0.0662;0.01496;0.001133259;1.6469091;458
3760;449;0.0662;0.01497;0.001134016;1.6469091;416
3762;449;0.0662;0.01497;0.001134016;1.6469091;409
3764;449;0.0662;0.01498;0.001134774;1.6469091;388
3766;449.1;0.0662;0.01498;0.001134774;1.6469091;360
3768;449.1;0.0662;0.01498;0.001134774;1.6469091;381
3770;449.1;0.0662;0.015;0.001136289;1.6469091;388
3772;449.1;0.0662;0.01499;0.001135531;1.6469091;360
3774;449;0.0662;0.015;0.001136289;1.6469091;388
3776;449;0.0662;0.01499;0.001135531;1.6469091;430
3778;449;0.0662;0.015;0.001136289;1.6469091;430
3780;449;0.0662;0.015;0.001136289;1.6469091;465
3782;449;0.0662;0.015;0.001136289;1.6469091;500
3784;449;0.0662;0.01501;0.001137047;1.6469091;500
3786;449;0.0662;0.015;0.001136289;1.6469091;500
3788;449;0.0662;0.01501;0.001137047;1.6469091;500
3790;449;0.0662;0.015;0.001136289;1.6469091;500
3792;449;0.0662;0.01501;0.001137047;1.6469091;500
3794;449;0.0662;0.01501;0.001137047;1.6469091;500
3796;449;0.0662;0.01501;0.001137047;1.6469091;500
3798;449.1;0.0662;0.01501;0.001137047;1.6469091;500
3800;449.1;0.0662;0.01501;0.001137047;1.6469091;500
3802;449;0.0662;0.01502;0.001137804;1.6469091;500
3804;449;0.0662;0.01501;0.001137047;1.6469091;500
3806;449;0.0662;0.01501;0.001137047;1.6469091;500
3808;449;0.0662;0.01502;0.001137804;1.6469091;500
3810;449.1;0.0662;0.01501;0.001137047;1.6469091;500
3812;449.1;0.0662;0.01502;0.001137804;1.6469091;500
3814;449.1;0.0662;0.01502;0.001137804;1.6469091;500
3816;449;0.0662;0.01501;0.001137047;1.6469091;500
3818;449;0.0662;0.01502;0.001137804;1.6469091;500
3820;449;0.0662;0.01502;0.001137804;1.6469091;500
3822;449;0.0662;0.01503;0.001138562;1.6469091;500
3824;449.1;0.0662;0.01502;0.001137804;1.6469091;500
3826;449.1;0.0662;0.01503;0.001138562;1.6469091;500
3828;449.1;0.0662;0.01502;0.001137804;1.6469091;500
3830;449.1;0.0662;0.01503;0.001138562;1.6469091;500
3832;449;0.0662;0.01503;0.001138562;1.6469091;500
3834;449;0.0662;0.01502;0.001137804;1.6469091;500
3836;449.1;0.0662;0.01503;0.001138562;1.6469091;500
3838;449.1;0.0662;0.01503;0.001138562;1.6469091;500
3840;449.1;0.0662;0.01503;0.001138562;1.6469091;500
3842;449.1;0.0662;0.01503;0.001138562;1.6469091;500
3844;449.2;0.0662;0.01503;0.001138562;1.6469091;500
3846;449.1;0.0662;0.01503;0.001138562;1.6469091;500
3848;449.1;0.0662;0.01503;0.001138562;1.6469091;500
3850;449.1;0.0662;0.01503;0.001138562;1.6469091;500
3852;449.1;0.0662;0.01503;0.001138562;1.6469091;500
3854;449.2;0.0662;0.01503;0.001138562;1.6469091;500
3856;449.2;0.0662;0.01503;0.001138562;1.6469091;500
3858;449.2;0.0662;0.01503;0.001138562;1.6469091;500
3860;449.2;0.0662;0.01504;0.001139319;1.6469091;500
3862;449.2;0.0662;0.01503;0.001138562;1.6469091;500
3864;449.3;0.0662;0.01504;0.001139319;1.6469091;500
3866;449.3;0.0662;0.01503;0.001138562;1.6469091;500
3868;449.3;0.0662;0.01503;0.001138562;1.6469091;500
3870;449.3;0.0662;0.01503;0.001138562;1.6469091;500
3872;449.3;0.0662;0.01503;0.001138562;1.6469091;500
3874;449.2;0.0662;0.01503;0.001138562;1.6469091;500
3876;449.1;0.0662;0.01504;0.001139319;1.6469091;500
3878;449.1;0.0662;0.01504;0.001139319;1.6469091;500
3880;449.1;0.0662;0.01504;0.001139319;1.6469091;500
3882;449.2;0.0662;0.01503;0.001138562;1.6469091;500
3884;449.2;0.0662;0.01504;0.001139319;1.6469091;500
3886;449.2;0.0662;0.01503;0.001138562;1.6469091;500
3888;449.2;0.0662;0.01503;0.001138562;1.6469091;500
3890;449.2;0.0662;0.01503;0.001138562;1.6469091;500
3892;449.2;0.0662;0.01503;0.001138562;1.6469091;500
3894;449.2;0.0662;0.01504;0.001139319;1.6469091;500
3896;449.2;0.0662;0.01503;0.001138562;1.6469091;500
3898;449.2;0.0662;0.01504;0.001139319;1.6469091;500
3900;449.2;0.0662;0.01503;0.001138562;1.6469091;500
3902;449.3;0.0662;0.01504;0.001139319;1.6469091;500
3904;449.2;0.0662;0.01503;0.001138562;1.6469091;500
3906;449.3;0.0662;0.01504;0.001139319;1.6469091;500
3908;449.3;0.0662;0.01504;0.001139319;1.6469091;500
3910;449.3;0.0662;0.01504;0.001139319;1.6469091;479
3912;449.3;0.0662;0.01504;0.001139319;1.6469091;465
3914;449.2;0.0662;0.01503;0.001138562;1.6469091;444
3916;449.3;0.0662;0.01503;0.001138562;1.6469091;409
3918;449.3;0.0662;0.01504;0.001139319;1.6469091;409
3920;449.3;0.0662;0.01504;0.001139319;1.6469091;388
3922;449.3;0.0662;0.01503;0.001138562;1.6469091;367
3924;449.3;0.0662;0.01504;0.001139319;1.6469091;381
3926;449.3;0.0662;0.01503;0.001138562;1.6469091;381
3928;449.3;0.0662;0.01504;0.001139319;1.6469091;360
3930;449.3;0.0662;0.01503;0.001138562;1.6469091;388
3932;449.3;0.0662;0.01504;0.001139319;1.6469091;423
3934;449.2;0.0662;0.01503;0.001138562;1.6469091;430
3936;449.2;0.0662;0.01504;0.001139319;1.6469091;465
3938;449.2;0.0662;0.01504;0.001139319;1.6469091;500
3940;449.3;0.0662;0.01504;0.001139319;1.6469091;500
3942;449.3;0.0662;0.01504;0.001139319;1.6469091;500
3944;449.3;0.0662;0.01504;0.001139319;1.6469091;500
3946;449.4;0.0662;0.01504;0.001139319;1.6469091;500
3948;449.3;0.0662;0.01504;0.001139319;1.6469091;500
3950;449.3;0.0662;0.01504;0.001139319;1.6469091;500
3952;449.3;0.0662;0.01504;0.001139319;1.6469091;500
3954;449.2;0.0662;0.01504;0.001139319;1.6469091;500
3956;449.3;0.0662;0.01504;0.001139319;1.6469091;500
3958;449.3;0.0662;0.01504;0.001139319;1.6469091;500
3960;449.3;0.0662;0.01504;0.001139319;1.6469091;500
3962;449.3;0.0662;0.01504;0.001139319;1.6469091;500
3964;449.2;0.0662;0.01504;0.001139319;1.6469091;500
3966;449.2;0.0662;0.01505;0.001140077;1.6469091;500
3968;449.2;0.0662;0.01504;0.001139319;1.6469091;500
3970;449.2;0.0662;0.01504;0.001139319;1.6469091;500
3972;449.3;0.0662;0.01504;0.001139319;1.6469091;500
3974;449.2;0.0662;0.01504;0.001139319;1.6469091;500
3976;449.2;0.0662;0.01504;0.001139319;1.6469091;500
3978;449.2;0.0662;0.01504;0.001139319;1.6469091;500
3980;449.2;0.0662;0.01504;0.001139319;1.6469091;500
3982;449.2;0.0662;0.01505;0.001140077;1.6469091;500
3984;449.2;0.0662;0.01504;0.001139319;1.6469091;500
3986;449.2;0.0662;0.01505;0.001140077;1.6469091;500
3988;449.2;0.0662;0.01504;0.001139319;1.6469091;500
3990;449.2;0.0662;0.01505;0.001140077;1.6469091;500
3992;449.2;0.0662;0.01505;0.001140077;1.6469091;500
3994;449.2;0.0662;0.01504;0.001139319;1.6469091;500
3996;449.2;0.0662;0.01505;0.001140077;1.6469091;500
3998;449.2;0.0662;0.01504;0.001139319;1.6469091;500
4000;449.2;0.0662;0.01505;0.001140077;1.6469091;500
4002;449.2;0.0662;0.01504;0.001139319;1.6469091;500
4004;449.3;0.0662;0.01505;0.001140077;1.6469091;500
4006;449.3;0.0662;0.01504;0.001139319;1.6469091;500
4008;449.3;0.0662;0.01505;0.001140077;1.6469091;500
4010;449.2;0.0662;0.01504;0.001139319;1.6469091;500
4012;449.2;0.0662;0.01504;0.001139319;1.6469091;500
4014;449.2;0.0662;0.01505;0.001140077;1.6469091;500
4016;449.2;0.0662;0.01504;0.001139319;1.6469091;500
4018;449.2;0.0662;0.01504;0.001139319;1.6469091;500
4020;449.2;0.0662;0.01505;0.001140077;1.6469091;500
4022;449.2;0.0662;0.01504;0.001139319;1.6469091;500
4024;449.2;0.0662;0.01504;0.001139319;1.6469091;500
4026;449.2;0.0662;0.01504;0.001139319;1.6469091;500
4028;449.2;0.0662;0.01504;0.001139319;1.6469091;500
4030;449.2;0.0662;0.01504;0.001139319;1.6469091;500
4032;449.2;0.0662;0.01504;0.001139319;1.6469091;500
4034;449.2;0.0662;0.01505;0.001140077;1.6469091;500
4036;449.2;0.0662;0.01504;0.001139319;1.6469091;500
4038;449.2;0.0662;0.01505;0.001140077;1.6469091;500
4040;449.2;0.0662;0.01504;0.001139319;1.6469091;500
4042;449.2;0.0662;0.01505;0.001140077;1.6469091;500
4044;449.2;0.0662;0.01504;0.001139319;1.6469091;486
4046;449.2;0.0662;0.01505;0.001140077;1.6469091;465
4048;449.2;0.0662;0.01505;0.001140077;1.6469091;423
4050;449.2;0.0662;0.01504;0.001139319;1.6469091;416
4052;449.3;0.0662;0.01505;0.001140077;1.6469091;388
4054;449.2;0.0662;0.01504;0.001139319;1.6469091;360
4056;449.2;0.0662;0.01505;0.001140077;1.6469091;381
4058;449.2;0.0662;0.01504;0.001139319;1.6469091;388
4060;449.2;0.0662;0.01505;0.001140077;1.6469091;360
4062;449.3;0.0662;0.01505;0.001140077;1.6469091;381
4064;449.2;0.0662;0.01505;0.001140077;1.6469091;388
4066;449.2;0.0662;0.01505;0.001140077;1.6469091;395
4068;449.1;0.0662;0.01505;0.001140077;1.6469091;423
4070;449.1;0.0662;0.01504;0.001139319;1.6469091;465
4072;449.2;0.0662;0.01505;0.001140077;1.6469091;465
4074;449.2;0.0662;0.01505;0.001140077;1.6469091;500
4076;449.2;0.0662;0.01505;0.001140077;1.6469091;500
4078;449.2;0.0662;0.01505;0.001140077;1.6469091;500
4080;449.2;0.0662;0.01505;0.001140077;1.6469091;500
4082;449.1;0.0662;0.01505;0.001140077;1.6469091;500
4084;449.1;0.0662;0.01505;0.001140077;1.6469091;500
4086;449.1;0.0662;0.01505;0.001140077;1.6469091;500
4088;449.2;0.0662;0.01505;0.001140077;1.6469091;500
4090;449.2;0.0662;0.01505;0.001140077;1.6469091;500
4092;449.2;0.0662;0.01505;0.001140077;1.6469091;500
4094;449.1;0.0662;0.01505;0.001140077;1.6469091;500
4096;449.1;0.0662;0.01505;0.001140077;1.6469091;500
4098;449.1;0.0662;0.01505;0.001140077;1.6469091;500
4100;449;0.0662;0.01505;0.001140077;1.6469091;500
4102;449;0.0662;0.01505;0.001140077;1.6469091;500
4104;449;0.0662;0.01505;0.001140077;1.6469091;500
4106;449;0.0662;0.01505;0.001140077;1.6469091;500
4108;449.1;0.0662;0.01505;0.001140077;1.6469091;500
4110;449.1;0.0662;0.01505;0.001140077;1.6469091;500
4112;449;0.0662;0.01505;0.001140077;1.6469091;500
4114;449;0.0662;0.01505;0.001140077;1.6469091;500
4116;448.9;0.0662;0.01505;0.001140077;1.6469091;500
4118;448.9;0.0662;0.01505;0.001140077;1.6469091;500
4120;448.8;0.0662;0.01505;0.001140077;1.6469091;500
4122;448.9;0.0662;0.01505;0.001140077;1.6469091;500
4124;448.9;0.0662;0.01505;0.001140077;1.6469091;500
4126;448.9;0.0662;0.01505;0.001140077;1.6469091;500
4128;448.9;0.0662;0.01506;0.001140834;1.6469091;500
4130;448.9;0.0662;0.01505;0.001140077;1.6469091;500
4132;448.8;0.0662;0.01506;0.001140834;1.6469091;500
4134;448.7;0.0662;0.01505;0.001140077;1.6469091;500
4136;448.7;0.0662;0.01505;0.001140077;1.6469091;500
4138;448.7;0.0662;0.01505;0.001140077;1.6469091;500
4140;448.7;0.0662;0.01505;0.001140077;1.6469091;500
4142;448.7;0.0662;0.01505;0.001140077;1.6469091;500
4144;448.7;0.0662;0.01505;0.001140077;1.6469091;500
4146;448.7;0.0662;0.01506;0.001140834;1.6469091;500
4148;448.7;0.0662;0.01506;0.001140834;1.6469091;500
4150;448.6;0.0662;0.01506;0.001140834;1.6469091;500
4152;448.6;0.0662;0.01505;0.001140077;1.6469091;500
4154;448.6;0.0662;0.01506;0.001140834;1.6469091;500
4156;448.6;0.0662;0.01506;0.001140834;1.6469091;500
4158;448.6;0.0662;0.01506;0.001140834;1.6469091;500
4160;448.6;0.0662;0.01505;0.001140077;1.6469091;500
4162;448.6;0.0662;0.01506;0.001140834;1.6469091;500
4164;448.6;0.0662;0.01505;0.001140077;1.6469091;500
4166;448.7;0.0662;0.01505;0.001140077;1.6469091;500
4168;448.7;0.0662;0.01506;0.001140834;1.6469091;500
4170;448.6;0.0662;0.01506;0.001140834;1.6469091;500
4172;448.6;0.0662;0.01506;0.001140834;1.6469091;500
4174;448.6;0.0662;0.01506;0.001140834;1.6469091;500
4176;448.6;0.0662;0.01506;0.001140834;1.6469091;500
4178;448.6;0.0662;0.01506;0.001140834;1.6469091;500
4180;448.7;0.0662;0.01506;0.001140834;1.6469091;500
4182;448.7;0.0662;0.01505;0.001140077;1.6469091;500
4184;448.6;0.0662;0.01506;0.001140834;1.6469091;500
4186;448.6;0.0662;0.01505;0.001140077;1.6469091;500
4188;448.6;0.0662;0.01506;0.001140834;1.6469091;500
4190;448.6;0.0662;0.01505;0.001140077;1.6469091;500
4192;448.6;0.0662;0.01506;0.001140834;1.6469091;500
4194;448.6;0.0662;0.01505;0.001140077;1.6469091;500
4196;448.6;0.0662;0.01505;0.001140077;1.6469091;500
4198;448.6;0.0662;0.01506;0.001140834;1.6469091;500
4200;448.6;0.0662;0.01505;0.001140077;1.6469091;500
4202;448.7;0.0662;0.01505;0.001140077;1.6469091;500
4204;448.7;0.0662;0.01506;0.001140834;1.6469091;500
4206;448.7;0.0662;0.01506;0.001140834;1.6469091;486
4208;448.7;0.0662;0.01506;0.001140834;1.6469091;465
4210;448.7;0.0662;0.01506;0.001140834;1.6469091;423
4212;448.7;0.0662;0.01505;0.001140077;1.6469091;416
4214;448.7;0.0662;0.01506;0.001140834;1.6469091;388
4216;448.6;0.0662;0.01505;0.001140077;1.6469091;367
4218;448.6;0.0662;0.01506;0.001140834;1.6469091;374
4220;448.7;0.0662;0.01505;0.001140077;1.6469091;388
4222;448.7;0.0662;0.01506;0.001140834;1.6469091;360
4224;448.7;0.0662;0.01505;0.001140077;1.6469091;381
4226;448.7;0.0662;0.01506;0.001140834;1.6469091;423
4228;448.7;0.0662;0.01505;0.001140077;1.6469091;430
4230;448.7;0.0662;0.01506;0.001140834;1.6469091;458
4232;448.7;0.0662;0.01506;0.001140834;1.6469091;500
4234;448.8;0.0662;0.01506;0.001140834;1.6469091;500
4236;448.8;0.0662;0.01505;0.001140077;1.6469091;500
4238;448.8;0.0662;0.01506;0.001140834;1.6469091;500
4240;448.8;0.0662;0.01506;0.001140834;1.6469091;500
4242;448.8;0.0662;0.01506;0.001140834;1.6469091;500
4244;448.8;0.0662;0.01506;0.001140834;1.6469091;500
4246;448.8;0.0662;0.01506;0.001140834;1.6469091;500
4248;448.8;0.0662;0.01506;0.001140834;1.6469091;500
4250;448.9;0.0662;0.01506;0.001140834;1.6469091;500
4252;448.9;0.0662;0.01506;0.001140834;1.6469091;500
4254;449;0.0662;0.01506;0.001140834;1.6469091;500
4256;448.9;0.0662;0.01507;0.001141592;1.6469091;500
4258;448.9;0.0662;0.01506;0.001140834;1.6469091;500
4260;448.9;0.0662;0.01507;0.001141592;1.6469091;500
4262;448.9;0.0662;0.01506;0.001140834;1.6469091;500
4264;448.9;0.0662;0.01506;0.001140834;1.6469091;500
4266;448.9;0.0662;0.01506;0.001140834;1.6469091;500
4268;449;0.0662;0.01506;0.001140834;1.6469091;500
4270;448.9;0.0662;0.01506;0.001140834;1.6469091;500
4272;448.9;0.0662;0.01506;0.001140834;1.6469091;500
4274;448.9;0.0662;0.01507;0.001141592;1.6469091;500
4276;448.9;0.0662;0.01507;0.001141592;1.6469091;500
4278;448.9;0.0662;0.01507;0.001141592;1.6469091;500
4280;449;0.0662;0.01506;0.001140834;1.6469091;500
4282;449;0.0662;0.01506;0.001140834;1.6469091;500
4284;449;0.0662;0.01506;0.001140834;1.6469091;500
4286;449;0.0662;0.01506;0.001140834;1.6469091;500
4288;449;0.0662;0.01506;0.001140834;1.6469091;500
4290;449;0.0662;0.01506;0.001140834;1.6469091;500
4292;449;0.0662;0.01506;0.001140834;1.6469091;500
4294;449.1;0.0662;0.01506;0.001140834;1.6469091;500
4296;449;0.0662;0.01506;0.001140834;1.6469091;500
4298;449;0.0662;0.01506;0.001140834;1.6469091;500
4300;449;0.0662;0.01506;0.001140834;1.6469091;500
4302;449;0.0662;0.01506;0.001140834;1.6469091;500
4304;449;0.0662;0.01506;0.001140834;1.6469091;500
4306;449;0.0662;0.01507;0.001141592;1.6469091;500
4308;449.1;0.0662;0.01506;0.001140834;1.6469091;500
4310;449.1;0.0662;0.01506;0.001140834;1.6469091;500
4312;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4314;449.1;0.0662;0.01506;0.001140834;1.6469091;500
4316;449;0.0662;0.01507;0.001141592;1.6469091;500
4318;449.1;0.0662;0.01506;0.001140834;1.6469091;500
4320;449.1;0.0662;0.01506;0.001140834;1.6469091;500
4322;449.1;0.0662;0.01506;0.001140834;1.6469091;500
4324;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4326;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4328;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4330;449.1;0.0662;0.01506;0.001140834;1.6469091;500
4332;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4334;449;0.0662;0.01507;0.001141592;1.6469091;500
4336;449;0.0662;0.01506;0.001140834;1.6469091;500
4338;449;0.0662;0.01506;0.001140834;1.6469091;500
4340;449;0.0662;0.01506;0.001140834;1.6469091;500
4342;449;0.0662;0.01506;0.001140834;1.6469091;500
4344;449.1;0.0662;0.01506;0.001140834;1.6469091;500
4346;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4348;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4350;449.1;0.0662;0.01506;0.001140834;1.6469091;500
4352;449.2;0.0662;0.01506;0.001140834;1.6469091;472
4354;449.2;0.0662;0.01506;0.001140834;1.6469091;437
4356;449.2;0.0662;0.01506;0.001140834;1.6469091;423
4358;449.2;0.0662;0.01507;0.001141592;1.6469091;395
4360;449.1;0.0662;0.01506;0.001140834;1.6469091;367
4362;449.1;0.0662;0.01506;0.001140834;1.6469091;388
4364;449.1;0.0662;0.01506;0.001140834;1.6469091;381
4366;449.1;0.0662;0.01507;0.001141592;1.6469091;360
4368;449.1;0.0662;0.01506;0.001140834;1.6469091;388
4370;449.1;0.0662;0.01507;0.001141592;1.6469091;381
4372;449.2;0.0662;0.01506;0.001140834;1.6469091;388
4374;449.2;0.0662;0.01506;0.001140834;1.6469091;423
4376;449.2;0.0662;0.01507;0.001141592;1.6469091;458
4378;449.1;0.0662;0.01507;0.001141592;1.6469091;458
4380;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4382;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4384;449;0.0662;0.01507;0.001141592;1.6469091;500
4386;449;0.0662;0.01506;0.001140834;1.6469091;500
4388;449;0.0662;0.01506;0.001140834;1.6469091;500
4390;449;0.0662;0.01506;0.001140834;1.6469091;500
4392;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4394;449.1;0.0662;0.01506;0.001140834;1.6469091;500
4396;449.1;0.0662;0.01506;0.001140834;1.6469091;500
4398;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4400;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4402;449.1;0.0662;0.01506;0.001140834;1.6469091;500
4404;449;0.0662;0.01507;0.001141592;1.6469091;500
4406;449;0.0662;0.01506;0.001140834;1.6469091;500
4408;449;0.0662;0.01506;0.001140834;1.6469091;500
4410;449;0.0662;0.01507;0.001141592;1.6469091;500
4412;449;0.0662;0.01506;0.001140834;1.6469091;500
4414;449;0.0662;0.01507;0.001141592;1.6469091;500
4416;449.1;0.0662;0.01506;0.001140834;1.6469091;500
4418;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4420;449.1;0.0662;0.01506;0.001140834;1.6469091;500
4422;449.1;0.0662;0.01506;0.001140834;1.6469091;500
4424;449;0.0662;0.01506;0.001140834;1.6469091;500
4426;449;0.0662;0.01506;0.001140834;1.6469091;500
4428;449;0.0662;0.01506;0.001140834;1.6469091;500
4430;449;0.0662;0.01507;0.001141592;1.6469091;500
4432;449;0.0662;0.01507;0.001141592;1.6469091;500
4434;449;0.0662;0.01507;0.001141592;1.6469091;500
4436;449;0.0662;0.01506;0.001140834;1.6469091;500
4438;448.9;0.0662;0.01506;0.001140834;1.6469091;500
4440;448.9;0.0662;0.01507;0.001141592;1.6469091;500
4442;448.9;0.0662;0.01506;0.001140834;1.6469091;500
4444;448.9;0.0662;0.01506;0.001140834;1.6469091;500
4446;448.9;0.0662;0.01506;0.001140834;1.6469091;500
4448;449;0.0662;0.01506;0.001140834;1.6469091;500
4450;449;0.0662;0.01506;0.001140834;1.6469091;500
4452;449;0.0662;0.01506;0.001140834;1.6469091;500
4454;448.9;0.0662;0.01506;0.001140834;1.6469091;500
4456;448.9;0.0662;0.01506;0.001140834;1.6469091;500
4458;448.8;0.0662;0.01506;0.001140834;1.6469091;500
4460;448.8;0.0662;0.01506;0.001140834;1.6469091;500
4462;448.9;0.0662;0.01506;0.001140834;1.6469091;500
4464;448.9;0.0662;0.01506;0.001140834;1.6469091;500
4466;448.9;0.0662;0.01506;0.001140834;1.6469091;500
4468;448.9;0.0662;0.01506;0.001140834;1.6469091;500
4470;448.8;0.0662;0.01506;0.001140834;1.6469091;500
4472;448.8;0.0662;0.01506;0.001140834;1.6469091;500
4474;448.7;0.0662;0.01506;0.001140834;1.6469091;500
4476;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4478;448.8;0.0662;0.01506;0.001140834;1.6469091;500
4480;448.9;0.0662;0.01506;0.001140834;1.6469091;500
4482;448.9;0.0662;0.01506;0.001140834;1.6469091;500
4484;448.9;0.0662;0.01506;0.001140834;1.6469091;500
4486;448.9;0.0662;0.01506;0.001140834;1.6469091;500
4488;448.8;0.0662;0.01506;0.001140834;1.6469091;500
4490;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4492;448.8;0.0662;0.01506;0.001140834;1.6469091;500
4494;448.9;0.0662;0.01506;0.001140834;1.6469091;500
4496;448.9;0.0662;0.01506;0.001140834;1.6469091;500
4498;448.9;0.0662;0.01506;0.001140834;1.6469091;500
4500;449;0.0662;0.01506;0.001140834;1.6469091;500
4502;449;0.0662;0.01506;0.001140834;1.6469091;500
4504;448.9;0.0662;0.01506;0.001140834;1.6469091;500
4506;448.9;0.0662;0.01507;0.001141592;1.6469091;500
4508;448.9;0.0662;0.01507;0.001141592;1.6469091;500
4510;448.9;0.0662;0.01506;0.001140834;1.6469091;500
4512;448.9;0.0662;0.01506;0.001140834;1.6469091;500
4514;448.9;0.0662;0.01506;0.001140834;1.6469091;500
4516;448.9;0.0662;0.01506;0.001140834;1.6469091;500
4518;448.9;0.0662;0.01506;0.001140834;1.6469091;500
4520;449;0.0662;0.01507;0.001141592;1.6469091;500
4522;449;0.0662;0.01506;0.001140834;1.6469091;500
4524;449;0.0662;0.01506;0.001140834;1.6469091;500
4526;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4528;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4530;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4532;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4534;449;0.0662;0.01507;0.001141592;1.6469091;500
4536;449;0.0662;0.01507;0.001141592;1.6469091;500
4538;449;0.0662;0.01507;0.001141592;1.6469091;500
4540;448.9;0.0662;0.01507;0.001141592;1.6469091;500
4542;449;0.0662;0.01507;0.001141592;1.6469091;500
4544;449;0.0662;0.01507;0.001141592;1.6469091;500
4546;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4548;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4550;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4552;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4554;449;0.0662;0.01507;0.001141592;1.6469091;500
4556;449;0.0662;0.01507;0.001141592;1.6469091;500
4558;449;0.0662;0.01507;0.001141592;1.6469091;500
4560;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4562;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4564;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4566;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4568;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4570;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4572;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4574;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4576;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4578;449.2;0.0662;0.01507;0.001141592;1.6469091;500
4580;449.2;0.0662;0.01507;0.001141592;1.6469091;479
4582;449.2;0.0662;0.01507;0.001141592;1.6469091;451
4584;449.1;0.0662;0.01507;0.001141592;1.6469091;437
4586;449.1;0.0662;0.01507;0.001141592;1.6469091;409
4588;449.1;0.0662;0.01507;0.001141592;1.6469091;374
4590;449.1;0.0662;0.01507;0.001141592;1.6469091;388
4592;449.1;0.0662;0.01507;0.001141592;1.6469091;388
4594;449.3;0.0662;0.01507;0.001141592;1.6469091;360
4596;449.1;0.0662;0.01507;0.001141592;1.6469091;388
4598;449.1;0.0662;0.01507;0.001141592;1.6469091;388
4600;449.1;0.0662;0.01507;0.001141592;1.6469091;395
